sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,0
Female,23.0,25 - 45,African-American,0.0,9.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Female,41.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,5.0,0.0,7604.0,F,0
Male,23.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,0.0,-1.0,0.0,0.0,F,1
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-414.0,40.0,1.0,7604.0,F,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,2.0,0.0,232.0831,F,1
Male,52.0,25 - 45,African-American,0.0,2.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,0.0,7604.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,39.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,6.0,0.0,7.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,48.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-28.0,9.0,0.0,31.98166,M,1
Male,54.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,0.0,-1.0,0.0,1.0,F,1
Female,46.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,African-American,0.0,5.0,0.0,0.0,6.0,-414.0,11.0,0.0,3.0,M,1
Female,33.0,25 - 45,African-American,0.0,7.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,F,1
Male,25.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,7.0,9.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-2.0,0.0,0.0,7604.0,F,0
Male,55.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,F,0
Male,23.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,21.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,64.08183,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,8.0,-1.0,749.0,0.0,1.0,F,1
Male,31.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,25.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,28.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,19.0,0.0,1.0,F,1
Male,23.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,7.0,5.0,-1.0,1.0,0.0,0.0,M,1
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,46.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,35.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,F,0
Female,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,8.0,0.0,1.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,35.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,58.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Female,31.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,31.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,29.0,Less than 25,Hispanic,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,440.21695,F,0
Male,35.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,F,0
Male,42.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,Less than 25,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,4.0,M,1
Male,23.0,25 - 45,African-American,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,7604.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.941682,-1.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,F,1
Female,42.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,36.0,0.0,1.0,M,0
Female,50.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,52.073505,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,0.80277723,0.0,7604.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,68.01526,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,10.0,4.0,0.0,0.0,27.420696,-2.0,28.0,0.0,57.91895,M,0
Male,23.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,24.0,Less than 25,African-American,0.0,1.0,0.0,0.0,3.0,-201.59836,2.0,0.0,7604.0,M,0
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,7.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,F,0
Male,28.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-18.0,1.0,0.0,35.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,M,0
Male,22.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,38.521458,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,57.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,43.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-414.0,3.8962212,0.0,7604.0,M,0
Male,30.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,37.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-32.0,35.0,0.0,231.86978,F,0
Male,26.0,Less than 25,African-American,0.0,9.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,F,1
Male,37.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,Less than 25,African-American,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,2.0,F,0
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Female,59.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,22.0,Less than 25,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,46.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,Less than 25,Hispanic,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,M,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,3.0,F,1
Male,25.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,176.52779,32.0,0.0,0.0,F,1
Male,27.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-414.0,3.0,0.0,2.0,F,0
Male,30.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,10.0,-22.0,1.0,0.0,7604.0,F,1
Male,38.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Female,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1478.7103,M,0
Male,34.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,36.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,5.0,0.0,1.0,M,0
Male,24.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,F,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,8.0,-1.0,1.0,0.0,1.0,M,0
Female,23.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,30.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Female,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,34.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,50.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,34.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,10.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,29.0,Less than 25,Asian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.0,F,0
Male,47.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,38.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,79.250046,1.0,0.0,0.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,47.0,25 - 45,African-American,0.0,1.0,0.0,0.0,8.0,-414.0,33.0,0.0,7604.0,F,1
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-2.0,749.0,0.0,7604.0,F,1
Female,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,13.0,0.0,1.0,M,0
Male,27.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,33.0,0.0,1.0,F,0
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,1.0,1.0,F,1
Male,35.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Female,20.0,Less than 25,African-American,0.0,7.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,27.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,19.368206,0.0,1.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,46.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,374.44052,2.0,0.0,0.0,M,1
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Female,35.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,1
Female,32.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,M,1
Male,38.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,32.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Female,35.0,Less than 25,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,21.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,Greater than 45,Hispanic,0.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,African-American,0.0,1.0,0.0,0.0,21.0,-1.0,-1.0,0.0,7604.0,F,1
Female,44.0,25 - 45,Asian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,34.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,24.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Female,24.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,31.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,6.0,0.6420722,6.0,0.0,1.0,F,0
Male,44.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-414.0,2.0,0.0,7604.0,F,0
Male,37.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,0
Male,33.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,M,0
Male,28.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,27.0,0.0,2.0,F,1
Male,33.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,44.039886,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,1
Male,43.0,25 - 45,African-American,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,2.0,1.0,513.25494,F,1
Male,32.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,1
Male,25.0,Less than 25,African-American,0.0,9.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-24.0,2.0,0.0,20.843187,M,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,16.0,-1.0,1.0,0.0,1.0,F,1
Male,39.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-414.0,82.93918,0.0,3.0,M,1
Male,24.0,Less than 25,African-American,0.0,10.0,0.0,0.0,2.0,573.1566,0.0,0.0,0.0,F,0
Male,21.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,324.6846,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,50.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,41.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,23.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,55.4227,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,38.0,-1.0,33.0,0.0,1.0,F,1
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,20.0,25 - 45,African-American,0.0,1.0,0.0,7.0,0.0,30.896156,749.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,30.0,0.0,1.0,M,1
Male,25.0,25 - 45,African-American,0.0,6.0,0.0,7.0,1.0,1001.0,1.0,0.0,1.0,F,1
Male,34.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,2.0,F,1
Male,31.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,3.0,-1.8962058,749.0,0.0,23.0,F,0
Female,29.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,51.0,0.0,1.0,M,0
Female,42.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,51.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,M,0
Female,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.86927325,-2.0,0.0,0.0,1.0,F,0
Male,44.044827,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,M,0
Female,21.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,34.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Female,35.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,43.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,0.0,2.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,749.0,0.0,7604.0,F,1
Male,33.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Male,54.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,20.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,749.0,0.0,7604.0,F,1
Male,30.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,1.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,1001.0,0.0,7603.0,1.0,F,1
Male,37.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,1
Male,28.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,0
Male,28.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,27.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-414.0,2.0,0.0,7604.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,1
Male,30.0,25 - 45,African-American,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,0.0,2.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.167023,-1.0,-1.0,0.0,1.0,M,0
Male,45.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,47.0,0.0,0.0,F,1
Male,42.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,57.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,25.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,110.223495,0.0,43.0,F,1
Male,29.0,Less than 25,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,49.281906,0.0,1.0,F,0
Female,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,F,0
Male,23.0,Greater than 45,Native American,0.0,1.0,0.0,0.0,3.0,-414.0,1.0,0.0,7604.0,F,0
Male,96.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-3.0,0.0,0.0,96.66178,M,0
Male,35.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,77.77928,0.0,1.0,M,1
Male,24.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,17.0,0.0,1.0,M,1
Male,41.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,1
