sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,Less than 25,Caucasian,0,3,0,0,1,7.479278564453125,-0.4876086711883545,-67.83865356445312,0.36575961112976074,F,0
Male,31,25 - 45,African-American,0,9,0,0,10,4.951904296875,2.0948891639709473,-14.5928955078125,7.48923397064209,F,1
Male,25,25 - 45,African-American,0,4,0,0,0,0.67401123046875,-0.9890252947807312,31.45867919921875,0.18537259101867676,F,1
Male,23,25 - 45,African-American,0,9,0,0,13,12.996002197265625,8.19163990020752,-29.128021240234375,8.35921573638916,F,1
Male,22,Less than 25,African-American,0,6,1,0,3,-4.21673583984375,0.036539673805236816,-42.471588134765625,0.04600322246551514,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,7.46734619140625,-0.3082582950592041,-46.62748718261719,0.13868951797485352,M,1
Male,52,Greater than 45,African-American,0,2,0,0,3,4.279571533203125,38.29279708862305,5.917327880859375,12.65791130065918,F,0
Male,26,25 - 45,African-American,0,5,0,0,6,6.044769287109375,4.122862815856934,-23.9228515625,7.496032238006592,M,1
Male,47,Greater than 45,Caucasian,0,4,0,0,0,3.543182373046875,-0.9998435378074646,44.30670166015625,0.20259547233581543,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,20.756866455078125,78.42852783203125,56.934539794921875,0.5599702596664429,F,0
Male,66,Greater than 45,African-American,0,1,0,0,0,0.3126220703125,0.8682256937026978,-49.26399230957031,4.881327152252197,M,0
Female,24,25 - 45,Caucasian,0,1,0,0,1,15.50775146484375,-0.9706745147705078,52.04638671875,1.4362976551055908,M,1
Male,32,25 - 45,Caucasian,0,5,0,0,1,-3.243438720703125,16.892793655395508,10.56829833984375,10.951712608337402,F,0
Male,22,Less than 25,African-American,0,4,0,0,1,-4.484466552734375,-0.6500834822654724,-33.72833251953125,0.035805463790893555,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,15.510284423828125,-0.9993070960044861,136.98287963867188,0.39816582202911377,M,0
Male,26,25 - 45,African-American,0,8,0,0,6,-6.076171875,-0.9915286898612976,-39.6090087890625,0.46456456184387207,F,1
Female,30,25 - 45,African-American,0,8,0,0,2,19.50634765625,1.3235530853271484,-149.6868896484375,1.6742453575134277,F,1
Female,25,25 - 45,African-American,0,8,0,0,2,7.548980712890625,3.8790946006774902,39.9287109375,3.114622116088867,M,1
Male,22,Less than 25,African-American,0,6,1,0,5,280.770263671875,1.7639718055725098,161.83154296875,0.06957137584686279,F,1
Female,36,25 - 45,Caucasian,0,2,0,0,0,9.64581298828125,-0.978095293045044,-34.72296142578125,0.4697767496109009,M,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,14.555419921875,1.2743568420410156,-11.274993896484375,0.921877384185791,F,1
Male,23,25 - 45,African-American,0,5,0,0,1,11.004852294921875,-0.7355788946151733,-5.445465087890625,0.8341766595840454,M,1
Female,22,25 - 45,Caucasian,0,8,0,0,3,125.1082763671875,2.9522573947906494,207.30038452148438,0.06390595436096191,F,1
Male,28,25 - 45,African-American,0,8,0,0,1,27.463348388671875,4.6267828941345215,-7.97503662109375,0.09019351005554199,F,1
Male,32,25 - 45,African-American,0,2,0,0,1,2.233795166015625,15.47276496887207,-5.802978515625,8.269701957702637,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,0,19.43072509765625,-0.8268634080886841,-37.1114501953125,8.744464874267578,M,0
Male,30,25 - 45,African-American,0,4,0,0,0,5.654083251953125,-0.5272830128669739,0.9696044921875,6.340059757232666,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,3.181488037109375,0.2832134962081909,-47.547698974609375,8.037873268127441,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,1.144287109375,6.340624809265137,4.8887939453125,3.650570869445801,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,14.992645263671875,5.586320877075195,34.58978271484375,3.7795159816741943,M,0
Female,42,25 - 45,African-American,0,2,0,0,1,-0.642425537109375,-0.36802685260772705,-14.28387451171875,1.3714852333068848,F,0
Female,22,Less than 25,African-American,0,6,0,0,0,-1.712432861328125,1.955660343170166,-30.191192626953125,0.49923694133758545,M,0
Male,41,25 - 45,African-American,0,9,0,0,12,6.6854248046875,0.31233787536621094,36.45867919921875,0.464111328125,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,8.45477294921875,-0.6246472001075745,-18.92236328125,0.08180868625640869,F,0
Male,51,Greater than 45,Caucasian,0,2,0,0,1,10.041473388671875,7.797712326049805,-19.58135986328125,14.566704750061035,F,0
Male,31,25 - 45,Hispanic,0,7,0,0,9,-7.010223388671875,12.061351776123047,70.21829223632812,35.126068115234375,F,1
Male,40,25 - 45,African-American,0,7,0,0,6,4.810211181640625,8.94124984741211,24.753662109375,7.448216438293457,F,1
Male,34,25 - 45,African-American,0,3,0,0,0,1.9749755859375,22.40842056274414,13.129425048828125,27.420413970947266,F,0
Male,25,25 - 45,African-American,0,8,0,0,2,6.31622314453125,51.80634689331055,-15.0731201171875,22.35031509399414,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,16.4705810546875,-0.9926239252090454,43.9644775390625,0.5617831945419312,M,0
Female,24,Less than 25,African-American,0,5,0,0,0,165.0673828125,-0.8949691653251648,153.52706909179688,1.2686011791229248,M,0
Male,32,25 - 45,African-American,0,3,0,0,0,-1.909576416015625,-0.9879747629165649,11.71697998046875,2.180054187774658,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,-10.506927490234375,-0.4916096329689026,-73.55844116210938,0.009517908096313477,F,1
Male,27,25 - 45,African-American,0,3,0,0,1,4.579742431640625,-0.863453209400177,-15.009552001953125,1.8510065078735352,M,1
Female,45,Greater than 45,Caucasian,0,3,0,0,3,2.318389892578125,3.6388134956359863,-19.8736572265625,3.3158578872680664,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-3.43994140625,1.3103208541870117,-32.32318115234375,23.618234634399414,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,2,11.71929931640625,-0.6891319751739502,-5.694427490234375,6.039339065551758,F,0
Female,56,Greater than 45,Caucasian,0,1,0,0,2,-4.97833251953125,7.858241081237793,13.927886962890625,10.347552299499512,F,1
Male,25,Less than 25,African-American,0,6,0,0,2,-26.322479248046875,11.006216049194336,-127.63560485839844,0.0,M,0
Male,27,25 - 45,Caucasian,0,4,0,0,1,14.5484619140625,-0.9442994594573975,-1.65228271484375,6.7006072998046875,F,1
Male,30,25 - 45,African-American,0,1,0,0,2,4.89459228515625,-0.976329505443573,-11.14923095703125,0.25879645347595215,M,1
Male,24,25 - 45,Caucasian,0,9,0,0,7,11.563323974609375,-0.36968088150024414,-27.9857177734375,4.281925678253174,F,1
Female,27,25 - 45,African-American,0,6,0,0,1,-1.052154541015625,31.414875030517578,26.92901611328125,41.70588684082031,F,1
Male,60,Greater than 45,African-American,0,6,0,0,2,-0.483612060546875,1.021357536315918,-41.63970947265625,11.359396934509277,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,17.90069580078125,9.6797513961792,-49.2757568359375,5.744057655334473,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,1.847320556640625,4.8844313621521,-11.27783203125,0.11512136459350586,F,0
Male,38,25 - 45,African-American,0,3,0,0,0,10.770751953125,-0.9007582664489746,60.39727783203125,3.0377988815307617,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,13.118896484375,-0.7032582759857178,24.405548095703125,0.8615972995758057,F,0
Female,29,25 - 45,African-American,0,4,0,0,0,3.66619873046875,1.2244229316711426,-27.670562744140625,4.118534564971924,M,0
Male,46,25 - 45,Caucasian,0,6,0,0,0,18.702911376953125,-0.993249773979187,-4.322479248046875,1.0684984922409058,M,1
Female,20,Less than 25,African-American,0,9,0,0,0,24.423828125,3.6788229942321777,-11.966522216796875,0.0004532337188720703,F,1
Male,29,25 - 45,Caucasian,0,8,0,0,4,7.049407958984375,-0.5604529976844788,-73.07725524902344,2.1102561950683594,M,0
Male,31,25 - 45,African-American,0,3,0,0,0,8.838714599609375,-0.9609068036079407,29.409576416015625,3.9138996601104736,M,0
Male,25,Less than 25,Caucasian,0,7,0,0,5,-18.56195068359375,-0.1781488060951233,-147.9633026123047,0.0,F,0
Male,33,25 - 45,African-American,0,5,0,0,2,1.52508544921875,48.965641021728516,21.9801025390625,12.828327178955078,M,0
Male,43,25 - 45,Caucasian,0,6,0,0,13,9.496978759765625,0.6367510557174683,19.4427490234375,9.303301811218262,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,8.03326416015625,3.0751023292541504,16.692962646484375,0.17993378639221191,F,1
Male,51,Greater than 45,African-American,0,7,0,0,20,-5.571502685546875,98.2696304321289,26.015167236328125,52.9685173034668,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-6.220062255859375,5.525010108947754,-13.648895263671875,0.10718977451324463,F,0
Female,29,25 - 45,African-American,0,6,0,0,0,3.170654296875,0.8790662288665771,13.01495361328125,6.660949230194092,F,0
Male,32,25 - 45,African-American,0,7,0,0,4,6.3656005859375,-0.07273799180984497,-27.944000244140625,1.6198573112487793,F,1
Male,24,25 - 45,Caucasian,0,3,0,0,2,4.52398681640625,-0.47361648082733154,-48.029815673828125,2.9673211574554443,F,1
Female,24,Less than 25,Caucasian,0,5,0,0,0,6.799957275390625,7.814722061157227,0.20037841796875,12.295551300048828,F,0
Male,30,25 - 45,African-American,0,6,2,0,19,2.511871337890625,-0.5224103331565857,-37.7930908203125,1.263615608215332,F,1
Male,26,25 - 45,African-American,0,3,0,0,0,6.063629150390625,41.07368850708008,-1.164520263671875,18.964204788208008,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,9.836181640625,-0.6500164270401001,-42.8001708984375,1.4575996398925781,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,28.319000244140625,-0.7600987553596497,-34.458953857421875,7.435978889465332,M,0
Male,21,Less than 25,Caucasian,0,8,0,0,5,20.64923095703125,7.921318054199219,-39.23004150390625,0.09631216526031494,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,2,3.525054931640625,15.455352783203125,25.03582763671875,31.993314743041992,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,0,-1.4976806640625,-0.8641684651374817,-41.761474609375,0.025154471397399902,M,0
Male,22,Less than 25,African-American,0,7,0,0,0,-6.5535888671875,4.385004043579102,-34.84356689453125,0.019942283630371094,F,0
Female,25,25 - 45,Caucasian,0,5,0,0,0,6.657470703125,-0.18483197689056396,-22.364593505859375,9.143310546875,F,0
Female,24,Less than 25,African-American,0,9,0,0,0,-53.471527099609375,1.5010480880737305,97.09271240234375,1.4281394481658936,F,0
Female,37,25 - 45,African-American,0,1,0,0,0,1.384490966796875,-0.41561371088027954,3.52130126953125,0.6911814212799072,F,0
Female,29,25 - 45,African-American,0,5,0,0,0,-2.083251953125,-0.3247315287590027,22.168060302734375,6.116842269897461,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,1,15.07037353515625,17.588937759399414,-4.654083251953125,57.143253326416016,M,1
Male,41,25 - 45,African-American,0,5,0,0,4,5.06402587890625,1.7407035827636719,41.52630615234375,17.02232551574707,F,0
Male,30,25 - 45,Caucasian,0,9,0,0,3,10.598358154296875,103.16265106201172,-4.1175537109375,61.666297912597656,F,0
Male,24,25 - 45,Caucasian,0,3,0,0,2,8.881744384765625,7.141376495361328,-16.66717529296875,68.7913589477539,F,0
Male,29,25 - 45,African-American,1,9,0,0,5,10.300567626953125,53.159366607666016,-36.16888427734375,25.831602096557617,F,0
Male,21,Less than 25,African-American,0,9,0,0,1,-10.238128662109375,-0.6225014328956604,-86.98870849609375,0.00022661685943603516,F,0
Male,56,Greater than 45,African-American,0,2,0,0,2,-3.872100830078125,5.654202938079834,33.8973388671875,2.0798895359039307,F,0
Male,57,Greater than 45,African-American,0,9,0,0,18,-8.4464111328125,14.706748008728027,0.64080810546875,17.326444625854492,F,1
Male,47,Greater than 45,Caucasian,0,5,0,0,0,8.62109375,-0.9844655394554138,-14.98199462890625,2.802797317504883,M,0
Male,32,25 - 45,African-American,0,1,0,0,0,17.07135009765625,184.4559783935547,90.5784912109375,0.2844041585922241,M,1
Male,34,25 - 45,African-American,0,2,0,0,4,1.677825927734375,-0.966941773891449,-12.94183349609375,1.5749871730804443,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,16.623565673828125,-0.9500662088394165,203.5611572265625,0.06730520725250244,M,0
Female,33,25 - 45,Caucasian,0,6,0,0,1,9.24359130859375,-0.6194168925285339,25.220489501953125,1.9307756423950195,M,0
Male,28,25 - 45,African-American,0,3,0,0,2,9.1629638671875,-0.5621070265769958,37.184600830078125,0.7317458391189575,F,1
Male,35,25 - 45,Caucasian,0,9,0,0,9,20.16094970703125,336.02191162109375,10.3634033203125,2.9022819995880127,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,5.49908447265625,-0.9998435378074646,79.86245727539062,0.12327957153320312,F,0
Male,31,25 - 45,Caucasian,0,5,0,0,3,3.7823486328125,0.32997334003448486,-0.22357177734375,10.267556190490723,F,0
Male,38,25 - 45,African-American,0,3,0,0,1,1.801483154296875,-0.9979212880134583,46.271728515625,0.7206416130065918,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,11.503387451171875,2.7891790866851807,10.18792724609375,0.438503623008728,F,1
Male,25,Less than 25,African-American,0,8,0,0,0,6.91571044921875,71.48388671875,6.821990966796875,29.488971710205078,M,0
Male,23,25 - 45,African-American,0,6,0,0,2,-0.573394775390625,-0.022915959358215332,-15.917022705078125,197.8739013671875,M,0
Male,34,25 - 45,African-American,0,9,0,0,10,9.589141845703125,-0.7634068131446838,-32.61334228515625,2.5859248638153076,F,1
Male,24,Less than 25,African-American,0,4,0,0,0,5.90142822265625,6.818192481994629,5.892608642578125,0.20871412754058838,M,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,15.14068603515625,-0.49084967374801636,21.629852294921875,1.127645492553711,F,0
Female,26,25 - 45,Caucasian,0,5,0,0,5,38.6121826171875,0.15404284000396729,71.97698974609375,20.439481735229492,F,1
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-22.0189208984375,-0.7989237308502197,97.05880737304688,37.12301254272461,F,0
Male,23,25 - 45,African-American,0,1,0,0,0,10.246826171875,-0.3838295340538025,60.967254638671875,0.023568153381347656,F,1
Male,34,25 - 45,African-American,0,4,0,0,4,0.848175048828125,126.22966766357422,5.41259765625,44.14111328125,F,0
Male,28,25 - 45,African-American,0,3,0,0,5,14.196014404296875,-0.986007809638977,-27.622039794921875,0.1953437328338623,F,1
Male,27,25 - 45,African-American,0,1,0,0,1,6.368865966796875,-0.9594539403915405,-21.50421142578125,1.102037787437439,M,0
Male,20,Less than 25,African-American,0,9,0,0,10,3.6517333984375,2.529451847076416,-66.78749084472656,0.0009064674377441406,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,-53.4708251953125,-0.8581781983375549,42.675689697265625,5.635054588317871,M,0
Male,24,Less than 25,Caucasian,0,8,0,0,12,-12.51068115234375,-0.8202696442604065,-125.7791748046875,0.0004532337188720703,M,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,-2.574737548828125,-0.9618232250213623,-62.051025390625,0.0022661685943603516,F,1
Male,23,Less than 25,African-American,0,7,0,0,0,-1.976226806640625,13.760218620300293,-12.05413818359375,1.3674061298370361,F,0
Male,22,Less than 25,African-American,0,5,0,0,1,18.545684814453125,5.135776519775391,0.59088134765625,0.8212594985961914,F,0
Male,28,25 - 45,African-American,0,2,0,0,0,-10.2998046875,4.75391960144043,15.98663330078125,6.264142990112305,M,0
Male,23,25 - 45,African-American,0,9,0,0,7,8.16961669921875,161.71484375,-23.68048095703125,7.1608662605285645,F,1
Female,41,25 - 45,African-American,0,2,0,0,1,1.727020263671875,22.47292709350586,42.671905517578125,5.901782989501953,F,0
Male,19,Less than 25,African-American,0,8,3,0,5,-5.411407470703125,-0.06766414642333984,-170.09371948242188,0.8085689544677734,F,1
Male,62,Greater than 45,Other,0,1,0,0,0,-19.334197998046875,-0.9555647373199463,6.95037841796875,7.2519659996032715,F,0
Male,35,25 - 45,African-American,0,6,1,0,16,5.190704345703125,8.299553871154785,41.967681884765625,42.00819396972656,F,0
Male,22,25 - 45,African-American,0,9,0,0,4,2.192901611328125,0.9257590770721436,-66.24317932128906,3.11960768699646,F,1
Male,29,25 - 45,African-American,0,3,0,0,3,3.283599853515625,-0.8358041048049927,42.06072998046875,16.631410598754883,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,-5.097930908203125,-0.8441189527511597,-68.84906005859375,0.46048545837402344,M,0
Male,22,Less than 25,African-American,0,9,0,0,1,-3.0665283203125,5.042659282684326,-46.91719055175781,0.022208452224731445,F,1
Male,24,25 - 45,African-American,0,8,0,0,0,7.584808349609375,-0.9578893184661865,49.061553955078125,3.7305667400360107,F,0
Male,53,Greater than 45,African-American,0,1,0,0,3,0.708251953125,-0.02845919132232666,-62.494049072265625,0.8629570007324219,F,1
Female,22,Less than 25,African-American,0,7,0,0,1,-11.420928955078125,3.50421142578125,-72.59135437011719,0.03376591205596924,F,0
Male,30,Less than 25,African-American,0,9,0,0,7,-26.461456298828125,62.21470642089844,-67.90765380859375,0.0,F,1
Male,26,25 - 45,African-American,3,9,0,0,1,0.9500732421875,51.688533782958984,56.39068603515625,6.1725897789001465,F,1
Male,58,Greater than 45,African-American,0,4,0,0,6,-1.249359130859375,3.790492534637451,-14.98480224609375,17.723251342773438,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,8.68408203125,16.260597229003906,53.871490478515625,15.163614273071289,F,0
Female,31,25 - 45,Caucasian,0,2,0,0,1,7.439971923828125,-0.9192878603935242,-50.72755432128906,1.1870191097259521,M,1
Male,25,25 - 45,Caucasian,0,2,0,0,1,11.222564697265625,-0.9681040644645691,-17.5869140625,2.4495015144348145,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,1,0.9415283203125,5.868109226226807,5.506103515625,37.61613082885742,M,0
Male,22,Less than 25,African-American,0,3,0,0,2,-16.33795166015625,3.7075228691101074,-123.71902465820312,0.00022661685943603516,F,0
Male,36,25 - 45,African-American,0,3,0,0,3,2.30963134765625,71.00546264648438,18.086578369140625,18.21569061279297,F,0
Female,21,Less than 25,African-American,0,5,0,0,0,-6.175537109375,9.760553359985352,-13.119415283203125,0.8266983032226562,M,1
Female,51,Greater than 45,African-American,0,6,0,0,3,-1.028564453125,1.419419527053833,12.697235107421875,4.209634780883789,M,0
Male,30,25 - 45,African-American,0,9,0,0,12,10.9366455078125,0.4486163854598999,2.883026123046875,1.992188811302185,F,1
Female,25,25 - 45,Caucasian,0,2,0,0,0,14.36737060546875,-0.9175891280174255,1.704681396484375,4.986023902893066,M,0
Female,28,25 - 45,Caucasian,0,1,0,0,2,7.152984619140625,-0.9900087714195251,51.91259765625,0.6569622755050659,M,1
Female,27,25 - 45,African-American,0,7,1,0,9,-2.40155029296875,-0.7099637985229492,-34.597442626953125,1.7952587604522705,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,4,11.70159912109375,-0.9432042241096497,23.459442138671875,4.765979290008545,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-12.086669921875,20.90656280517578,49.492095947265625,4.046017169952393,F,1
Male,34,25 - 45,Caucasian,0,7,0,0,5,7.74224853515625,32.8129997253418,20.91644287109375,15.411759376525879,F,1
Female,39,25 - 45,African-American,0,1,0,0,0,3.217041015625,37.87401580810547,30.920257568359375,1.8342368602752686,F,0
Male,22,Less than 25,Hispanic,0,3,0,0,0,-10.134185791015625,-0.9791905283927917,-17.649810791015625,0.14095568656921387,F,0
Male,30,25 - 45,African-American,0,9,1,0,21,3.448638916015625,2.9178357124328613,-67.76893615722656,12.696662902832031,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,14.657928466796875,0.2676790952682495,67.91061401367188,0.3854752779006958,F,0
Male,26,25 - 45,African-American,1,9,0,0,18,4.809661865234375,32.025794982910156,-11.2342529296875,25.406015396118164,F,1
