sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,3,3,0,0,30.7457275390625,-0.8483434319496155,138.76583862304688,8.51580810546875,F,1
Female,26,Less than 25,African-American,0,2,0,0,0,-1.175537109375,13.956064224243164,28.4658203125,2.3935272693634033,F,0
Male,30,25 - 45,African-American,0,1,0,0,1,-0.73193359375,6.5468645095825195,16.185882568359375,1.2584034204483032,F,0
Male,23,Less than 25,African-American,0,6,0,0,0,-2.784881591796875,1.156764268875122,-58.68556213378906,0.0,M,0
Male,25,25 - 45,African-American,0,8,0,0,0,-4.316741943359375,5.593003749847412,-108.45681762695312,0.0,M,0
Male,29,25 - 45,African-American,0,1,0,0,1,-2.265716552734375,6.325872898101807,24.583160400390625,0.0038524866104125977,F,0
Male,23,Less than 25,Caucasian,0,1,0,0,0,-1.323211669921875,-0.7434467077255249,-0.5125732421875,0.057787299156188965,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,1,0.0933837890625,-0.7896254062652588,23.504669189453125,0.522125244140625,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-1.313232421875,32.641605377197266,24.293670654296875,1.5940229892730713,F,0
Male,34,25 - 45,African-American,0,8,0,0,9,-1.599212646484375,14.714883804321289,12.850341796875,0.021301984786987305,M,1
Male,22,25 - 45,Caucasian,0,8,0,0,2,-3.18603515625,-0.9583140015602112,11.62017822265625,0.825111985206604,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,-0.941436767578125,-0.8791441321372986,57.146759033203125,1.9491316080093384,F,0
Male,26,25 - 45,African-American,0,3,0,0,2,-2.106231689453125,-0.6203109622001648,27.95355224609375,1.17342209815979,F,0
Female,34,25 - 45,African-American,0,1,0,0,0,-0.709228515625,41.92911148071289,38.366455078125,2.7205352783203125,M,0
Male,30,25 - 45,Caucasian,0,5,0,0,1,-2.384857177734375,-0.45251643657684326,-34.448333740234375,0.00022661685943603516,M,1
Female,21,Less than 25,African-American,0,5,0,0,0,29.893218994140625,4.25587797164917,50.865447998046875,11.552021026611328,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-2.320068359375,10.536561012268066,-47.81596374511719,0.00022661685943603516,M,0
Male,32,Greater than 45,Other,0,1,0,0,0,-0.1553955078125,-0.5368272066116333,31.4033203125,1.0102579593658447,F,1
Male,21,Less than 25,Caucasian,0,7,0,0,1,6.2889404296875,71.70252990722656,18.300689697265625,1.610792636871338,M,1
Male,20,Less than 25,African-American,0,7,0,0,0,-0.609649658203125,15.717941284179688,-53.61912536621094,0.0,M,0
Male,19,Less than 25,African-American,0,5,0,0,0,-2.76910400390625,0.6849861145019531,10.56854248046875,0.0065718889236450195,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-3.357452392578125,-0.9231547117233276,-47.0328369140625,0.0011330842971801758,M,0
Male,20,Less than 25,Caucasian,0,8,0,0,1,-3.392547607421875,-0.9627396464347839,-16.97314453125,0.5010498762130737,M,1
Male,20,Less than 25,Caucasian,0,1,0,0,0,-0.144561767578125,-0.9401196837425232,6.80316162109375,1.1650372743606567,F,0
Male,26,25 - 45,Caucasian,0,4,0,0,2,-1.851409912109375,-0.8318031430244446,12.3931884765625,0.37686383724212646,F,1
Male,23,25 - 45,Caucasian,0,3,0,1,3,-2.948760986328125,-0.594561755657196,24.51177978515625,0.9909955263137817,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,0.3370361328125,-0.8249635100364685,12.2059326171875,0.9891825914382935,F,0
Male,48,Greater than 45,Caucasian,0,2,0,0,1,-2.3985595703125,0.011885762214660645,-38.530059814453125,0.004079103469848633,F,0
Male,29,25 - 45,African-American,0,1,0,0,1,-1.85662841796875,-0.9047145247459412,5.4893798828125,0.0,M,0
Male,35,25 - 45,African-American,0,9,0,0,11,2.014404296875,0.8570051193237305,65.1424560546875,1.1976701021194458,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,-0.458770751953125,-0.9725967645645142,6.042877197265625,0.01586318016052246,M,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,-3.08673095703125,-0.4018450379371643,11.580841064453125,0.5701680183410645,F,0
Male,25,25 - 45,African-American,0,3,0,0,3,-2.055633544921875,-0.9853596091270447,43.5640869140625,0.0024927854537963867,F,1
Female,26,25 - 45,African-American,0,8,0,0,1,-2.979949951171875,43.70650100708008,-5.0792236328125,1.2151196002960205,F,1
Male,28,Less than 25,African-American,0,7,0,0,5,4.83056640625,39.70658874511719,76.1246337890625,4.261756420135498,F,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-17.402618408203125,3.2579174041748047,28.04022216796875,10.078104972839355,M,0
Male,26,25 - 45,African-American,0,2,0,0,1,-3.68487548828125,-0.23532456159591675,20.0968017578125,0.002946019172668457,F,0
Male,22,Less than 25,African-American,0,7,0,2,2,-3.880889892578125,1.7540028095245361,3.102783203125,0.8418816328048706,F,0
Male,57,Greater than 45,African-American,0,1,0,0,1,-2.796295166015625,37.40340042114258,-32.536102294921875,0.0009064674377441406,F,0
Male,22,Less than 25,African-American,0,4,0,0,1,-1.659393310546875,5.922513484954834,-17.692657470703125,0.004532337188720703,M,1
Female,64,Greater than 45,African-American,0,1,0,0,0,-1.3560791015625,37.28406524658203,45.000335693359375,5.739751815795898,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,3,-2.12322998046875,-0.9017864465713501,42.422271728515625,0.5905635356903076,F,1
Male,29,25 - 45,African-American,0,9,2,0,3,-58.381256103515625,-0.9873042106628418,106.26345825195312,1.8161075115203857,M,1
Male,25,Less than 25,African-American,0,3,0,0,1,-2.383514404296875,0.0115281343460083,19.1092529296875,0.2334153652191162,F,1
Male,29,25 - 45,African-American,0,4,0,0,4,-1.036651611328125,-0.8360946774482727,42.9163818359375,0.1754014492034912,F,1
Male,28,25 - 45,African-American,0,1,0,0,3,-1.916473388671875,-0.5802119374275208,20.072784423828125,0.0020395517349243164,M,1
Male,27,25 - 45,African-American,0,2,0,0,1,-3.015045166015625,0.11289322376251221,-33.226898193359375,0.0,M,1
Male,26,25 - 45,African-American,0,3,0,0,2,-1.77288818359375,-0.9958202242851257,34.2442626953125,0.0004532337188720703,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,2,-2.739593505859375,49.7625732421875,11.72991943359375,0.8142343759536743,F,0
Male,53,Greater than 45,African-American,0,6,0,0,11,1.002593994140625,-0.39554184675216675,34.441162109375,0.09042012691497803,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,2,-1.144378662109375,-0.40488487482070923,14.7896728515625,0.002946019172668457,M,1
Male,25,25 - 45,Caucasian,0,8,0,1,6,3.8221435546875,0.19552767276763916,25.476043701171875,1.0045925378799438,F,1
Male,58,Greater than 45,Caucasian,0,2,0,0,3,-121.33621215820312,15.769372940063477,53.310699462890625,3.914126396179199,M,0
Male,38,25 - 45,African-American,0,5,0,0,1,-4.230743408203125,4.422756195068359,-94.15086364746094,0.0,M,0
Male,20,Less than 25,African-American,0,1,0,0,0,-2.352386474609375,2.3420324325561523,12.7130126953125,0.03081989288330078,F,0
Male,33,25 - 45,Other,0,4,1,0,1,16.638153076171875,3.4683141708374023,79.8662109375,2.471709966659546,F,0
Male,31,25 - 45,African-American,0,9,0,0,0,-89.00564575195312,-0.9973177909851074,140.720703125,2.6883556842803955,M,0
Male,28,25 - 45,African-American,0,9,0,0,6,-2.479827880859375,-0.9860748648643494,-11.53338623046875,0.0,F,0
Male,27,25 - 45,Hispanic,0,1,0,0,0,-1.449859619140625,-0.9603256583213806,-7.068023681640625,0.3614538908004761,F,0
Female,40,Greater than 45,Caucasian,0,2,0,0,0,-57.384002685546875,-0.9336153268814087,1.489410400390625,1.779622197151184,M,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,-0.258575439453125,8.174026489257812,26.97515869140625,2.1526334285736084,M,0
Male,38,25 - 45,African-American,0,9,0,0,3,-40.06109619140625,0.2903660535812378,128.970458984375,5.972487449645996,M,1
Male,28,25 - 45,African-American,0,9,3,0,3,40.159149169921875,0.42065441608428955,215.3045654296875,19.98239517211914,M,1
Male,31,25 - 45,African-American,0,3,0,0,3,-0.716339111328125,-0.4603395462036133,42.463226318359375,1.5632030963897705,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-2.227386474609375,5.182223796844482,-3.84576416015625,0.005212187767028809,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-0.908294677734375,-0.3555992841720581,-7.258087158203125,0.00702512264251709,M,0
Male,18,Less than 25,African-American,0,9,0,0,0,-18.829986572265625,48.41460418701172,-12.844085693359375,0.0,F,1
Male,38,Greater than 45,Caucasian,0,2,0,0,2,2.6685791015625,-0.7581765055656433,27.213531494140625,1.9357612133026123,F,1
Male,38,25 - 45,Other,0,8,0,0,0,8.929351806640625,19.260982513427734,148.8756103515625,1.1967636346817017,M,1
Male,29,25 - 45,Caucasian,0,1,0,0,2,-0.663360595703125,-0.36840683221817017,58.658599853515625,0.8785935640335083,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-0.7236328125,0.9468144178390503,52.676177978515625,0.9742258787155151,F,1
Male,28,25 - 45,Hispanic,0,1,0,0,0,0.814727783203125,-0.9744296073913574,6.7845458984375,0.21505939960479736,M,0
Male,33,25 - 45,African-American,0,1,0,0,1,-3.15631103515625,-0.38032031059265137,-48.29573059082031,0.0,M,0
Male,19,Less than 25,Caucasian,0,5,0,0,0,-1.02655029296875,1.7517900466918945,-20.2606201171875,1.2812917232513428,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,1,1.5157470703125,2.0534491539001465,22.189239501953125,1.3497300148010254,M,0
Male,29,25 - 45,Caucasian,0,4,0,0,0,-3.950958251953125,1.841733455657959,-72.34288024902344,0.0,M,0
Male,23,Less than 25,Caucasian,0,8,0,0,2,-4.084197998046875,0.6196072101593018,5.486328125,0.8112883567810059,M,1
Male,45,Greater than 45,Caucasian,0,1,0,0,1,0.747100830078125,-0.9695345759391785,43.780059814453125,0.010650992393493652,M,0
Male,35,25 - 45,Hispanic,0,1,0,0,0,-1.342864990234375,-0.8143240809440613,42.8330078125,0.328821063041687,M,0
Female,28,25 - 45,Hispanic,0,1,0,0,0,-0.6658935546875,-0.9623820185661316,-1.871551513671875,1.3125648498535156,M,0
Female,27,25 - 45,African-American,0,5,0,0,1,-1.653350830078125,307.5572509765625,26.89532470703125,2.146061658859253,F,1
Male,32,25 - 45,African-American,0,9,2,0,7,22.608978271484375,57.28715133666992,154.55514526367188,11.432367324829102,F,1
Male,32,25 - 45,African-American,0,4,0,0,3,-1.6043701171875,-0.9262169003486633,21.323211669921875,0.07138431072235107,F,1
Male,25,25 - 45,Caucasian,0,2,0,0,4,-1.77191162109375,-0.8864307999610901,18.35296630859375,1.2171591520309448,F,0
Male,75,Greater than 45,Other,0,1,0,0,0,2.383514404296875,6.247842788696289,71.5445556640625,1.5196926593780518,M,0
Male,41,25 - 45,African-American,0,1,0,0,0,-1.940277099609375,22.572973251342773,12.278717041015625,0.9391002655029297,F,0
Male,29,25 - 45,African-American,0,1,0,0,1,-2.09228515625,7.076042175292969,-11.03216552734375,0.0,M,0
Male,53,Greater than 45,Caucasian,0,3,0,0,6,0.2637939453125,0.270785927772522,-2.298095703125,0.025834321975708008,F,1
Male,36,25 - 45,Hispanic,0,1,0,0,0,-1.33380126953125,-0.9420195817947388,25.380889892578125,0.3011738061904907,M,0
Male,26,25 - 45,African-American,0,1,0,0,1,-0.00738525390625,-0.7090920805931091,61.4100341796875,0.1708691120147705,M,1
Female,32,25 - 45,Caucasian,0,5,0,0,0,0.480438232421875,3.3707714080810547,17.602813720703125,1.3553954362869263,M,0
Male,51,Greater than 45,Other,0,1,0,0,0,2.3992919921875,0.834183931350708,38.8577880859375,1.4326717853546143,F,0
Male,47,Greater than 45,African-American,0,1,0,0,0,-64.19595336914062,-0.16581064462661743,28.501861572265625,4.65312385559082,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,2,-2.1253662109375,105.00020599365234,26.422607421875,0.9821574687957764,F,0
Male,24,25 - 45,African-American,0,9,0,0,6,-3.3299560546875,164.71144104003906,0.80096435546875,1.0349591970443726,F,1
Male,58,Greater than 45,Caucasian,0,2,0,0,4,-127.4942626953125,33.758949279785156,56.425567626953125,3.4631588459014893,M,0
Female,26,25 - 45,African-American,0,8,0,0,2,-5.57781982421875,-0.47086721658706665,-13.5181884765625,1.1398828029632568,F,1
Male,31,Less than 25,Caucasian,0,1,0,0,0,-2.678863525390625,3.0555896759033203,-2.509857177734375,1.0349591970443726,F,0
Female,33,25 - 45,Caucasian,0,1,0,0,0,-1.600830078125,-0.807305634021759,1.297943115234375,0.8690756559371948,M,0
Male,40,25 - 45,African-American,0,4,0,0,3,-0.926025390625,5.365284442901611,52.74920654296875,0.8103818893432617,F,1
Female,28,25 - 45,African-American,0,1,0,0,0,-0.8299560546875,0.9009933471679688,24.270355224609375,1.288543462753296,F,0
Male,31,25 - 45,Other,0,1,0,0,0,-1.23883056640625,-0.9263063073158264,-9.206146240234375,0.199876070022583,M,0
Female,35,25 - 45,Caucasian,0,4,0,0,1,0.588226318359375,4.019195556640625,45.77618408203125,2.6831436157226562,M,1
Male,25,25 - 45,Caucasian,0,1,0,0,0,-1.305389404296875,-0.4706884026527405,-15.762054443359375,0.04056441783905029,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,0.236572265625,3.966646671295166,1.04168701171875,1.192004680633545,M,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-4.599212646484375,6.08302116394043,24.27508544921875,3.389281749725342,F,1
Male,33,25 - 45,Native American,0,9,0,0,3,-229.8636932373047,-0.42915886640548706,169.87387084960938,0.5710744857788086,M,0
Male,52,Greater than 45,African-American,0,1,0,0,0,-2.22900390625,27.537765502929688,9.687896728515625,0.06503903865814209,F,0
Male,51,25 - 45,Caucasian,0,7,0,0,5,-168.31207275390625,9.525211334228516,91.53427124023438,1.5500593185424805,M,0
Male,36,25 - 45,African-American,0,6,0,0,7,-2.746124267578125,3.755221366882324,1.57373046875,0.0006798505783081055,M,1
Female,60,Greater than 45,Caucasian,0,1,0,0,1,-45.570343017578125,1.2685229778289795,29.597991943359375,10.452702522277832,M,0
Male,22,Less than 25,African-American,0,6,1,1,1,11.4541015625,-0.7258782386779785,41.97662353515625,2.8102755546569824,F,1
Male,38,25 - 45,African-American,0,1,0,0,1,-1.40667724609375,-0.5246455073356628,-10.567718505859375,0.0,M,0
Male,58,Greater than 45,African-American,0,9,0,0,20,-0.95672607421875,22.590341567993164,49.28741455078125,0.3764106035232544,F,1
Female,32,25 - 45,Other,0,2,0,0,0,-2.941864013671875,6.646933078765869,7.06646728515625,0.5898836851119995,F,0
Female,40,Greater than 45,Caucasian,0,1,0,0,1,-2.1173095703125,0.32738053798675537,39.357086181640625,3.4123966693878174,F,1
Male,27,25 - 45,African-American,0,5,0,0,8,-2.806243896484375,54.68565368652344,9.456390380859375,0.8869783878326416,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-1.37005615234375,2.1158552169799805,-13.368621826171875,0.1670166254043579,F,0
Male,38,25 - 45,Hispanic,0,1,0,0,0,-1.1846923828125,-0.805741012096405,60.063995361328125,0.19942283630371094,M,0
Female,28,25 - 45,Caucasian,0,7,0,0,1,0.854095458984375,-0.33385103940963745,45.61248779296875,1.8186002969741821,M,1
Male,22,Greater than 45,Hispanic,0,1,0,0,0,-3.307586669921875,-0.9844208359718323,29.821044921875,0.37867677211761475,M,1
Male,19,Less than 25,African-American,0,8,0,0,0,-3.0003662109375,-0.5121732354164124,4.1343994140625,0.00022661685943603516,F,1
Female,23,Less than 25,African-American,0,2,0,0,0,-0.569244384765625,0.6048997640609741,17.196533203125,2.714416742324829,M,0
Male,32,25 - 45,Caucasian,0,8,0,0,4,-3.077117919921875,5.974168300628662,9.260894775390625,0.16271090507507324,M,1
Male,35,25 - 45,African-American,0,2,0,0,4,-0.294036865234375,-0.9542012810707092,78.53854370117188,0.013143777847290039,F,1
Male,32,25 - 45,African-American,0,9,1,0,8,16.238555908203125,11.416929244995117,125.06329345703125,13.450163841247559,F,1
Male,19,Less than 25,African-American,0,3,0,0,0,-2.594696044921875,12.845473289489746,-3.535552978515625,0.08611440658569336,M,1
Female,53,Greater than 45,Caucasian,0,1,0,0,0,1.176849365234375,24.51042366027832,35.008544921875,4.762579917907715,M,0
Male,37,25 - 45,African-American,0,8,0,0,9,-1.45098876953125,30.14002227783203,16.50335693359375,0.06957137584686279,M,1
Male,22,25 - 45,African-American,0,6,0,2,6,-0.31268310546875,-0.5813071727752686,-1.96929931640625,1.5548182725906372,F,1
Male,54,Greater than 45,African-American,0,1,0,0,1,-3.486297607421875,65.71034240722656,-40.752716064453125,0.00022661685943603516,F,0
Female,28,25 - 45,African-American,0,6,0,0,1,-4.3116455078125,3.5230093002319336,-11.896331787109375,1.0141104459762573,F,0
Male,29,Less than 25,Caucasian,0,4,0,0,0,-3.2877197265625,75.1705093383789,0.298126220703125,0.8357629776000977,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-2.1910400390625,2.9706082344055176,-8.636627197265625,0.0011330842971801758,F,0
Male,18,Less than 25,African-American,0,9,0,0,0,-13.319549560546875,83.88679504394531,-61.17179870605469,0.0009064674377441406,M,1
Female,32,25 - 45,Caucasian,0,2,0,0,0,-1.2059326171875,35.84711456298828,28.88458251953125,1.553231954574585,M,0
Male,21,Less than 25,African-American,0,7,0,0,1,-2.904052734375,3.983969211578369,11.3248291015625,0.001586318016052246,F,1
Female,30,25 - 45,African-American,0,1,0,0,0,-0.35394287109375,5.067805290222168,25.8255615234375,2.1827735900878906,M,0
Male,45,Greater than 45,African-American,0,2,0,0,0,-3.63604736328125,63.73182678222656,-52.49519348144531,0.00702512264251709,F,0
Male,43,Greater than 45,African-American,0,7,0,0,11,-0.62322998046875,-0.774448573589325,4.44293212890625,0.0,M,0
Male,29,25 - 45,African-American,0,1,0,0,3,-0.891937255859375,-0.590069055557251,45.72601318359375,0.002719402313232422,M,1
Male,28,25 - 45,African-American,0,1,0,0,1,-2.69677734375,-0.7671842575073242,-14.538482666015625,0.0,M,0
Female,21,Less than 25,African-American,0,3,0,0,0,0.2470703125,-0.873131513595581,-1.34375,2.3495635986328125,M,0
Male,46,25 - 45,African-American,0,2,0,0,1,-3.6495361328125,6.847271919250488,-77.39401245117188,0.0,M,0
Male,36,Greater than 45,Caucasian,0,2,0,0,1,-1.291534423828125,-0.8039752244949341,17.95941162109375,0.92822265625,F,1
Male,28,25 - 45,African-American,0,7,0,0,6,-3.5379638671875,76.7074203491211,-2.23358154296875,1.0655524730682373,F,0
Female,22,Less than 25,Hispanic,0,1,0,0,0,-0.962188720703125,-0.9912604689598083,-7.6759033203125,1.2991944551467896,M,0
Male,50,Greater than 45,African-American,0,3,0,0,7,0.09161376953125,-0.08740073442459106,58.9296875,0.15840518474578857,F,1
Female,22,25 - 45,African-American,0,7,1,0,1,72.15179443359375,-0.8075738549232483,188.9998779296875,24.209026336669922,M,0
Female,43,Greater than 45,Caucasian,0,1,0,0,1,-0.689422607421875,0.722872257232666,48.162078857421875,3.9027955532073975,F,1
Male,42,25 - 45,Caucasian,0,8,0,0,10,-1.594482421875,29.682058334350586,62.441650390625,0.5325496196746826,M,1
Male,35,25 - 45,African-American,0,7,0,0,7,-3.1370849609375,-0.9933168292045593,5.512939453125,0.0011330842971801758,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-1.14630126953125,7.560493469238281,29.812103271484375,1.7358851432800293,M,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-2.383544921875,12.745941162109375,-36.92822265625,0.00022661685943603516,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,1,-2.889801025390625,-0.3564486503601074,52.59869384765625,0.5205389261245728,F,1
Female,36,25 - 45,Caucasian,0,1,0,0,0,0.592926025390625,15.818344116210938,25.054443359375,2.0483896732330322,M,0
Male,35,Less than 25,Caucasian,0,1,0,0,0,-1.766204833984375,0.45208096504211426,-1.170867919921875,1.2348352670669556,F,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,1.539093017578125,0.04190409183502197,39.497955322265625,4.404525279998779,M,1
Male,32,25 - 45,Hispanic,0,1,0,0,0,0.388763427734375,0.28781795501708984,19.6163330078125,0.23545491695404053,M,0
Male,20,Less than 25,Caucasian,0,5,0,0,3,2.892852783203125,0.18692219257354736,0.733856201171875,1.8530460596084595,F,1
