sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,African-American,5,9,0,0,11,-42.175140380859375,103.86295318603516,18.197998046875,36.01055145263672,F,1
Male,40,25 - 45,African-American,0,1,0,0,0,34.08636474609375,30.577402114868164,26.25750732421875,0.09517908096313477,F,0
Male,23,Less than 25,African-American,0,9,1,0,1,-11.8800048828125,38.23664855957031,-13.53466796875,1.9876564741134644,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,-17.60614013671875,14.784173965454102,-12.153533935546875,1.0340527296066284,F,1
Male,45,25 - 45,African-American,0,1,0,0,1,15.316253662109375,-0.6704012155532837,-32.200225830078125,6.733920097351074,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,4,37.141357421875,-0.49876219034194946,-31.435699462890625,1.1009047031402588,M,1
Female,21,Less than 25,African-American,0,3,0,0,0,22.38262939453125,0.12896418571472168,-8.914794921875,0.005438804626464844,F,0
Male,39,25 - 45,Hispanic,0,1,0,0,0,26.4462890625,-0.9188855290412903,54.996368408203125,26.047115325927734,M,0
Female,30,25 - 45,Caucasian,0,3,0,0,0,22.554840087890625,0.7543435096740723,-43.745819091796875,0.03920471668243408,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,28.71881103515625,0.8483102321624756,51.650238037109375,0.33629941940307617,F,0
Male,53,Greater than 45,African-American,0,3,0,0,3,-11.2103271484375,16.546207427978516,85.2242431640625,11.12258243560791,F,0
Male,40,25 - 45,African-American,0,5,0,0,0,87.82113647460938,33.43080139160156,16.98455810546875,0.19126462936401367,F,1
Male,31,25 - 45,African-American,0,3,0,0,4,-4.865814208984375,4.4738969802856445,-43.299468994140625,0.4647911787033081,F,1
Female,30,25 - 45,Caucasian,0,2,0,0,0,33.446441650390625,-0.41317737102508545,-6.211395263671875,0.01450347900390625,M,0
Male,22,Less than 25,Hispanic,1,9,0,0,1,-10.09771728515625,49.0555419921875,31.857421875,4.244080543518066,F,1
Male,56,Greater than 45,African-American,0,4,0,0,10,-15.031219482421875,9.734044075012207,74.26348876953125,28.157371520996094,F,0
Female,34,25 - 45,African-American,0,5,0,0,3,9.435791015625,2.4822001457214355,-14.194610595703125,0.06957137584686279,F,1
Male,37,25 - 45,Caucasian,0,4,0,0,14,58.421295166015625,-0.6210932731628418,-16.98797607421875,2.77152419090271,F,1
Female,21,Less than 25,African-American,0,4,0,0,0,15.344635009765625,3.9776434898376465,-44.721832275390625,0.06231963634490967,F,0
Female,31,25 - 45,African-American,0,2,0,0,0,6.2850341796875,-0.33700263500213623,-13.697418212890625,0.07365047931671143,M,0
Female,30,25 - 45,African-American,0,3,0,0,1,-3.37054443359375,17.49184226989746,-32.674346923828125,0.5024095773696899,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,70.09368896484375,3.269339084625244,37.269378662109375,0.5345891714096069,M,0
Male,33,25 - 45,Caucasian,0,2,0,0,1,30.755859375,6.747985363006592,-57.724609375,0.5169130563735962,F,0
Male,34,25 - 45,African-American,0,4,0,0,6,-6.129486083984375,1.1735281944274902,28.034576416015625,4.006359577178955,F,1
Male,32,25 - 45,Caucasian,0,8,0,1,6,37.098419189453125,31.48801040649414,-3.74212646484375,3.911406993865967,F,0
Male,74,Greater than 45,Caucasian,0,1,0,0,0,34.440521240234375,-0.4471743702888489,-107.0523681640625,0.206221342086792,M,1
Male,47,25 - 45,Caucasian,0,1,0,0,1,104.44354248046875,1.7041807174682617,39.2916259765625,0.13710319995880127,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,0,61.071044921875,1.3644790649414062,32.766082763671875,0.940913200378418,M,0
Male,22,Less than 25,Caucasian,0,9,0,0,2,48.526702880859375,2.7124903202056885,78.378173828125,0.19035816192626953,M,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,44.405120849609375,4.146443843841553,-5.131744384765625,1.6719791889190674,M,0
Female,24,Less than 25,African-American,0,4,0,0,0,-3.565277099609375,49.2369499206543,-32.105072021484375,0.02991342544555664,F,0
Male,26,25 - 45,African-American,0,8,0,0,0,3.565460205078125,-0.5359331369400024,91.4803466796875,59.22722244262695,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-4.627899169921875,3.800818920135498,-13.024749755859375,0.6877821683883667,F,0
Female,35,25 - 45,African-American,0,5,0,0,4,7.928863525390625,13.779932975769043,-52.56703186035156,1.1131420135498047,F,0
Male,33,25 - 45,African-American,0,5,0,0,3,7.702545166015625,7.093811988830566,-58.345703125,1.8063629865646362,F,0
Female,53,Greater than 45,African-American,0,1,0,0,1,12.732513427734375,0.04096531867980957,94.02145385742188,0.05665421485900879,F,1
Male,42,Greater than 45,African-American,0,7,0,0,23,7.595245361328125,-0.8884201049804688,3.574310302734375,24.03520965576172,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,1,19.223968505859375,-0.16945397853851318,65.81768798828125,0.1502469778060913,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,3,24.587188720703125,3.5391244888305664,-40.70562744140625,0.8330435752868652,M,1
Male,27,25 - 45,African-American,0,2,0,0,0,18.695648193359375,-0.9424666166305542,74.30917358398438,21.819351196289062,M,0
Male,44,25 - 45,Caucasian,0,1,0,0,0,73.38076782226562,1.8933658599853516,88.88128662109375,0.3886479139328003,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,64.86715698242188,8.043916702270508,17.846099853515625,0.38116955757141113,M,0
Male,45,25 - 45,African-American,0,1,0,0,1,24.142791748046875,-0.8144581913948059,39.192230224609375,34.60394287109375,M,0
Male,39,Greater than 45,African-American,0,3,0,0,6,-7.717041015625,2.200054168701172,164.45437622070312,19.114225387573242,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,28.258514404296875,11.857169151306152,-43.219635009765625,0.041470885276794434,F,0
Male,33,25 - 45,African-American,0,3,0,0,6,-1.554168701171875,-0.6587559580802917,-8.827178955078125,13.7078275680542,F,0
Male,27,Less than 25,African-American,0,3,0,0,0,337.66082763671875,15.222246170043945,162.98068237304688,6.758167743682861,F,0
Male,46,25 - 45,African-American,0,2,0,0,0,36.9710693359375,25.096866607666016,47.7840576171875,0.08430147171020508,F,1
Male,29,25 - 45,Caucasian,0,4,0,0,1,49.9266357421875,24.911256790161133,-18.422088623046875,0.04079103469848633,F,1
Male,35,25 - 45,African-American,0,2,0,0,1,12.758758544921875,1.2327377796173096,-36.39923095703125,1.134217381477356,F,0
Female,26,25 - 45,Caucasian,0,5,0,0,1,48.270599365234375,-0.6901378035545349,24.55511474609375,0.007704973220825195,F,0
Female,22,Less than 25,Hispanic,0,2,0,0,0,9.896728515625,0.485653281211853,-1.724578857421875,0.03376591205596924,M,1
Female,23,Less than 25,African-American,0,2,0,0,0,16.15008544921875,0.9909143447875977,2.66351318359375,0.045096755027770996,F,0
Male,32,25 - 45,Caucasian,0,5,0,0,4,51.53143310546875,5.952151775360107,-14.925445556640625,0.6159446239471436,M,1
Male,30,25 - 45,African-American,0,8,0,1,21,6.264862060546875,-0.8538419604301453,-46.93650817871094,5.480502128601074,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,2,54.087371826171875,3.8899574279785156,8.653228759765625,0.4208275079727173,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,55.113250732421875,1.0762534141540527,0.54730224609375,0.244972825050354,M,1
Male,34,25 - 45,Caucasian,0,2,0,0,0,53.6456298828125,12.232320785522461,-20.955902099609375,0.22412407398223877,F,0
Female,25,25 - 45,African-American,0,1,0,0,0,-157.76904296875,-0.9999329447746277,-270.857666015625,0.0006798505783081055,F,1
Male,30,25 - 45,African-American,0,5,0,3,8,-6.51678466796875,-0.21062588691711426,-44.259490966796875,1.347917079925537,F,1
Male,24,Less than 25,African-American,2,9,1,0,6,-28.73419189453125,109.36518859863281,-3.717620849609375,9.364035606384277,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,-15.107147216796875,16.670751571655273,-12.515289306640625,0.7741231918334961,F,1
Male,48,25 - 45,African-American,0,5,0,0,8,12.803619384765625,0.36148929595947266,23.015960693359375,3.33851957321167,F,1
Male,23,Less than 25,African-American,0,7,0,0,3,-16.754638671875,12.530649185180664,-18.071868896484375,1.0653258562088013,F,1
Male,35,25 - 45,African-American,0,8,0,0,17,-12.927001953125,13.876984596252441,-26.328521728515625,7.583733081817627,F,1
Female,28,25 - 45,African-American,0,7,0,0,2,-1.597686767578125,3.2058377265930176,36.701995849609375,1.3529026508331299,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,57.5023193359375,4.414888381958008,17.683349609375,0.06118655204772949,F,1
Male,24,Less than 25,African-American,0,6,0,0,1,-12.031097412109375,11.121774673461914,-11.0472412109375,3.2392613887786865,M,1
Male,27,25 - 45,Caucasian,0,3,0,0,1,25.208953857421875,1.6789679527282715,-37.23651123046875,0.869982123374939,M,0
Male,36,25 - 45,African-American,0,4,0,0,1,28.0350341796875,34.58426284790039,-43.571502685546875,0.32723474502563477,F,0
Male,52,Greater than 45,African-American,0,5,0,0,3,13.81451416015625,-0.7966885566711426,29.7110595703125,4.828525543212891,M,1
Male,41,Greater than 45,African-American,0,2,0,0,5,-4.283355712890625,-0.8102113604545593,149.55535888671875,256.9771728515625,F,0
Male,23,Less than 25,African-American,0,7,0,0,2,-16.838897705078125,14.108704566955566,14.7762451171875,0.9078271389007568,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,1,36.33380126953125,6.767699718475342,-32.76739501953125,0.8366694450378418,M,0
Male,37,25 - 45,Caucasian,0,4,0,0,5,36.194183349609375,5.078444480895996,-36.151214599609375,0.43555760383605957,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,40.906158447265625,1.2320449352264404,-42.94384765625,0.6712391376495361,M,0
Male,33,25 - 45,Caucasian,0,7,0,0,10,35.072906494140625,1.711869716644287,-53.56024169921875,2.370185613632202,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,73.8502197265625,-0.2935061454772949,30.3853759765625,0.8890179395675659,M,1
Male,23,Less than 25,African-American,0,2,0,0,0,12.43902587890625,0.06157362461090088,-23.49420166015625,0.3725581169128418,F,0
Female,32,25 - 45,African-American,0,2,0,0,0,18.24725341796875,2.779590129852295,-8.319366455078125,0.12237310409545898,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,8.6944580078125,4.08218240737915,-24.99615478515625,0.1495671272277832,F,0
Female,22,Less than 25,African-American,0,5,0,0,0,18.57977294921875,6.3163957595825195,-40.624359130859375,0.08724749088287354,F,0
Male,29,25 - 45,African-American,0,6,0,0,9,2.597808837890625,-0.45048242807388306,-42.592437744140625,1.9455057382583618,F,1
Male,35,25 - 45,African-American,0,4,0,0,3,0.941802978515625,12.512388229370117,38.225616455078125,1.3995857238769531,F,1
Female,22,Less than 25,African-American,0,3,0,0,0,14.610015869140625,1.0680501461029053,-52.644287109375,0.10129773616790771,M,0
Female,41,25 - 45,Caucasian,0,3,0,0,9,172.11248779296875,-0.8698905110359192,53.16021728515625,0.0011330842971801758,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,38.10858154296875,15.903661727905273,-43.949310302734375,2.56575608253479,F,0
Male,28,25 - 45,African-American,0,4,0,0,1,9.912139892578125,-0.8029693961143494,2.52056884765625,3.3938140869140625,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,77.22555541992188,1.1657273769378662,85.89715576171875,0.0877007246017456,M,1
Male,23,Less than 25,African-American,0,4,0,0,0,12.07037353515625,8.436816215515137,-47.25492858886719,0.26060938835144043,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,13.672576904296875,13.459162712097168,-39.828033447265625,0.20871412754058838,F,1
Male,50,Greater than 45,African-American,0,2,0,0,3,13.516815185546875,-0.5243996381759644,54.546295166015625,2.926530122756958,M,1
Female,33,25 - 45,African-American,0,9,0,0,4,88.1751708984375,14.16418170928955,8.770050048828125,0.16271090507507324,F,1
Male,30,25 - 45,African-American,0,2,0,0,1,5.67010498046875,-0.18733537197113037,-33.774261474609375,1.0732574462890625,F,0
Male,45,25 - 45,African-American,0,1,0,0,0,32.14678955078125,2.4731030464172363,13.677032470703125,0.2204982042312622,F,1
Male,22,Less than 25,Caucasian,0,7,0,0,1,47.706878662109375,0.6330406665802002,-3.990142822265625,0.13891613483428955,F,0
Female,37,25 - 45,Hispanic,0,2,0,0,1,22.65435791015625,0.15706026554107666,-3.242584228515625,0.013370394706726074,F,1
Male,28,25 - 45,African-American,0,4,0,0,4,-1.36273193359375,-0.8326078057289124,16.38348388671875,25.620849609375,F,0
Male,54,Greater than 45,African-American,0,2,0,0,0,17.903564453125,-0.1366863250732422,56.682281494140625,1.5550448894500732,M,1
Female,36,25 - 45,Caucasian,0,3,0,0,0,56.071929931640625,-0.7855126857757568,7.000518798828125,0.0038524866104125977,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,13.205596923828125,0.301497220993042,-45.83869934082031,0.9875962734222412,M,0
Male,24,Less than 25,African-American,0,8,0,0,2,-34.04156494140625,54.045345306396484,-3.062164306640625,5.064433574676514,F,1
Female,33,25 - 45,African-American,0,6,0,0,4,14.7266845703125,12.143383026123047,-59.805267333984375,2.4252536296844482,M,0
Male,75,Greater than 45,Caucasian,0,1,0,0,0,21.297149658203125,-0.8019412159919739,-126.79100036621094,0.567221999168396,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,31.065216064453125,3.036165714263916,-4.879730224609375,1.6033142805099487,F,0
Male,48,Greater than 45,Caucasian,0,8,0,0,6,19.042205810546875,11.28471851348877,14.19049072265625,2.516126871109009,F,1
Male,54,Greater than 45,African-American,0,6,0,0,7,-20.416015625,38.99334716796875,111.78518676757812,7.315418720245361,F,1
Male,57,Greater than 45,African-American,0,1,0,0,1,4.602813720703125,90.11042022705078,-8.6107177734375,7.492406368255615,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,11.152740478515625,0.08037149906158447,113.35684204101562,0.35601508617401123,M,0
Male,34,25 - 45,Hispanic,0,2,0,0,3,4.9072265625,5.321743011474609,41.58636474609375,3.8765079975128174,F,1
Male,29,25 - 45,Hispanic,0,5,0,0,1,6.66741943359375,4.457043647766113,58.12066650390625,13.435433387756348,M,0
Male,56,Greater than 45,Hispanic,0,1,0,0,3,16.1856689453125,0.5838668346405029,139.60147094726562,25.86989974975586,M,1
Male,37,25 - 45,Other,0,1,0,0,0,-0.929779052734375,-0.933190643787384,-71.557861328125,1.7286334037780762,F,1
Female,30,25 - 45,African-American,0,3,0,0,0,13.60498046875,10.812627792358398,-61.7373046875,0.14344847202301025,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,1,30.960968017578125,3.1459126472473145,-44.15043640136719,0.9114530086517334,M,0
Female,32,25 - 45,African-American,0,3,0,0,2,8.388397216796875,2.498584032058716,-23.0980224609375,0.03852486610412598,F,1
Male,23,Less than 25,African-American,0,3,0,0,1,-11.359161376953125,20.655038833618164,-5.807708740234375,0.2712603807449341,F,1
Male,50,Greater than 45,African-American,0,9,0,0,15,-23.15826416015625,29.71013069152832,130.15963745117188,99.18952178955078,M,1
Female,59,Greater than 45,African-American,0,1,0,0,5,9.06378173828125,56.1809196472168,-6.572235107421875,6.464245796203613,F,0
Male,21,Less than 25,African-American,1,9,0,0,0,-0.52783203125,18.0911808013916,-12.727508544921875,1.4730095863342285,F,1
Male,28,Less than 25,African-American,0,1,0,0,0,10.815673828125,8.712055206298828,-4.350250244140625,0.11444151401519775,F,1
Male,27,25 - 45,African-American,0,9,0,1,6,0.80810546875,2.7395806312561035,16.793548583984375,11.252886772155762,F,1
Male,35,25 - 45,Hispanic,2,6,0,0,4,-21.74530029296875,18.917526245117188,39.087646484375,20.33976936340332,F,0
Female,31,25 - 45,African-American,0,8,0,3,8,-3.075103759765625,3.2750611305236816,-24.5966796875,3.2456066608428955,F,1
Male,35,25 - 45,African-American,0,4,0,0,3,8.926116943359375,1.920344591140747,-43.847320556640625,2.0984721183776855,F,0
Male,43,25 - 45,Caucasian,0,1,0,0,1,21.987396240234375,81.51728820800781,-72.34382629394531,1.7524281740188599,F,0
Male,56,Greater than 45,African-American,0,1,0,0,0,9.12261962890625,0.9242614507675171,66.46209716796875,5.488886833190918,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,2,59.5986328125,8.482592582702637,-12.5428466796875,0.09857833385467529,F,1
Male,28,25 - 45,African-American,3,9,0,0,3,-32.272796630859375,37.35234832763672,69.00555419921875,58.54850387573242,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,1,44.7734375,2.44929838180542,8.555023193359375,0.2726200819015503,F,0
Male,24,Less than 25,Caucasian,0,8,0,0,1,17.464111328125,10.812381744384766,-6.658416748046875,2.5836586952209473,M,0
Male,35,25 - 45,Caucasian,0,8,0,0,3,112.62750244140625,3.687696933746338,-4.161834716796875,0.4937981367111206,F,1
Male,48,Greater than 45,Caucasian,0,2,0,0,4,34.14306640625,11.041777610778809,2.045257568359375,1.0732574462890625,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,1,25.0816650390625,3.6532974243164062,10.792755126953125,0.9712798595428467,F,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,32.05889892578125,0.7943978309631348,-90.18598937988281,1.0229485034942627,M,0
Male,36,25 - 45,Caucasian,0,3,0,0,2,47.58740234375,1.6372148990631104,-5.6868896484375,1.3001009225845337,F,0
Female,21,Less than 25,African-American,0,7,0,0,0,1.53558349609375,9.670788764953613,-10.729522705078125,0.12214648723602295,F,1
Male,24,25 - 45,African-American,0,8,0,0,1,-15.14111328125,0.6357898712158203,217.7919921875,729.0386962890625,F,0
Male,25,25 - 45,African-American,0,7,0,0,2,-15.697509765625,7.665256500244141,39.93084716796875,35.34135055541992,M,0
Male,56,Greater than 45,African-American,0,1,0,0,0,18.424163818359375,0.9889920949935913,34.85308837890625,13.117716789245605,M,0
Male,36,25 - 45,African-American,0,5,0,0,6,2.163055419921875,6.057361602783203,-49.47125244140625,4.613692760467529,F,0
Female,30,25 - 45,Other,0,1,0,0,0,-103.94491577148438,-0.9837726354598999,-236.1559600830078,0.005665421485900879,F,1
Male,23,Less than 25,African-American,0,2,0,0,1,-1.45526123046875,0.39300525188446045,-21.48583984375,0.34445762634277344,M,1
Male,31,25 - 45,African-American,0,7,0,3,15,-8.0382080078125,1.9651150703430176,-18.7857666015625,7.966262340545654,M,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,35.750274658203125,1.0617246627807617,-44.720184326171875,0.1359701156616211,F,0
Male,29,Less than 25,African-American,0,4,0,0,0,-7.34429931640625,9.343313217163086,-23.985748291015625,0.7757095098495483,F,0
Male,33,25 - 45,African-American,0,3,0,0,3,12.36041259765625,6.500417709350586,-50.28758239746094,0.7265336513519287,F,1
Male,51,Greater than 45,African-American,0,4,0,0,5,-7.61358642578125,8.043760299682617,81.77752685546875,12.963844299316406,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,15.683349609375,-0.810926616191864,-12.505401611328125,2.207927942276001,M,1
Male,38,25 - 45,African-American,0,4,0,0,3,9.664031982421875,2.0059070587158203,22.4940185546875,0.7464759349822998,F,1
Male,25,Less than 25,Caucasian,0,8,0,0,4,8.1121826171875,5.428316116333008,-29.819061279296875,2.087594509124756,M,1
Male,39,25 - 45,African-American,0,4,0,0,4,11.3038330078125,4.258448600769043,-13.249908447265625,1.4512543678283691,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,14.735443115234375,12.947442054748535,-21.190948486328125,0.06028008460998535,F,1
