sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,31,25 - 45,African-American,0,8,0,0,15,1.04730224609375,18.597002029418945,56.370208740234375,20.73249626159668,F,1
Male,51,Greater than 45,Caucasian,0,2,0,0,2,2.863861083984375,0.36323273181915283,85.7080078125,8.31343936920166,F,1
Male,29,25 - 45,African-American,0,5,0,0,13,35.324615478515625,42.941715240478516,91.74905395507812,9.312366485595703,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,1,7.94677734375,5.157346248626709,17.60845947265625,8.576087951660156,M,1
Male,28,25 - 45,Caucasian,0,2,0,0,1,16.9273681640625,-0.20362979173660278,-2.23028564453125,0.30321335792541504,F,0
Male,54,Greater than 45,Caucasian,0,6,0,0,13,0.61517333984375,30.426706314086914,104.22378540039062,41.756195068359375,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,16.745361328125,-0.9449700117111206,135.039306640625,0.31046509742736816,F,0
Male,28,25 - 45,African-American,0,9,0,0,22,0.10260009765625,0.4629662036895752,-30.30401611328125,1.6225767135620117,F,1
Male,20,Less than 25,Caucasian,0,7,0,5,1,25.3587646484375,0.421101450920105,-4.088348388671875,0.00022661685943603516,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,2,6.402587890625,21.889949798583984,4.129669189453125,3.483327627182007,M,1
Female,36,25 - 45,African-American,0,4,0,0,0,17.339874267578125,-0.9991729855537415,156.403076171875,0.1960235834121704,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-12.235748291015625,-0.8488351702690125,40.31146240234375,150.67822265625,F,0
Female,26,25 - 45,Caucasian,0,2,0,0,0,2.285247802734375,1.5466680526733398,1.336334228515625,16.03472900390625,M,0
Male,34,25 - 45,African-American,0,4,0,0,7,0.792938232421875,12.100266456604004,-23.00994873046875,16.39414405822754,F,0
Female,51,Greater than 45,Caucasian,0,1,0,0,0,10.4803466796875,-0.1706162691116333,-13.827178955078125,44.54902267456055,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,3.094940185546875,-0.8936280608177185,27.15557861328125,1.7843811511993408,M,0
Male,32,25 - 45,Other,0,4,0,0,1,12.968292236328125,7.391335487365723,55.9825439453125,1.0290671586990356,F,0
Male,24,25 - 45,African-American,0,4,0,0,4,-6.271514892578125,-0.6496587991714478,100.86822509765625,9.033854484558105,M,1
Male,20,Less than 25,African-American,0,7,1,0,1,5.428497314453125,45.63335418701172,4.8150634765625,0.26990067958831787,F,1
Male,27,25 - 45,African-American,0,6,0,0,9,2.889312744140625,55.172119140625,1.831634521484375,12.015225410461426,F,1
Male,21,Less than 25,African-American,0,5,0,2,0,12.32904052734375,241.92002868652344,76.85665893554688,0.8516261577606201,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,1,6.97259521484375,-0.8461976647377014,83.43447875976562,17.518388748168945,F,1
Male,34,25 - 45,African-American,0,1,0,0,0,17.659912109375,-0.9292120337486267,114.810302734375,0.43487775325775146,F,0
Male,35,25 - 45,Hispanic,0,1,0,0,0,-16.082427978515625,0.4883354902267456,159.56246948242188,19.5257625579834,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,2,-10.386749267578125,8.808145523071289,-14.466888427734375,21.479198455810547,M,0
Male,23,Less than 25,Caucasian,0,5,0,0,1,11.8660888671875,34.31072235107422,-9.336151123046875,2.124079704284668,M,1
Male,30,25 - 45,African-American,0,3,0,0,6,0.4459228515625,19.16433334350586,56.950775146484375,49.43238830566406,M,1
Male,28,25 - 45,Caucasian,0,4,0,0,6,28.377197265625,0.3232455253601074,16.128173828125,0.5395747423171997,M,0
Male,62,Greater than 45,Caucasian,0,1,0,0,1,45.694244384765625,4.235225200653076,410.06671142578125,4.522139549255371,M,0
Male,52,Greater than 45,African-American,0,5,0,0,6,-0.040008544921875,0.774325966835022,46.211181640625,3.884439468383789,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,4,-4.515472412109375,-0.40535426139831543,38.072540283203125,1.6282421350479126,M,1
Male,29,25 - 45,Other,0,5,0,0,2,10.28765869140625,1.3674070835113525,-6.81671142578125,2.1526334285736084,F,1
Female,28,25 - 45,African-American,0,5,0,0,1,4.474456787109375,-0.9950602650642395,-66.32562255859375,0.06979799270629883,M,1
Female,23,Less than 25,African-American,0,5,0,0,0,7.6812744140625,55.903018951416016,2.77020263671875,0.017902731895446777,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,2.305328369140625,-0.9880865216255188,75.64791870117188,5.199950218200684,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,8.40618896484375,2.4469738006591797,-2.40643310546875,0.0006798505783081055,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-4.035888671875,-0.9318942427635193,38.055572509765625,37.672332763671875,M,0
Female,35,25 - 45,African-American,0,9,0,0,21,-5.18817138671875,-0.7174069285392761,-18.949676513671875,5.300795078277588,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,12.7803955078125,38.531761169433594,-4.09423828125,0.0022661685943603516,F,0
Male,20,Less than 25,African-American,0,3,0,0,1,12.021881103515625,10.63437271118164,-41.41290283203125,0.6784908771514893,F,1
Male,19,Less than 25,African-American,0,4,0,0,0,11.201446533203125,-0.8919963836669922,-80.26673889160156,0.0006798505783081055,F,1
Male,40,25 - 45,Other,0,1,0,0,0,4.479461669921875,-0.9911710619926453,-43.324676513671875,0.5434272289276123,M,1
Female,35,25 - 45,Caucasian,0,4,0,0,1,5.16455078125,-0.38096851110458374,45.848480224609375,5.7762370109558105,F,1
Male,57,Greater than 45,African-American,0,1,0,0,0,-3.49090576171875,-0.9936074018478394,61.7840576171875,6.231510162353516,M,0
Male,20,Less than 25,African-American,0,7,0,0,4,6.2015380859375,-0.8677447438240051,-68.18392944335938,0.1747215986251831,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,7,19.5379638671875,0.5961155891418457,38.9239501953125,0.12985146045684814,M,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,-5.821807861328125,-0.9952837824821472,40.84869384765625,4.147088527679443,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,16.92559814453125,-0.9987035989761353,233.6484375,1.1645840406417847,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-1.9114990234375,6.594607830047607,-22.805023193359375,0.13959598541259766,M,0
Male,20,Less than 25,African-American,0,2,0,0,0,20.527313232421875,-0.9609291553497314,-93.49516296386719,0.11126887798309326,M,1
Female,51,Greater than 45,Caucasian,0,3,0,0,2,2.228668212890625,0.7490462064743042,73.66714477539062,21.75385856628418,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,0.949371337890625,-0.9964237213134766,-8.596343994140625,2.5206592082977295,M,1
Female,19,Less than 25,African-American,0,5,0,0,0,13.625762939453125,-0.9944791197776794,-97.46568298339844,0.0004532337188720703,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,6.730255126953125,33.461334228515625,-4.542449951171875,1.5994617938995361,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,8.286376953125,1.2522284984588623,11.9188232421875,0.004305720329284668,F,0
Male,29,25 - 45,African-American,0,5,0,0,4,3.17083740234375,0.7050355672836304,-7.2618408203125,2.122040271759033,F,0
Male,24,25 - 45,African-American,1,4,0,0,5,11.1309814453125,4.632594108581543,-10.96905517578125,2.711017370223999,F,1
Male,38,25 - 45,African-American,0,3,0,0,1,7.572235107421875,-0.984443187713623,-1.82232666015625,0.2823646068572998,F,0
Male,26,25 - 45,Hispanic,0,3,0,0,1,-17.93310546875,-0.5746910572052002,112.30429077148438,28.239633560180664,M,0
Male,24,25 - 45,African-American,0,3,0,0,1,5.988739013671875,47.23295974731445,-34.702239990234375,5.75221586227417,M,0
Male,33,25 - 45,African-American,0,9,0,0,13,1.262115478515625,-0.9718591570854187,20.911285400390625,0.8099286556243896,F,1
Male,30,25 - 45,African-American,0,2,0,0,0,21.126861572265625,-0.730236828327179,73.12942504882812,0.3081989288330078,F,0
Male,19,Less than 25,African-American,0,6,0,0,0,13.751617431640625,48.508907318115234,59.700347900390625,0.0,F,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,1.93145751953125,2.6120638847351074,15.624847412109375,52.0387077331543,F,1
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-10.538909912109375,18.867725372314453,-93.05119323730469,27.71977424621582,M,0
Male,37,25 - 45,African-American,0,6,0,0,13,7.07794189453125,-0.9779164791107178,25.55987548828125,1.2652019262313843,F,1
Male,59,Greater than 45,Hispanic,0,1,0,0,0,0.941741943359375,-0.9371692538261414,18.587554931640625,192.3430938720703,M,0
Female,38,25 - 45,African-American,0,7,0,0,3,-0.796173095703125,2.777757406234741,40.35174560546875,9.626911163330078,F,0
Male,24,25 - 45,African-American,0,8,0,0,1,12.5758056640625,24.460981369018555,99.24026489257812,2.7307331562042236,F,1
Male,31,25 - 45,African-American,0,1,0,0,0,5.6893310546875,-0.7412115335464478,76.42233276367188,1.2973815202713013,F,0
Female,39,25 - 45,African-American,0,2,0,0,3,3.7164306640625,5.88384485244751,10.826904296875,2.4372642040252686,M,0
Male,29,25 - 45,African-American,0,2,0,0,1,12.27099609375,2.1435043811798096,-5.7803955078125,1.025441288948059,M,1
Female,39,25 - 45,African-American,0,5,0,0,4,-6.6729736328125,2.1840057373046875,-35.94677734375,4.610293388366699,M,0
Male,26,25 - 45,African-American,0,9,0,0,13,148.03363037109375,13.124334335327148,-44.392333984375,15.303210258483887,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,1.908935546875,-0.1938173770904541,-60.00004577636719,0.004079103469848633,M,0
Male,35,25 - 45,Caucasian,0,4,0,0,5,0.819549560546875,-0.9138787388801575,17.7740478515625,0.5765132904052734,F,0
Female,20,Less than 25,African-American,0,9,0,0,0,9.560302734375,-0.639555811882019,-44.802154541015625,0.01405024528503418,F,1
Male,28,25 - 45,Caucasian,0,7,0,0,14,-4.795928955078125,-0.8928233981132507,-67.35227966308594,1.8521395921707153,F,1
Male,55,Greater than 45,African-American,0,8,0,0,25,4.537689208984375,5.63234281539917,50.571990966796875,19.717479705810547,F,1
Male,28,25 - 45,Caucasian,0,9,0,0,5,-1.123443603515625,11.104026794433594,9.852294921875,15.13506031036377,F,1
Male,31,25 - 45,Hispanic,0,1,0,0,0,-4.248443603515625,-0.5556026697158813,-49.85798645019531,15.691178321838379,M,0
Female,34,25 - 45,African-American,0,6,0,0,4,2.45257568359375,50.743499755859375,33.861297607421875,27.643857955932617,F,1
Male,28,25 - 45,African-American,0,3,0,0,4,8.73980712890625,8.234174728393555,5.45123291015625,1.2522847652435303,F,1
Female,23,Less than 25,Caucasian,0,5,0,0,0,2.897735595703125,11.956120491027832,-79.04670715332031,0.00022661685943603516,M,0
Male,31,25 - 45,African-American,0,9,0,0,24,62.858245849609375,-0.9698922038078308,10.47314453125,0.7009259462356567,F,1
Male,28,25 - 45,Other,0,1,0,0,0,3.963623046875,7.818454742431641,-16.29364013671875,2.427293062210083,F,0
Male,24,25 - 45,African-American,0,7,0,0,3,10.40277099609375,31.092967987060547,8.78936767578125,2.248945713043213,F,1
Female,38,25 - 45,African-American,0,7,0,0,5,-5.168853759765625,1.12019681930542,-36.380615234375,3.1787545680999756,F,0
Male,57,Greater than 45,African-American,0,4,0,0,6,-0.022308349609375,6.965333938598633,57.376617431640625,9.715970993041992,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-8.036834716796875,-0.6555596590042114,31.289093017578125,8.388222694396973,M,0
Male,51,Greater than 45,African-American,0,1,0,0,4,2.35693359375,0.9286870956420898,102.18740844726562,5.699187278747559,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-5.89129638671875,-0.6281787753105164,140.35256958007812,1.3161907196044922,F,0
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-3.110809326171875,-0.9115318059921265,-28.3123779296875,22.873798370361328,M,0
Male,31,25 - 45,African-American,0,7,0,0,5,5.093292236328125,-0.0819692611694336,-36.196197509765625,1.7716906070709229,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,-10.94085693359375,2.5860910415649414,39.246856689453125,2.8483471870422363,F,0
Male,36,25 - 45,African-American,0,9,0,0,4,10.773712158203125,-0.5596036314964294,25.353790283203125,1.147814393043518,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,7.0853271484375,41.23768615722656,-6.851104736328125,1.308032512664795,M,0
Female,21,Less than 25,Caucasian,0,6,0,0,4,5.1146240234375,-0.4117915630340576,-92.45223999023438,0.548186182975769,F,1
Female,39,25 - 45,Caucasian,0,3,0,0,1,-73.18106079101562,-0.22370165586471558,-9.916473388671875,2.1064035892486572,F,0
Male,27,25 - 45,African-American,0,4,0,0,1,-26.557373046875,11.480497360229492,354.36700439453125,281.6559753417969,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,6.908538818359375,63.35578155517578,-26.32452392578125,0.017449498176574707,M,0
Male,56,Greater than 45,African-American,0,5,0,0,10,28.455291748046875,14.499614715576172,58.4593505859375,39.81907653808594,M,1
Male,35,25 - 45,Hispanic,0,1,0,0,0,-17.231353759765625,-0.970853328704834,86.416015625,21.02347183227539,M,0
Male,31,25 - 45,African-American,0,3,0,0,3,10.285125732421875,7.598894119262695,-6.964385986328125,0.8541189432144165,F,0
Male,58,Greater than 45,Caucasian,0,2,0,0,4,2.2188720703125,0.8145368099212646,17.3597412109375,17.248262405395508,F,0
Female,41,25 - 45,Caucasian,0,3,0,0,4,5.30767822265625,-0.8528361320495605,-30.536468505859375,3.265775442123413,F,1
Male,28,25 - 45,African-American,0,2,0,0,0,8.078948974609375,1.860553503036499,-36.15521240234375,2.1014180183410645,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,2.529510498046875,-0.9485015869140625,-44.44697570800781,1.1392029523849487,M,0
Male,33,25 - 45,African-American,0,9,0,0,10,-16.3616943359375,21.58768653869629,13.978759765625,16.23143196105957,F,0
Male,25,25 - 45,African-American,0,6,0,0,1,2.942657470703125,-0.1681128740310669,-50.207977294921875,0.8198997974395752,F,0
Female,35,25 - 45,African-American,0,7,0,0,5,0.57037353515625,-0.8851120471954346,-29.330108642578125,1.0816422700881958,F,0
Male,31,25 - 45,African-American,0,5,0,0,0,-3.754638671875,159.07301330566406,-14.521514892578125,17.81163215637207,M,0
Male,23,Less than 25,African-American,0,7,0,0,4,7.013763427734375,9.47474193572998,-37.005462646484375,3.6034345626831055,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,2,6.3250732421875,2.965400218963623,50.86688232421875,8.409524917602539,F,1
Male,31,25 - 45,African-American,0,9,0,0,9,10.7401123046875,10.600285530090332,32.2615966796875,5.948012828826904,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,42.6302490234375,-0.5412975549697876,232.6434326171875,0.7698174715042114,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-14.384796142578125,-0.9883770942687988,160.46475219726562,0.1153479814529419,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,17.70343017578125,2.554306983947754,11.09259033203125,11.776144981384277,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-9.349639892578125,0.7825291156768799,22.821624755859375,6.004666805267334,M,0
Male,40,25 - 45,Caucasian,0,5,0,0,0,2.295745849609375,0.24485790729522705,20.601776123046875,5.754255294799805,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,15.275482177734375,-0.9672770500183105,80.5443115234375,0.6343005895614624,F,0
Male,27,25 - 45,African-American,0,3,0,0,2,2.860626220703125,22.86528968811035,-29.418426513671875,7.800832271575928,M,0
Female,19,Less than 25,African-American,0,6,0,0,0,18.875457763671875,0.35460495948791504,-65.12112426757812,0.0,F,1
Female,26,Less than 25,African-American,0,4,0,0,0,6.624755859375,-0.9529942870140076,-56.75494384765625,0.07614326477050781,M,1
Male,38,25 - 45,Hispanic,0,1,0,0,0,-11.463348388671875,-0.6727928519248962,52.33233642578125,111.35635375976562,M,0
Female,25,Less than 25,African-American,0,9,0,0,4,6.42999267578125,2.4261419773101807,-24.2869873046875,1.2037887573242188,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-0.230926513671875,1.5944113731384277,-20.924102783203125,34.90375518798828,M,0
Female,21,Less than 25,African-American,0,7,0,0,0,12.467010498046875,14.81108570098877,8.9478759765625,0.005212187767028809,F,1
Male,30,25 - 45,African-American,0,9,0,0,19,-4.62042236328125,-0.7004866600036621,-32.954864501953125,4.293709754943848,F,1
Male,27,25 - 45,Other,0,4,0,0,6,3.99365234375,-0.7614622116088867,-69.87124633789062,0.23386859893798828,F,1
Female,22,Less than 25,Caucasian,0,5,0,0,0,6.36505126953125,2.986053228378296,-88.35075378417969,0.005438804626464844,M,0
Female,36,25 - 45,Caucasian,0,5,0,0,0,-0.0159912109375,-0.2710202932357788,24.87945556640625,7.706332683563232,M,1
Male,37,25 - 45,African-American,0,1,0,0,0,7.327484130859375,-0.9974071979522705,155.57827758789062,0.07455694675445557,M,0
Male,21,Less than 25,African-American,0,7,1,0,0,8.85626220703125,17.935457229614258,-21.204864501953125,0.22842979431152344,F,0
Male,41,25 - 45,African-American,0,3,0,0,1,11.279754638671875,15.054540634155273,130.09463500976562,13.95710563659668,F,0
Male,28,25 - 45,African-American,0,7,0,0,8,3.55718994140625,50.67338180541992,-16.769622802734375,10.73280143737793,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,11.99334716796875,17.003232955932617,-27.0235595703125,0.0006798505783081055,M,0
Male,22,Less than 25,African-American,0,2,0,0,0,604.7392578125,82.81666564941406,785.3665771484375,0.22208452224731445,F,0
Male,30,25 - 45,Caucasian,0,3,0,0,4,3.493011474609375,3.6617908477783203,-47.327239990234375,2.6636545658111572,F,1
Male,24,25 - 45,Hispanic,0,7,0,0,4,-22.645111083984375,7.258565902709961,88.25125122070312,47.39714431762695,M,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-10.0740966796875,0.12583494186401367,-15.977569580078125,49.98533248901367,M,1
Female,37,25 - 45,Caucasian,0,2,0,0,1,1.12640380859375,-0.5904937386512756,-5.649200439453125,3.178074836730957,M,0
Male,26,25 - 45,African-American,0,9,1,1,11,5.46246337890625,9.786079406738281,-7.429534912109375,3.2587504386901855,F,1
Female,28,25 - 45,Caucasian,0,7,0,0,0,9.919677734375,4.102656841278076,18.644073486328125,12.322745323181152,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,0,7.044769287109375,-0.9649301171302795,86.5526123046875,0.8749676942825317,F,1
Male,33,25 - 45,African-American,0,9,0,0,6,9.603240966796875,1.679884433746338,44.722900390625,1.5178797245025635,F,1
Male,34,25 - 45,Other,0,1,0,0,1,12.399139404296875,-0.9508485198020935,-51.86962890625,1.0020997524261475,M,0
Male,27,25 - 45,African-American,0,8,0,0,4,10.45574951171875,-0.7919052839279175,-43.5809326171875,0.6753182411193848,F,1
Male,27,25 - 45,Hispanic,0,3,0,0,1,-9.13201904296875,0.16805732250213623,126.96707153320312,17.817750930786133,M,0
Male,41,25 - 45,Hispanic,0,1,0,0,0,-20.032470703125,-0.8098984360694885,447.369140625,409.7395935058594,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,2,1.46600341796875,-0.845460057258606,9.75714111328125,60.106040954589844,F,1
Male,55,Greater than 45,Hispanic,0,1,0,0,2,12.03216552734375,0.805596113204956,63.2596435546875,34.02788162231445,M,0
Female,25,Less than 25,African-American,0,9,0,0,2,0.226043701171875,15.480968475341797,-45.000701904296875,0.9341146945953369,F,0
Male,39,25 - 45,Caucasian,0,4,0,0,10,-4.599456787109375,2.0472352504730225,0.539764404296875,4.298015117645264,F,1
Male,44,25 - 45,African-American,0,1,0,0,0,-2.8963623046875,0.896098256111145,65.579345703125,15.32360553741455,M,0
Male,27,25 - 45,African-American,0,2,0,0,1,11.2757568359375,3.7421231269836426,82.62826538085938,17.887548446655273,F,1
Male,47,Greater than 45,Caucasian,0,4,0,0,0,9.404052734375,91.51770782470703,-6.470245361328125,5.681284427642822,F,0
Male,30,25 - 45,Other,0,4,0,0,2,9.014373779296875,-0.8710080981254578,-21.6031494140625,0.19375741481781006,F,1
Male,29,25 - 45,African-American,0,8,0,0,3,3.421478271484375,-0.9944120645523071,-90.43989562988281,0.09789848327636719,F,1
