sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,37,25 - 45,African-American,0,6,0,0,3,13.484405517578125,-0.7280463576316833,6.71600341796875,14.719671249389648,F,1
Male,59,Greater than 45,African-American,0,4,0,0,4,-1.026214599609375,0.5658736228942871,17.971893310546875,7.27258825302124,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,2.251251220703125,24.922990798950195,1.707977294921875,5.065793037414551,M,0
Male,29,25 - 45,Caucasian,0,7,0,0,7,-138.70785522460938,1.1441354751586914,-18.854766845703125,14.903457641601562,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,4.454864501953125,-0.6992349624633789,14.64434814453125,0.25879645347595215,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,6.627655029296875,2.3852384090423584,-8.067596435546875,0.10673654079437256,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-0.82403564453125,8.331583976745605,6.923736572265625,4.645419120788574,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,9.8555908203125,5.786257266998291,-4.352386474609375,0.005212187767028809,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,0.654815673828125,3.0707664489746094,3.683349609375,0.28123152256011963,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,1,0.5357666015625,-0.907173216342926,-7.281402587890625,1.6341341733932495,F,1
Male,35,25 - 45,Caucasian,0,4,0,0,3,0.736083984375,-0.8386204242706299,-5.275177001953125,7.792220592498779,F,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,-9.219818115234375,-0.5307698845863342,11.060791015625,4.057801246643066,F,0
Male,63,Greater than 45,African-American,0,7,0,0,20,1.77777099609375,165.51031494140625,2.702606201171875,6.954644680023193,F,1
Male,32,25 - 45,African-American,0,6,0,0,9,-12.380126953125,-0.9988824129104614,4.458251953125,1.6268824338912964,F,1
Male,37,25 - 45,African-American,0,2,0,0,1,-4.1895751953125,12.473160743713379,7.5189208984375,6.566223621368408,M,0
Female,30,25 - 45,African-American,0,4,0,0,9,-1.450958251953125,8.250715255737305,2.023590087890625,4.005679607391357,M,0
Male,58,Greater than 45,African-American,0,8,0,0,7,-18.212249755859375,1.0574779510498047,1151.2835693359375,884.4049072265625,F,1
Male,29,25 - 45,African-American,0,8,1,1,12,10.62713623046875,10.353008270263672,9.454498291015625,0.009517908096313477,F,1
Male,33,25 - 45,African-American,0,5,0,0,6,-3.97821044921875,-0.9291002750396729,10.95574951171875,2.814354658126831,F,1
Male,37,25 - 45,African-American,1,8,1,2,17,29.709014892578125,-0.6449872851371765,9.3013916015625,0.0024927854537963867,F,0
Male,38,Less than 25,African-American,0,6,0,0,3,-168.9192352294922,17.062911987304688,-50.3172607421875,16.400714874267578,F,0
Male,34,25 - 45,African-American,0,3,0,0,0,-5.229583740234375,-0.17794764041900635,11.6884765625,7.077017784118652,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,3.694915771484375,-0.9997541308403015,1.980499267578125,0.06073331832885742,F,0
Male,33,25 - 45,Caucasian,0,7,0,0,7,-2.7657470703125,2.867588996887207,-3.05084228515625,3.3756847381591797,F,1
Female,20,Less than 25,Caucasian,0,3,0,0,0,4.6878662109375,-0.5067417621612549,-4.565521240234375,0.9434059858322144,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,-6.739776611328125,-0.9402537941932678,14.930267333984375,1.172742247581482,M,0
Male,45,25 - 45,African-American,0,1,0,0,2,1.591217041015625,3.4574737548828125,-3.457611083984375,1.9321353435516357,F,0
Male,30,25 - 45,African-American,0,4,0,0,4,-7.597869873046875,4.003638744354248,4.939422607421875,2.646658182144165,F,0
Male,28,25 - 45,Hispanic,0,6,0,0,0,-3.984283447265625,-0.3200153112411499,6.86956787109375,2.3314342498779297,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,2.04791259765625,-0.4928613305091858,6.041229248046875,0.5796859264373779,F,1
Male,59,Greater than 45,African-American,0,7,0,0,15,0.514678955078125,191.15206909179688,3.94549560546875,5.598569393157959,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,-3.51409912109375,-0.26283955574035645,2.659271240234375,0.7242674827575684,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,5,-0.372222900390625,0.7085448503494263,1.06121826171875,3.7491493225097656,F,1
Male,25,25 - 45,African-American,0,4,0,0,0,-6.045318603515625,-0.8672083020210266,16.142059326171875,1.2330223321914673,M,1
Male,24,25 - 45,African-American,0,3,0,0,0,-12.49761962890625,-0.9118894338607788,14.30682373046875,2.076263666152954,F,0
Male,26,25 - 45,African-American,0,5,0,0,1,-1.1690673828125,5.531044960021973,5.282135009765625,1.6749252080917358,M,0
Male,30,25 - 45,African-American,0,4,0,0,3,-12.313385009765625,5.661601543426514,8.61553955078125,4.030834197998047,F,0
Male,39,25 - 45,African-American,0,7,0,2,11,12.208587646484375,-0.8539090156555176,14.57061767578125,0.019489049911499023,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,7.814971923828125,5.133854389190674,1.0765380859375,1.9903758764266968,F,0
Male,51,Greater than 45,African-American,0,4,0,0,11,3.069793701171875,264.0249938964844,-1.6605224609375,6.403512477874756,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,2,1.8443603515625,4.114861011505127,7.990936279296875,0.322249174118042,F,0
Male,34,25 - 45,African-American,0,1,0,0,3,-3.892486572265625,-0.5763897895812988,7.8060302734375,2.50003719329834,M,1
Male,62,Greater than 45,African-American,0,7,0,0,8,-0.175506591796875,11.461654663085938,-12.32073974609375,8.207383155822754,F,1
Male,35,25 - 45,African-American,0,3,0,0,1,0.916290283203125,4.274988651275635,2.80059814453125,1.978591799736023,M,0
Female,46,Greater than 45,African-American,0,1,0,0,1,7.8179931640625,-0.5229467749595642,3.48150634765625,1.0664589405059814,M,0
Male,21,Less than 25,Caucasian,0,7,0,0,0,-5.707122802734375,1.3100526332855225,9.399139404296875,2.465817928314209,F,0
Male,60,Greater than 45,African-American,0,1,0,0,0,5.908233642578125,-0.9923557043075562,1.794189453125,1.8419418334960938,M,1
Male,36,25 - 45,African-American,0,1,0,0,0,5.093292236328125,-0.23816323280334473,0.9429931640625,0.15976488590240479,M,0
Male,23,Less than 25,African-American,0,5,0,0,2,-2.46527099609375,-0.4872733950614929,-6.48248291015625,1.5124409198760986,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-1.902984619140625,3.250004768371582,6.6649169921875,0.18809199333190918,F,0
Male,29,25 - 45,Other,0,1,0,0,0,32.071136474609375,21.633865356445312,-3.794647216796875,0.0,F,0
Male,36,25 - 45,African-American,0,3,0,0,0,-0.21942138671875,-0.8759031295776367,17.857177734375,0.14775419235229492,F,0
Male,24,25 - 45,Other,0,2,0,0,0,70.88983154296875,-0.8277798295021057,-1.15203857421875,0.0,M,1
Female,45,25 - 45,Caucasian,0,1,0,0,0,-0.42510986328125,-0.9276027083396912,-0.6126708984375,5.384869575500488,F,0
Male,29,25 - 45,African-American,0,6,0,0,3,-8.182159423828125,-0.7046887874603271,8.093841552734375,3.280958890914917,F,0
Male,30,25 - 45,Other,1,7,0,0,3,55.0113525390625,235.1055145263672,-14.1722412109375,0.0,F,1
Male,31,25 - 45,African-American,0,1,0,0,1,-2.03753662109375,3.259124279022217,9.2078857421875,7.602768898010254,M,0
Male,26,25 - 45,Caucasian,0,5,0,0,2,0.722412109375,2.659538984298706,1.345733642578125,4.5642900466918945,M,1
Male,23,Less than 25,African-American,0,3,0,0,0,-5.28143310546875,-0.8483657836914062,4.732635498046875,0.5633695125579834,F,1
Male,47,25 - 45,African-American,0,1,0,0,0,-0.958221435546875,-0.7387528419494629,6.31939697265625,2.129971742630005,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-12.425262451171875,-0.7555837035179138,12.925933837890625,1.3567551374435425,F,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,11.388946533203125,-0.8600780963897705,-13.167236328125,2.2700209617614746,F,0
Male,22,Less than 25,Hispanic,2,8,2,0,3,9.60400390625,36.38219451904297,-1.8074951171875,0.00022661685943603516,M,1
Male,26,25 - 45,Caucasian,0,4,0,0,1,-11.384002685546875,2.1691417694091797,9.011474609375,3.4171555042266846,F,0
Male,58,Greater than 45,African-American,0,4,0,0,5,-7.92535400390625,11.62540340423584,20.413360595703125,10.85811996459961,M,0
Male,40,25 - 45,African-American,0,2,0,0,0,1.921234130859375,1.7437434196472168,9.302825927734375,0.14344847202301025,F,1
Male,28,25 - 45,African-American,0,9,0,0,0,-3.061309814453125,14.602521896362305,6.75958251953125,2.9215445518493652,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,17.2412109375,-0.9999776482582092,-7.65802001953125,2.7121505737304688,M,1
Male,28,25 - 45,African-American,0,9,0,0,5,-6.41632080078125,7.293658256530762,8.904296875,4.250878810882568,M,0
Male,25,Less than 25,African-American,0,8,0,0,0,0.91192626953125,-0.8762384057044983,36.010711669921875,8.226191520690918,F,1
Male,36,25 - 45,Caucasian,0,4,0,0,4,-5.246856689453125,-0.8581334948539734,-7.918975830078125,3.650570869445801,F,1
Male,36,25 - 45,Hispanic,0,2,0,0,2,-4.853485107421875,-0.9251216650009155,0.98162841796875,1.4938583374023438,F,1
Female,38,25 - 45,African-American,0,1,0,0,0,0.422271728515625,-0.8924210667610168,7.84820556640625,3.254218101501465,M,0
Male,22,Less than 25,Caucasian,0,9,0,0,2,-0.055023193359375,18.89338493347168,-0.95513916015625,0.6497105360031128,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,5.36773681640625,-0.9465122818946838,3.9476318359375,3.131844997406006,M,0
Male,29,25 - 45,African-American,0,8,0,0,10,-4.404541015625,0.810692310333252,5.516937255859375,1.6916948556900024,M,1
Male,53,Greater than 45,African-American,0,6,0,0,9,-20.184814453125,344.6292419433594,-3.23150634765625,5.922404766082764,F,1
Male,60,Greater than 45,African-American,0,1,0,0,8,1.16094970703125,24.749832153320312,-11.253570556640625,6.1429033279418945,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,11.04840087890625,-0.9982789158821106,-8.35894775390625,2.348883628845215,F,0
Male,46,Greater than 45,Hispanic,0,1,0,0,0,4.51141357421875,-0.44469332695007324,-6.22222900390625,2.5650761127471924,M,1
Female,21,Less than 25,African-American,0,4,0,0,0,-0.112884521484375,7.565254211425781,4.4281005859375,0.14231538772583008,F,1
Male,51,Greater than 45,Caucasian,0,5,0,0,1,-1.398223876953125,-0.9440759420394897,3.623077392578125,2.0726377964019775,F,1
Male,48,Greater than 45,African-American,0,1,0,0,2,6.726837158203125,1.4597420692443848,1.960479736328125,4.136663913726807,F,0
Male,22,Less than 25,African-American,3,9,0,0,2,125.403076171875,64.61599731445312,-31.638031005859375,0.0,F,1
Male,25,25 - 45,African-American,0,9,1,0,9,1.238250732421875,34.56609344482422,9.0076904296875,0.05846714973449707,F,1
Male,56,Greater than 45,Caucasian,0,3,0,0,5,0.386993408203125,20.08674430847168,-1.9210205078125,4.586498737335205,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,0.07696533203125,0.03989243507385254,2.105072021484375,1.1319512128829956,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,-3.203155517578125,0.28625333309173584,8.723663330078125,2.5698351860046387,F,0
Female,26,25 - 45,Hispanic,0,4,0,0,0,-10.7197265625,-0.950893223285675,11.82366943359375,1.9445992708206177,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,-4.443603515625,0.0016486644744873047,6.041229248046875,0.6279553174972534,F,1
Male,45,25 - 45,African-American,0,1,0,0,0,0.655242919921875,-0.9379068613052368,5.18719482421875,1.8553122282028198,F,1
Male,25,25 - 45,African-American,0,3,0,0,0,-11.772705078125,1.533949851989746,12.998016357421875,2.5192995071411133,F,0
Male,24,Less than 25,African-American,0,6,0,0,0,-12.80224609375,1.535827398300171,13.653472900390625,2.0345661640167236,F,0
Male,21,Less than 25,African-American,2,9,0,0,0,42.35595703125,4.979426383972168,-9.309051513671875,0.0,M,1
Male,22,Less than 25,African-American,0,4,0,0,0,-6.240997314453125,1.9860138893127441,5.66815185546875,1.7587734460830688,F,1
Male,24,25 - 45,Caucasian,0,6,0,0,0,-4.91595458984375,80.1395034790039,6.55914306640625,5.628709316253662,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,0.369049072265625,-0.8947456479072571,-7.40716552734375,0.36575961112976074,F,1
Male,28,25 - 45,African-American,0,2,0,0,0,-4.895416259765625,-0.9389350414276123,11.041259765625,1.8487403392791748,M,1
Female,34,25 - 45,Caucasian,0,4,0,0,2,-3.76287841796875,2.296747922897339,1.588348388671875,2.5070621967315674,F,1
Male,33,25 - 45,African-American,0,5,0,0,12,3.330963134765625,2.1439735889434814,11.168182373046875,0.018809199333190918,F,0
Male,24,25 - 45,African-American,0,5,0,0,1,-4.795135498046875,5.318301200866699,6.6578369140625,0.4752155542373657,F,1
Female,48,Greater than 45,Caucasian,0,1,0,0,1,1.3284912109375,-0.2863759398460388,2.69342041015625,3.041198253631592,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,0.24847412109375,-0.9049380421638489,3.467620849609375,3.6732325553894043,F,1
Male,53,Greater than 45,African-American,0,6,0,0,4,29.300140380859375,-0.8074173927307129,-31.055816650390625,9.92309856414795,M,1
Male,40,25 - 45,African-American,0,1,0,0,0,-1.128204345703125,25.589162826538086,6.807159423828125,6.318984508514404,F,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,3.432159423828125,-0.49413537979125977,6.655242919921875,5.138310432434082,M,0
Male,29,25 - 45,African-American,0,3,0,0,1,-4.627471923828125,3.766754627227783,9.586395263671875,2.2453198432922363,F,0
Male,37,25 - 45,African-American,0,6,0,0,7,-6.453399658203125,-0.7431784868240356,0.635406494140625,2.728013753890991,F,1
Male,29,25 - 45,Caucasian,0,8,0,0,6,-5.581787109375,1.2475347518920898,2.515838623046875,2.0968856811523438,F,1
Male,59,Greater than 45,African-American,0,1,0,0,0,10.68896484375,-0.9976754188537598,-1.66949462890625,1.4650779962539673,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,7,-1.507171630859375,18.895397186279297,3.085113525390625,2.4542605876922607,F,1
Male,21,Less than 25,Caucasian,0,1,0,0,0,0.342926025390625,-0.9280720949172974,1.736480712890625,0.4074571132659912,F,0
Male,44,25 - 45,Caucasian,0,5,0,0,12,1.20343017578125,13.011435508728027,1.294647216796875,4.740144729614258,F,0
Male,32,25 - 45,African-American,0,5,0,0,8,2.72796630859375,2.191269874572754,18.031951904296875,0.04781615734100342,F,0
Male,27,25 - 45,African-American,0,6,0,0,16,-56.40777587890625,2.1021759510040283,-2.74749755859375,8.034700393676758,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,1,-0.263092041015625,6.858492374420166,0.63726806640625,1.6522635221481323,F,1
Male,43,25 - 45,Caucasian,0,2,0,0,5,-0.877593994140625,118.17665100097656,1.23480224609375,2.9795584678649902,M,1
Male,61,Greater than 45,African-American,0,4,0,0,8,4.053802490234375,0.2674778699874878,-2.997161865234375,6.448155879974365,M,0
Male,27,Less than 25,Other,0,2,0,0,0,20.91229248046875,59.7559700012207,10.19476318359375,0.0,F,0
Male,29,25 - 45,African-American,0,2,0,0,0,-0.55828857421875,-0.9061450362205505,2.426116943359375,0.4400899410247803,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-1.600830078125,-0.8252987861633301,7.536590576171875,3.0364391803741455,M,0
Male,31,25 - 45,African-American,0,4,0,0,2,-3.343505859375,8.335808753967285,5.0091552734375,1.3640068769454956,F,1
Male,21,Less than 25,African-American,0,3,0,1,0,-0.497406005859375,-0.9421983957290649,7.035858154296875,0.0779561996459961,F,1
Male,55,Greater than 45,Caucasian,0,2,0,0,5,7.802154541015625,7.043140411376953,-20.874176025390625,5.270881652832031,F,0
Male,26,25 - 45,Hispanic,0,1,0,0,0,-8.003448486328125,-0.9282509088516235,13.724365234375,1.6300550699234009,M,1
Male,26,25 - 45,Hispanic,0,9,0,0,6,-0.213287353515625,11.640669822692871,0.61419677734375,3.530917167663574,F,0
Male,31,25 - 45,African-American,0,9,0,0,8,-2.53662109375,33.40501022338867,-0.495849609375,2.9487385749816895,F,1
Male,42,Greater than 45,African-American,0,4,0,0,3,-5.506805419921875,-0.38188493251800537,-4.238616943359375,4.633408069610596,M,1
Female,22,Less than 25,African-American,0,6,0,0,0,-0.881744384765625,-0.9759495258331299,6.85638427734375,0.5561177730560303,F,0
Male,35,25 - 45,African-American,0,1,0,0,1,1.923675537109375,9.81357192993164,4.041595458984375,3.3425986766815186,F,0
Male,28,25 - 45,Hispanic,0,1,0,0,0,-11.119232177734375,0.9131302833557129,12.500335693359375,2.6147053241729736,M,0
Female,28,25 - 45,Caucasian,0,4,0,0,0,-49.72216796875,37.84723663330078,-6.52960205078125,6.935155868530273,M,1
Male,21,Less than 25,African-American,0,9,0,1,0,10.174713134765625,15.231790542602539,-16.0948486328125,0.0009064674377441406,F,1
Male,27,25 - 45,Hispanic,0,2,0,0,0,-6.947998046875,33.377716064453125,4.18292236328125,3.421461343765259,M,1
Male,31,25 - 45,Caucasian,0,9,0,0,1,-8.89898681640625,1.0778849124908447,11.130035400390625,3.8110156059265137,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,2,-8.09124755859375,3.026085376739502,4811.44970703125,6748.9892578125,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,10.55999755859375,-0.7074827551841736,-10.594085693359375,5.301021575927734,M,0
Male,36,25 - 45,African-American,0,2,0,0,0,-3.5338134765625,-0.988064169883728,8.890869140625,1.4474018812179565,F,0
Male,21,Less than 25,Hispanic,0,3,0,0,0,3.917327880859375,1.1757185459136963,-11.497833251953125,0.3530690670013428,F,1
Female,30,25 - 45,Caucasian,0,6,0,0,1,-92.67074584960938,44.99610900878906,-7.58050537109375,18.234272003173828,F,0
Male,28,25 - 45,African-American,0,8,0,0,13,-3.36181640625,0.4253929853439331,4.986541748046875,1.2536444664001465,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,3.493438720703125,-0.8073279857635498,4.391815185546875,1.9239771366119385,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,5.196685791015625,0.7924085855484009,-0.9996337890625,4.81719446182251,M,0
Male,28,25 - 45,African-American,0,4,0,0,2,-5.460845947265625,3.2970776557922363,7.58111572265625,1.7197953462600708,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,4,-1.029571533203125,48.03974533081055,2.878326416015625,5.150547981262207,M,0
Male,22,Less than 25,African-American,0,3,0,0,1,3.585540771484375,-0.530009925365448,18.0941162109375,0.004305720329284668,F,0
Male,31,25 - 45,Other,0,1,0,0,0,8.9930419921875,-0.8922199010848999,3.715850830078125,0.001586318016052246,M,0
Female,20,Less than 25,African-American,0,6,0,0,0,1.240203857421875,-0.6006414294242859,5.572052001953125,0.11353504657745361,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,6.366912841796875,-0.9387115240097046,-4.548583984375,0.7213214635848999,M,0
Male,53,Greater than 45,African-American,0,1,0,0,0,12.529937744140625,-0.9956637620925903,-2.087066650390625,1.2652019262313843,M,0
Male,22,Less than 25,African-American,0,4,0,0,1,-5.16961669921875,-0.3078559637069702,2.713226318359375,1.1296850442886353,F,1
Female,22,Less than 25,Caucasian,0,4,0,0,0,-4.91802978515625,-0.8687729239463806,15.48095703125,2.813448190689087,M,0
Male,26,Less than 25,Caucasian,0,3,0,0,0,2.698394775390625,-0.5185211300849915,11.17950439453125,1.6098861694335938,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,10.47894287109375,-0.7327178716659546,-2.65234375,2.326901912689209,M,0
Male,24,25 - 45,African-American,0,4,0,0,0,-40.674896240234375,9.22281551361084,-45.106689453125,0.0009064674377441406,F,1
Male,56,Greater than 45,African-American,0,5,0,0,6,1.54425048828125,6.149070739746094,-0.219573974609375,4.566329479217529,F,1
Female,23,Less than 25,Caucasian,0,5,0,0,0,-3.1207275390625,-0.7849315404891968,-0.63385009765625,1.894970178604126,F,1
Male,22,Less than 25,African-American,1,8,0,0,0,6.832305908203125,-0.1373792290687561,-7.548492431640625,0.00022661685943603516,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,2,5.155059814453125,1.8720648288726807,-0.0113525390625,3.585078716278076,F,1
