sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,23,Less than 25,Caucasian,0,2,0,0,0,-3.63409423828125,-0.9991953372955322,18.18292236328125,0.48450684547424316,M,0
Male,25,25 - 45,African-American,0,9,0,0,3,1.3642578125,-0.8061880469322205,-0.2852783203125,1.0936529636383057,M,0
Male,36,25 - 45,Hispanic,0,1,0,0,0,-3.989288330078125,-0.4128420948982239,14.11676025390625,1.3252553939819336,M,0
Male,49,Greater than 45,African-American,0,7,0,0,0,3.555633544921875,9.450065612792969,3.135986328125,0.03217959403991699,F,1
Female,50,Greater than 45,Caucasian,0,1,0,0,0,4.9903564453125,-0.9938309192657471,-42.6395263671875,0.004079103469848633,F,0
Male,32,25 - 45,African-American,0,1,0,0,2,-0.786834716796875,-0.6198639273643494,21.336395263671875,1.4900058507919312,M,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,-0.374542236328125,-0.5540156960487366,-1.423126220703125,0.5132871866226196,M,0
Male,31,25 - 45,African-American,0,7,0,0,7,2.970611572265625,-0.85484778881073,26.068634033203125,0.39431333541870117,F,1
Male,28,25 - 45,African-American,0,4,0,0,3,-0.987762451171875,-0.8951703310012817,7.81805419921875,0.902161717414856,F,1
Male,24,Less than 25,African-American,0,3,0,2,2,7.2904052734375,3.027493476867676,37.142425537109375,0.9830639362335205,F,1
Male,26,25 - 45,African-American,0,2,0,0,2,-1.9222412109375,-0.21853840351104736,-2.51031494140625,0.6141316890716553,F,1
Male,35,25 - 45,African-American,0,6,0,0,13,1.986846923828125,2.342658281326294,-1.51568603515625,0.1726820468902588,F,1
Male,56,Greater than 45,Other,0,1,0,0,0,5.7354736328125,-1.0,-200.4066162109375,0.00702512264251709,M,0
Male,21,Less than 25,African-American,0,6,0,0,0,-0.32086181640625,1.2450313568115234,18.189971923828125,0.9359276294708252,M,0
Male,39,25 - 45,Caucasian,0,5,0,0,7,-5.389404296875,0.703091025352478,0.866455078125,0.3637200593948364,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,2,-78.21310424804688,24.138511657714844,-14.8865966796875,0.3557884693145752,F,1
Male,34,25 - 45,Other,0,1,0,0,1,-5.84423828125,0.4274493455886841,-26.809234619140625,0.9266363382339478,M,0
Male,24,Less than 25,African-American,0,6,1,0,3,3.71710205078125,-0.6984750032424927,11.18231201171875,0.5107944011688232,F,1
Male,64,Greater than 45,Other,0,1,0,0,0,7.340362548828125,-1.0,-187.92929077148438,0.007251739501953125,M,0
Female,22,Less than 25,African-American,0,5,0,0,0,-1.895751953125,-0.8066797852516174,16.99420166015625,0.23001611232757568,M,0
Male,36,25 - 45,African-American,0,7,0,0,0,-0.978973388671875,10.87617301940918,11.811431884765625,0.9245967864990234,F,0
Male,38,25 - 45,African-American,0,1,0,0,3,-3.670440673828125,1.9277429580688477,-12.10406494140625,0.5828585624694824,F,0
Female,24,Less than 25,Caucasian,0,6,0,0,3,-4.57061767578125,-0.8381063342094421,26.99517822265625,0.6608147621154785,M,1
Female,30,25 - 45,African-American,0,5,0,0,0,-1.667022705078125,2.2749102115631104,4.98724365234375,1.1337641477584839,F,0
Male,42,Greater than 45,African-American,0,6,0,0,6,-3.73834228515625,-0.5159953832626343,7.980560302734375,1.0408512353897095,F,0
Male,42,25 - 45,Caucasian,0,2,0,0,2,-3.79351806640625,0.40254950523376465,19.64154052734375,0.7693642377853394,M,0
Female,24,Less than 25,Caucasian,0,4,0,0,0,-4.873138427734375,-0.9970048666000366,-0.04974365234375,0.3023068904876709,M,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,-3.47711181640625,-0.7609704732894897,5.635162353515625,0.15319299697875977,M,0
Female,65,Greater than 45,Hispanic,0,1,0,0,0,-1.301483154296875,-0.889962375164032,-6.37884521484375,0.32315564155578613,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-1.903106689453125,-0.986700713634491,8.860015869140625,0.11625444889068604,F,1
Male,35,25 - 45,African-American,0,3,0,0,4,5.937408447265625,30.04393196105957,11.036529541015625,0.29437530040740967,F,1
Male,28,25 - 45,Caucasian,0,2,0,0,1,-1.764434814453125,-0.010309576988220215,0.178009033203125,0.27171361446380615,M,0
Male,47,Greater than 45,African-American,0,4,0,0,0,1.003875732421875,8.255722045898438,-4.214599609375,0.02946019172668457,M,0
Male,30,25 - 45,African-American,0,9,0,0,14,5.0870361328125,-0.1823062300682068,-4.3380126953125,1.6221234798431396,F,1
Male,23,Less than 25,African-American,1,8,0,0,5,5.28436279296875,2.6155731678009033,27.044891357421875,1.1113290786743164,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,4.32366943359375,-0.4695708155632019,-13.142974853515625,0.008158206939697266,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,1.7923583984375,12.963088989257812,24.020233154296875,1.2998743057250977,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,-0.4478759765625,-0.31411445140838623,6.40911865234375,0.3571481704711914,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-1.5535888671875,-0.8804852366447449,19.766357421875,0.29369544982910156,F,1
Male,47,Greater than 45,Caucasian,0,5,0,0,2,-33.03765869140625,4.176574230194092,-18.788330078125,0.04826939105987549,F,1
Male,62,Greater than 45,African-American,0,6,0,0,17,4.67352294921875,69.7641830444336,20.777740478515625,0.2599295377731323,F,1
Male,29,25 - 45,African-American,0,4,0,0,8,3.0419921875,-0.8937845230102539,14.985626220703125,0.38706159591674805,F,1
Male,32,25 - 45,African-American,0,3,0,0,3,4.199371337890625,176.37240600585938,15.2298583984375,0.644271731376648,F,0
Male,25,25 - 45,Caucasian,0,6,0,0,2,-20.406158447265625,1.2328944206237793,4.588958740234375,0.6415523290634155,M,1
Male,23,Less than 25,African-American,0,8,0,1,2,-8.317718505859375,8.168550491333008,3.138580322265625,0.6710125207901001,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1.496673583984375,-0.932318925857544,26.082275390625,0.20463502407073975,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,-0.966156005859375,0.8404648303985596,16.1248779296875,0.6592284440994263,F,1
Male,45,25 - 45,Caucasian,0,1,0,0,1,-1.07470703125,-0.444715678691864,-4.5845947265625,0.4169750213623047,M,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,2.5167236328125,-0.398648738861084,0.553680419921875,0.03217959403991699,M,0
Male,24,25 - 45,Hispanic,0,4,0,0,0,0.695098876953125,-0.9402090907096863,14.76824951171875,0.612545371055603,F,0
Male,41,25 - 45,Other,0,1,0,0,0,0.346435546875,-1.0,-153.28292846679688,0.06390595436096191,M,0
Male,47,Greater than 45,Other,0,1,0,0,0,1.600677490234375,-1.0,-168.57669067382812,0.03263282775878906,M,0
Male,23,Less than 25,African-American,0,9,0,0,0,-2.068328857421875,106.40351867675781,38.821044921875,2.3062796592712402,F,1
Female,50,Greater than 45,Hispanic,0,1,0,0,0,0.32391357421875,-0.2860853672027588,10.141998291015625,0.4210541248321533,M,0
Male,26,25 - 45,Other,0,1,0,0,1,-4.83453369140625,0.854412317276001,-10.99615478515625,0.4903988838195801,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,7,-45.947265625,5.7962260246276855,-11.2208251953125,0.0999380350112915,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,0.76104736328125,0.3444349765777588,32.892791748046875,1.1335375308990479,M,1
Male,22,Less than 25,Hispanic,0,6,0,0,0,-1.919891357421875,-0.9975413084030151,-3.321929931640625,0.41878795623779297,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.013824462890625,-0.7512921690940857,26.0257568359375,0.24995839595794678,F,0
Male,28,25 - 45,African-American,0,4,0,0,4,-3.669525146484375,5.6626296043396,41.0606689453125,2.589097499847412,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,-0.820831298828125,-0.9969601631164551,6.153106689453125,0.663760781288147,M,1
Male,47,Greater than 45,African-American,0,1,0,0,7,4.0386962890625,11.588635444641113,-1.209259033203125,0.08883380889892578,F,1
Male,24,Less than 25,Caucasian,0,8,0,2,6,-41.528533935546875,-0.8605251312255859,-10.114105224609375,0.7634721994400024,F,1
Male,50,Greater than 45,African-American,0,2,0,0,0,2.316558837890625,-0.4422346353530884,-16.1214599609375,0.004758954048156738,F,0
Female,44,Greater than 45,African-American,0,2,0,0,5,-5.984039306640625,0.4128760099411011,-27.121795654296875,0.4416762590408325,F,0
Male,30,25 - 45,African-American,0,7,0,0,12,-1.128753662109375,0.8914490938186646,8.9412841796875,1.0345059633255005,F,1
Male,30,Less than 25,African-American,0,3,0,0,5,3.393524169921875,1.6310906410217285,53.65386962890625,1.4675707817077637,F,1
Male,24,25 - 45,African-American,0,2,0,0,0,-1.749298095703125,-0.9654442071914673,8.0733642578125,0.6954871416091919,M,0
Male,31,25 - 45,African-American,0,7,0,0,6,-1.216552734375,-0.44688379764556885,12.19744873046875,1.2543243169784546,F,1
Male,34,25 - 45,African-American,0,5,0,0,2,-1.55450439453125,-0.06522780656814575,27.311737060546875,2.095752716064453,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,2.348846435546875,-0.9441877007484436,-21.52117919921875,0.0020395517349243164,F,0
Male,50,Greater than 45,African-American,0,7,0,0,0,2.26708984375,-0.29064512252807617,-21.172119140625,0.004079103469848633,M,1
Male,32,25 - 45,African-American,0,5,0,0,14,11.521209716796875,58.92962646484375,6.398284912109375,0.5420675277709961,F,1
Male,39,25 - 45,Other,0,1,0,0,0,2.222747802734375,-0.9994859099388123,-131.64146423339844,0.10084450244903564,M,1
Male,27,25 - 45,Caucasian,0,4,0,0,0,-1.88006591796875,-0.9920651316642761,17.1600341796875,0.2766991853713989,F,1
Male,59,Greater than 45,African-American,0,5,0,0,3,1.217742919921875,3.0432515144348145,3.736114501953125,0.04600322246551514,F,1
Male,40,Greater than 45,African-American,0,6,0,0,9,2.182647705078125,12.051226615905762,-5.8997802734375,0.8609174489974976,M,1
Male,30,25 - 45,African-American,0,1,0,0,0,0.161224365234375,-0.9947473406791687,18.854400634765625,0.24338650703430176,F,0
Male,31,25 - 45,African-American,0,1,0,0,4,0.208709716796875,1.1242201328277588,23.7493896484375,1.3585680723190308,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,-0.48858642578125,-0.747246503829956,-0.591461181640625,0.6295416355133057,M,0
Male,34,25 - 45,Caucasian,0,7,0,0,1,3.427154541015625,0.08631706237792969,-12.752471923828125,0.051668643951416016,F,1
Male,28,25 - 45,African-American,0,9,0,0,11,0.6474609375,-0.25539642572402954,7.830535888671875,1.4340314865112305,F,1
Female,30,25 - 45,Caucasian,0,2,0,0,0,-3.512115478515625,-0.8007789254188538,24.130706787109375,0.30253350734710693,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,2.16351318359375,1.5506243705749512,7.522003173828125,0.2288830280303955,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,-0.263397216796875,-0.9966472387313843,22.0665283203125,0.11852061748504639,F,1
Male,22,Less than 25,African-American,0,8,0,2,4,5.413116455078125,4.572825908660889,32.444122314453125,1.0598870515823364,F,1
Female,30,25 - 45,Caucasian,0,2,0,0,0,-3.233184814453125,-0.9967813491821289,17.7373046875,0.219138503074646,M,0
Male,27,25 - 45,African-American,0,6,0,0,0,5.073394775390625,17.936641693115234,7.074005126953125,0.2030487060546875,M,1
Female,32,25 - 45,Caucasian,0,2,0,0,4,-0.93841552734375,-0.7352659702301025,34.4776611328125,0.4042844772338867,M,1
Male,26,25 - 45,African-American,0,5,0,0,0,-1.148193359375,1.597249984741211,26.70880126953125,1.5375953912734985,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,2.75042724609375,-0.9640807509422302,-29.51544189453125,0.0018129348754882812,M,0
Male,21,Less than 25,Caucasian,0,9,0,0,1,5.5302734375,-0.5244666934013367,10.2293701171875,0.8368960618972778,M,1
Male,23,Less than 25,African-American,0,5,0,0,2,1.911468505859375,-0.982096254825592,23.71405029296875,0.42241382598876953,F,1
Male,38,25 - 45,Hispanic,0,6,0,0,2,-2.0147705078125,-0.9684616923332214,6.13214111328125,0.8482269048690796,M,0
Male,28,25 - 45,African-American,0,5,0,0,3,-0.4176025390625,4.559973239898682,21.1785888671875,1.10883629322052,M,0
Male,26,25 - 45,African-American,0,9,0,0,7,2.071441650390625,-0.7270628809928894,7.080841064453125,1.3168705701828003,F,1
Male,31,25 - 45,African-American,0,4,0,0,5,-2.343780517578125,-0.3947148323059082,25.2713623046875,1.8838659524917603,M,1
Male,37,25 - 45,Caucasian,0,2,0,0,2,-3.247894287109375,2.7565231323242188,-9.6925048828125,0.21709895133972168,F,1
Male,26,25 - 45,African-American,0,6,0,0,10,8.2652587890625,2.5671145915985107,44.872467041015625,0.9200644493103027,M,1
Male,27,25 - 45,Caucasian,0,5,0,0,0,-3.432159423828125,0.31743407249450684,3.223602294921875,0.30910539627075195,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-3.800872802734375,-0.9441877007484436,11.45458984375,0.4210541248321533,M,0
Male,29,25 - 45,Caucasian,0,4,0,0,0,-0.18414306640625,1.3549795150756836,14.112762451171875,0.40451109409332275,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,1.957916259765625,0.17315351963043213,16.392913818359375,0.6109590530395508,F,0
Male,22,Less than 25,African-American,0,6,0,0,0,-3.139617919921875,-0.753125011920929,25.22662353515625,0.27624595165252686,F,1
Male,24,Less than 25,African-American,0,6,0,0,0,0.42681884765625,-0.9968931078910828,8.26885986328125,0.528470516204834,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-3.474945068359375,1.6974976062774658,27.149444580078125,1.018642783164978,M,1
Male,23,25 - 45,African-American,0,8,0,0,2,0.707763671875,-0.3882328271865845,2.634552001953125,0.824885368347168,F,1
Female,30,25 - 45,African-American,0,3,0,0,4,-2.537750244140625,-0.40235912799835205,20.029449462890625,1.0086716413497925,M,0
Male,27,25 - 45,African-American,0,6,2,0,10,5.724578857421875,-0.9621361494064331,19.5228271484375,0.3075190782546997,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,-1.241485595703125,-0.1732761263847351,-8.294158935546875,0.4718163013458252,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-3.542877197265625,0.9425675868988037,6.62109375,0.47793495655059814,F,0
Male,31,25 - 45,African-American,0,6,0,0,6,-1.118927001953125,-0.3709772825241089,13.403350830078125,0.9436326026916504,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,-3.91015625,-0.9023675918579102,11.58648681640625,0.3324469327926636,F,0
Male,25,25 - 45,African-American,0,3,0,0,6,0.12786865234375,1.6621372699737549,17.9879150390625,0.9984738826751709,F,0
Male,26,25 - 45,African-American,0,3,0,0,2,0.4945068359375,5.021112442016602,19.27294921875,1.7116371393203735,M,1
Female,22,Less than 25,African-American,0,7,0,0,0,-2.746673583984375,0.2757704257965088,16.37713623046875,0.728346586227417,F,0
Male,52,Greater than 45,Caucasian,0,2,0,0,0,1.2266845703125,0.2061671018600464,1.059112548828125,0.007704973220825195,M,1
Male,30,25 - 45,Other,0,1,0,0,2,-0.92596435546875,-0.21847134828567505,-41.2242431640625,0.8724749088287354,M,1
Female,27,25 - 45,African-American,0,1,0,0,2,-1.323944091796875,1.0873844623565674,13.97686767578125,1.1122355461120605,M,0
Male,48,25 - 45,Caucasian,0,1,0,0,0,-2.97271728515625,-0.8008683323860168,-3.053924560546875,0.973092794418335,M,0
Male,34,25 - 45,African-American,0,1,0,0,5,0.319305419921875,3.8394651412963867,16.254638671875,1.050822377204895,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,0.344146728515625,-0.344557523727417,22.70599365234375,0.36915886402130127,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,1,0.2847900390625,-0.736495316028595,-6.064910888671875,0.515326738357544,M,0
Male,51,Greater than 45,African-American,0,6,0,0,3,-10.40606689453125,61.705196380615234,-0.702880859375,0.07183754444122314,F,1
Male,37,25 - 45,Hispanic,0,1,0,0,0,-1.366851806640625,-0.955497682094574,14.3125,0.3847954273223877,F,0
Male,34,25 - 45,African-American,0,3,0,0,0,-2.600921630859375,3.6873836517333984,25.80059814453125,1.7825682163238525,M,0
Male,32,25 - 45,African-American,0,2,0,0,1,-3.901458740234375,-0.5406046509742737,9.314117431640625,0.7161092758178711,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,0.8909912109375,-0.314919114112854,15.98260498046875,1.3943735361099243,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-2.64520263671875,-0.9429136514663696,12.89202880859375,0.28984296321868896,F,0
Female,29,Greater than 45,Caucasian,0,5,0,0,4,-1.595855712890625,-0.9558776617050171,14.035736083984375,0.24451959133148193,F,1
Male,26,25 - 45,African-American,0,1,0,0,1,-5.703399658203125,-0.402560293674469,5.292236328125,0.6440451145172119,M,1
Male,37,25 - 45,Caucasian,0,5,0,0,6,-3.482208251953125,-0.21042472124099731,-4.335418701171875,0.16996264457702637,F,0
Female,31,25 - 45,Caucasian,0,1,0,0,0,-5.0037841796875,0.7513036727905273,-10.843048095703125,0.2712603807449341,F,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,1.39654541015625,-0.9831914901733398,-1.94573974609375,0.33561956882476807,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,0.73431396484375,0.7401725053787231,6.539825439453125,0.24769222736358643,M,0
Male,31,25 - 45,African-American,0,1,0,0,0,-0.373504638671875,-0.657660722732544,18.77691650390625,1.1360303163528442,M,0
Male,39,25 - 45,Other,0,1,0,0,0,-0.644561767578125,-0.9998658895492554,-142.3977813720703,0.07455694675445557,F,0
Male,20,Less than 25,African-American,0,4,0,0,0,3.09906005859375,-0.6490105986595154,27.16925048828125,0.4473416805267334,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-4.221160888671875,-0.4390159845352173,-6.665740966796875,0.6696528196334839,F,0
Male,29,25 - 45,African-American,0,6,0,0,5,6.724578857421875,3.326335906982422,19.454071044921875,0.49991679191589355,M,1
Male,33,25 - 45,African-American,0,5,0,0,0,-0.149871826171875,-0.1118311882019043,10.966827392578125,1.0104845762252808,F,0
Male,38,25 - 45,African-American,0,3,0,0,8,-0.391204833984375,-0.987773597240448,22.7611083984375,0.24451959133148193,F,1
Female,27,Less than 25,African-American,0,2,0,0,2,-2.72589111328125,-0.9984577298164368,1.85565185546875,0.1855992078781128,M,0
Male,46,Greater than 45,African-American,0,3,0,0,6,-1.65838623046875,3.9269943237304688,35.39410400390625,2.179147720336914,M,1
Male,31,25 - 45,Caucasian,0,5,0,0,5,-41.29833984375,0.7379150390625,-23.118743896484375,0.42626631259918213,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-0.524383544921875,-0.9660700559616089,15.848358154296875,1.2722270488739014,M,0
Male,31,25 - 45,African-American,0,2,0,0,0,-3.132537841796875,0.4558136463165283,28.330169677734375,1.8652833700180054,M,0
Male,28,25 - 45,African-American,0,2,0,0,0,0.37115478515625,2.820829153060913,6.962615966796875,0.27239346504211426,M,0
Male,24,25 - 45,African-American,0,7,0,0,0,1.27105712890625,4.286365985870361,22.49896240234375,1.1747817993164062,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,4,-2.94488525390625,0.5752613544464111,1.91571044921875,0.921424150466919,M,0
Male,28,25 - 45,Caucasian,0,4,0,0,1,-1.420501708984375,-0.5678290724754333,17.043212890625,0.3745976686477661,M,1
Male,63,Greater than 45,Other,0,1,0,0,0,7.04974365234375,-1.0,-230.4620819091797,0.001359701156616211,M,0
Male,31,25 - 45,African-American,0,4,0,0,3,-15.874969482421875,1.2870526313781738,2.28692626953125,0.5212187767028809,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-0.490478515625,-0.991975724697113,9.57745361328125,0.5083016157150269,M,1
Male,33,25 - 45,African-American,0,1,0,0,0,-0.7921142578125,0.23732542991638184,-0.6995849609375,0.7804684638977051,M,0
Male,43,25 - 45,Caucasian,0,5,0,0,4,3.424774169921875,-0.2341175675392151,-9.51068115234375,0.08724749088287354,F,1
Female,30,25 - 45,Caucasian,0,1,0,0,0,-1.764984130859375,-0.8493269085884094,35.74810791015625,0.6259157657623291,M,0
Male,49,Greater than 45,African-American,0,1,0,0,0,2.4306640625,-0.10809844732284546,1.721649169921875,0.10945594310760498,M,0
