sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,Less than 25,African-American,0,3,1,1,2,4.907958984375,47.79745101928711,42.021392822265625,4.494492053985596,F,1
Female,50,Greater than 45,African-American,0,3,0,0,0,0.912872314453125,1.7645976543426514,23.03973388671875,1.5029230117797852,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-1.338348388671875,-0.5468184351921082,5.38409423828125,2.163057804107666,M,0
Female,25,25 - 45,Caucasian,0,3,0,0,0,-4.35107421875,-0.9972060322761536,11.71343994140625,0.0,M,0
Female,21,Less than 25,African-American,0,9,0,0,0,-0.813995361328125,38.84336471557617,19.853973388671875,1.6203105449676514,F,1
Male,27,25 - 45,African-American,0,8,0,0,4,-0.2806396484375,0.31788110733032227,-9.361358642578125,1.2033355236053467,F,1
Male,27,25 - 45,African-American,0,6,0,0,8,-1.939239501953125,4.3230671882629395,-3.8507080078125,2.1934244632720947,M,1
Male,19,Less than 25,African-American,0,6,0,0,0,-1.2542724609375,2.4092888832092285,17.395782470703125,1.1546128988265991,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,1,-1.16241455078125,24.597169876098633,8.5806884765625,2.312171697616577,M,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,-0.29766845703125,6.188074588775635,21.032806396484375,1.2472991943359375,F,1
Male,32,25 - 45,Caucasian,0,3,0,0,1,-1.025543212890625,2.006957530975342,13.312896728515625,6.119335174560547,F,0
Male,24,Less than 25,African-American,0,6,0,0,2,-1.6170654296875,5.952151775360107,6.13214111328125,2.6412193775177,M,0
Male,30,25 - 45,African-American,0,9,0,0,12,-2.48419189453125,-0.9387338757514954,-2.990081787109375,1.7091443538665771,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-0.629974365234375,7.284941673278809,-13.990631103515625,1.308938980102539,M,0
Male,27,25 - 45,African-American,0,6,0,0,11,-2.74700927734375,-0.4292259216308594,0.768463134765625,2.6171979904174805,F,1
Male,24,25 - 45,African-American,0,7,0,0,4,-1.676910400390625,13.004349708557129,-1.122589111328125,1.8201866149902344,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,0,-3.098968505859375,0.0617748498916626,8.242706298828125,2.2534780502319336,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-1.04205322265625,-0.5621517300605774,14.621490478515625,1.237101435661316,F,1
Male,22,Less than 25,African-American,0,6,0,0,2,-1.4541015625,2.0417592525482178,9.586639404296875,1.6223500967025757,M,1
Male,36,25 - 45,Caucasian,0,3,0,0,1,4.14447021484375,51.5307502746582,-4.821319580078125,3.7233150005340576,F,0
Female,28,Less than 25,African-American,0,5,0,0,0,-1.461700439453125,-1.0,40.34844970703125,0.0,F,0
Male,50,Greater than 45,Caucasian,0,3,0,0,7,-1.940216064453125,-0.4667321443557739,9.696136474609375,2.6382734775543213,F,0
Male,40,25 - 45,African-American,0,5,0,0,7,-0.56890869140625,1.8683319091796875,1.887451171875,3.354609251022339,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,-2.743621826171875,0.2942776679992676,-1.247894287109375,0.8670361042022705,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,0.5030517578125,5.9590582847595215,-3.993438720703125,2.1873059272766113,M,1
Male,49,Greater than 45,Caucasian,0,4,0,0,9,-145.3741455078125,22.803354263305664,-18.001678466796875,59.883052825927734,M,0
Male,48,Greater than 45,African-American,0,1,0,0,3,-3.6021728515625,-0.9154657125473022,8.676544189453125,1.8899846076965332,F,1
Male,28,25 - 45,African-American,0,7,0,0,4,-1.761688232421875,1.525970458984375,-9.904693603515625,2.659801959991455,F,1
Male,48,Greater than 45,African-American,0,1,0,0,0,-0.9947509765625,0.6640201807022095,7.955596923828125,1.6361737251281738,M,0
Male,27,25 - 45,African-American,0,5,0,0,6,-4.52557373046875,-0.7722133994102478,2.342742919921875,1.5165200233459473,F,1
Female,31,25 - 45,African-American,0,3,0,0,1,0.03631591796875,2.1579434871673584,9.28021240234375,0.050308942794799805,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,-0.936370849609375,-0.727107584476471,27.221527099609375,0.6855159997940063,F,1
Male,39,25 - 45,African-American,0,5,0,0,6,-1.33624267578125,0.9175336360931396,-9.409637451171875,1.295568585395813,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,2,-1.078155517578125,-0.7720792889595032,-3.420867919921875,1.8854522705078125,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-1.5191650390625,20.760135650634766,9.571319580078125,2.3509232997894287,M,0
Female,32,25 - 45,Caucasian,0,5,0,0,2,0.330413818359375,-0.9885782599449158,19.435211181640625,0.0,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,1,-2.989898681640625,11.987322807312012,2.8260498046875,2.229003429412842,M,0
Female,32,25 - 45,Caucasian,0,5,0,0,1,7.374908447265625,-1.0,8.3873291015625,0.0,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,4,0.659515380859375,2.712601900100708,3.7000732421875,3.007432222366333,M,0
Female,30,25 - 45,African-American,0,5,0,0,1,-0.643096923828125,-0.9861195683479309,11.5716552734375,0.001359701156616211,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,-4.2537841796875,0.7386749982833862,8.03662109375,1.9368942975997925,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,1,-1.10211181640625,5.888270378112793,4.2208251953125,3.59686279296875,F,0
Male,50,Greater than 45,African-American,0,1,0,0,2,-1.50677490234375,-0.39842522144317627,3.2933349609375,3.4556803703308105,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,7,0.988677978515625,2.259330987930298,-14.819000244140625,2.121133804321289,F,1
Male,22,Less than 25,African-American,0,8,0,0,2,-2.0916748046875,-0.5387941598892212,-2.87725830078125,1.044477105140686,F,1
Male,32,25 - 45,African-American,0,3,0,0,2,-1.033538818359375,0.028850674629211426,-2.467926025390625,3.5893843173980713,M,1
Male,53,Greater than 45,African-American,0,9,0,0,10,-65.89236450195312,13.168098449707031,-25.776702880859375,24.607418060302734,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,1.169342041015625,-0.9686628580093384,4.251220703125,0.027420639991760254,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,5,-3.59521484375,0.7959401607513428,-7.271728515625,2.299481153488159,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,-2.1007080078125,8.720526695251465,6.781951904296875,2.0701448917388916,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-2.706817626953125,4.241349220275879,12.228302001953125,2.2734203338623047,M,0
Male,21,Less than 25,African-American,0,9,0,0,0,2.46832275390625,0.05654454231262207,14.501617431640625,3.2587504386901855,F,0
Male,28,25 - 45,African-American,0,6,0,0,2,-5.867706298828125,10.906929016113281,10.72540283203125,1.3032735586166382,F,1
Male,26,25 - 45,Caucasian,0,2,0,0,0,-0.88916015625,0.3876185417175293,-4.4951171875,1.7252341508865356,F,1
Female,31,25 - 45,African-American,0,2,0,0,2,-0.7127685546875,1.23580002784729,23.638671875,0.3759573698043823,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-0.622467041015625,1.7865245342254639,10.86199951171875,1.8455677032470703,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,0.256072998046875,1.7006938457489014,7.929229736328125,2.5313103199005127,M,0
Male,29,25 - 45,African-American,0,4,0,0,1,-3.0926513671875,-0.7260347008705139,9.34710693359375,2.7184958457946777,F,0
Male,46,Greater than 45,African-American,0,1,0,0,0,0.550872802734375,-0.7916817665100098,-2.73876953125,2.5870580673217773,F,0
Male,25,25 - 45,Caucasian,0,2,0,0,3,-3.0498046875,-0.8477399349212646,6.126007080078125,2.391714334487915,M,1
Male,29,25 - 45,African-American,0,8,0,0,10,-3.5345458984375,0.19347131252288818,1.471038818359375,2.3418586254119873,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,-5.027099609375,-0.9055415391921997,1.06854248046875,1.605127215385437,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,5,-4.78143310546875,2.9619803428649902,7.83099365234375,9.158040046691895,F,0
Male,19,Less than 25,African-American,0,6,0,0,1,2.71826171875,24.147409439086914,11.314697265625,1.3621939420700073,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,1.30322265625,0.34369730949401855,4.25567626953125,2.349790096282959,M,0
Male,25,25 - 45,African-American,0,6,0,0,4,-2.67755126953125,0.26396870613098145,4.892791748046875,2.497091054916382,F,1
Male,19,Less than 25,Caucasian,0,3,0,0,0,-1.1480712890625,-0.7853562235832214,27.108489990234375,1.1761415004730225,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-3.062103271484375,-0.9775141477584839,14.0953369140625,2.3719985485076904,F,1
Male,27,25 - 45,African-American,0,3,0,0,4,-3.349945068359375,23.617895126342773,5.622467041015625,2.401911973953247,F,1
Male,38,25 - 45,African-American,0,1,0,0,2,0.454986572265625,66.52510070800781,8.092437744140625,2.9462456703186035,M,0
Male,28,25 - 45,African-American,0,7,0,0,5,-2.50628662109375,-0.27937984466552734,8.60565185546875,4.097459316253662,F,0
Male,30,25 - 45,African-American,0,3,0,0,0,-5.1610107421875,-0.8922646045684814,2.844879150390625,1.6332277059555054,M,1
Male,28,25 - 45,African-American,0,6,0,0,5,-4.262603759765625,-0.952659010887146,1.866729736328125,1.5258113145828247,M,0
Male,27,25 - 45,African-American,0,3,0,0,1,-4.545562744140625,-0.04289841651916504,2.846282958984375,1.863243818283081,F,1
Male,40,25 - 45,African-American,0,4,0,0,0,-4.2021484375,0.31092965602874756,4.84661865234375,1.5396349430084229,F,1
Male,65,Greater than 45,Hispanic,0,1,0,0,0,53.05926513671875,-0.9717026948928833,7602.99853515625,7604.0,M,0
Male,42,25 - 45,African-American,0,5,0,0,0,-3.8487548828125,-0.9780729413032532,6.76263427734375,2.6260361671447754,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,0,-3.156707763671875,5.568819522857666,16.855255126953125,2.1064035892486572,F,0
Male,26,25 - 45,African-American,0,2,0,0,0,-5.02935791015625,-0.20615553855895996,15.42889404296875,1.6774179935455322,M,0
Male,25,25 - 45,African-American,0,3,0,0,2,-1.32000732421875,31.048778533935547,6.762420654296875,2.050429344177246,M,0
Male,25,25 - 45,Caucasian,0,1,0,0,0,-4.327728271484375,-0.950803816318512,3.642364501953125,1.643425464630127,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,9,1.47613525390625,3.2851195335388184,-5.346771240234375,2.913386344909668,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,1,-1.833343505859375,4.028784275054932,9.820037841796875,3.3274152278900146,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,-4.49609375,0.9369125366210938,11.62652587890625,2.343898057937622,F,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-2.022186279296875,-0.8677894473075867,12.114776611328125,3.0217092037200928,F,0
Male,22,Less than 25,African-American,0,7,0,0,1,-0.925506591796875,4.029968738555908,1.99932861328125,1.4607722759246826,F,1
Male,24,Less than 25,African-American,0,3,0,0,0,-1.7677001953125,3.531212329864502,30.390777587890625,1.424740195274353,F,0
Female,29,25 - 45,African-American,0,3,0,0,0,-5.80670166015625,6.020413875579834,10.37164306640625,1.1521201133728027,F,0
Female,27,25 - 45,African-American,0,2,0,0,0,-3.39422607421875,10.611328125,10.6373291015625,0.8581980466842651,M,1
Male,22,Less than 25,African-American,0,8,0,0,0,-0.717987060546875,4.549311637878418,21.995635986328125,1.9393870830535889,F,0
Male,22,Less than 25,African-American,0,3,0,0,3,0.7276611328125,29.057796478271484,-0.560150146484375,1.3515429496765137,F,1
Male,59,Greater than 45,Hispanic,0,1,0,0,0,139.739013671875,-0.9997317790985107,7603.0,7604.0,M,0
Male,28,25 - 45,African-American,0,5,0,0,1,-1.233978271484375,11.570552825927734,3.877197265625,2.8712356090545654,F,0
Male,52,Greater than 45,Caucasian,0,3,0,0,3,15.33837890625,24.696277618408203,-17.890045166015625,15.649480819702148,F,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,-0.6258544921875,9.561577796936035,8.222686767578125,2.1546730995178223,M,0
Male,53,Greater than 45,African-American,0,3,0,0,2,-2.500732421875,0.1765286922454834,4.926239013671875,1.5752137899398804,M,1
Male,32,25 - 45,African-American,0,5,0,0,0,-0.3712158203125,-0.14542585611343384,7.222869873046875,2.929476022720337,M,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-2.094207763671875,5.105825424194336,26.214874267578125,1.9831241369247437,F,0
Male,33,25 - 45,Caucasian,0,4,0,0,0,-4.10345458984375,-0.7725039720535278,4.010986328125,1.3263884782791138,F,1
Male,38,25 - 45,African-American,0,3,0,0,4,-1.44378662109375,27.455690383911133,11.842987060546875,2.7282402515411377,F,1
Male,72,Greater than 45,African-American,0,8,0,0,0,7.11279296875,-0.9935850501060486,-12.186737060546875,0.48949241638183594,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-2.056060791015625,-0.7272863984107971,11.061492919921875,1.747215986251831,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,0,-0.414306640625,31.479583740234375,0.2816162109375,2.429785966873169,F,0
Male,36,25 - 45,Caucasian,0,4,0,0,3,-0.065399169921875,1.3486764430999756,6.51275634765625,4.538228988647461,F,1
Male,28,25 - 45,African-American,0,3,1,0,4,2.852783203125,9.486186027526855,5.1690673828125,2.4612855911254883,F,1
Male,20,Less than 25,African-American,0,7,0,0,0,-2.440093994140625,-0.5546415448188782,10.726593017578125,1.0220420360565186,F,1
Male,23,Less than 25,African-American,0,7,0,1,2,1.60943603515625,0.6589909791946411,2.452239990234375,1.4859267473220825,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-0.39837646484375,0.08385837078094482,3.75,2.136317014694214,M,0
Male,76,Greater than 45,Caucasian,0,1,0,0,1,1.6463623046875,-0.7633844614028931,-41.51513671875,0.4421294927597046,M,0
Female,37,25 - 45,Caucasian,0,2,0,0,2,-12.982635498046875,1.0071864128112793,74.29812622070312,0.09223306179046631,F,1
Male,27,25 - 45,Caucasian,0,8,0,0,0,-2.60418701171875,0.4569089412689209,-0.259857177734375,1.7157162427902222,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,-2.88055419921875,-0.9819844961166382,3.109619140625,2.3028805255889893,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,-1.86456298828125,-0.9521896243095398,3.59173583984375,1.399132490158081,F,1
Male,48,Greater than 45,African-American,0,7,0,0,14,-3.233154296875,-0.13735687732696533,4.9688720703125,3.1236867904663086,F,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,2.9853515625,-0.17068332433700562,-21.512237548828125,0.934341311454773,F,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-0.4757080078125,-0.6578842401504517,-16.302581787109375,0.3274613618850708,M,0
Male,53,Greater than 45,African-American,0,1,0,0,1,-3.951904296875,-0.5841234922409058,-1.784881591796875,1.759679913520813,F,0
Male,24,Less than 25,African-American,0,6,0,0,1,-3.6578369140625,29.090316772460938,10.70513916015625,2.6260361671447754,F,0
Male,35,25 - 45,African-American,0,6,0,0,6,-4.512603759765625,-0.5056912302970886,-3.06756591796875,1.6334543228149414,F,0
Female,30,25 - 45,Caucasian,0,2,0,0,0,-6.802398681640625,-1.0,12.091705322265625,0.0,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,2.5452880859375,-0.1670846939086914,10.44537353515625,0.6404192447662354,F,1
Male,39,25 - 45,African-American,0,8,0,0,9,0.410614013671875,-0.02501702308654785,-13.667724609375,1.7433634996414185,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,2,-2.572845458984375,0.9461438655853271,-6.349639892578125,1.8072694540023804,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,0,-4.244293212890625,1.3258552551269531,8.547943115234375,2.203169107437134,F,0
Male,26,25 - 45,African-American,2,8,0,0,6,4.400970458984375,0.3928041458129883,-3.707275390625,2.2412407398223877,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,1,-3.901885986328125,8.175949096679688,0.553436279296875,4.592390537261963,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,5.680816650390625,0.46520137786865234,7.6162109375,0.8813129663467407,M,0
Female,27,Less than 25,African-American,0,5,0,0,1,-4.98809814453125,-0.5161518454551697,39.906829833984375,0.017449498176574707,F,0
Female,40,25 - 45,Caucasian,0,1,0,0,0,-109.37786865234375,-1.0,4.271942138671875,0.0,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-1.9462890625,-0.6255859732627869,-0.08978271484375,1.5801993608474731,F,0
Male,53,Greater than 45,African-American,0,4,0,0,8,-1.59783935546875,-0.8995065689086914,-1.269775390625,3.7443902492523193,F,1
Male,29,25 - 45,African-American,0,7,0,0,3,-4.097930908203125,1.0200386047363281,6.1875,2.3228228092193604,F,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,0.0650634765625,1.98069429397583,-9.40045166015625,0.786133885383606,M,0
Male,22,Less than 25,African-American,0,3,0,0,4,-37.649322509765625,37.74455261230469,11.76690673828125,8.433773040771484,F,0
Male,31,25 - 45,African-American,0,4,0,0,4,-3.289825439453125,-0.9276027083396912,-4.6046142578125,2.0019333362579346,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,-3.146240234375,4.720391750335693,23.015716552734375,1.4020785093307495,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,-48.39306640625,-1.0,13.35552978515625,0.0,F,0
Male,30,25 - 45,African-American,0,1,0,0,0,-3.860565185546875,0.8540546894073486,14.3358154296875,2.2111005783081055,M,0
Male,43,Greater than 45,Caucasian,0,1,0,0,0,1.86322021484375,2.383629083633423,-5.4927978515625,4.370532512664795,M,0
Male,36,25 - 45,Caucasian,0,3,0,0,2,-35.150146484375,1.4556071758270264,4.750762939453125,6.879634380340576,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,-1.185791015625,19.58298110961914,10.61163330078125,1.4483083486557007,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-2.40179443359375,-0.5181187987327576,8.104461669921875,1.1072499752044678,M,0
Male,67,Greater than 45,Caucasian,0,1,0,0,1,-1.287506103515625,5.568104267120361,2.563201904296875,1.592663288116455,F,0
Male,28,25 - 45,African-American,0,4,0,0,0,0.103271484375,8.564667701721191,-3.639190673828125,1.379416823387146,M,0
Female,27,Less than 25,African-American,0,5,0,0,0,-6.1302490234375,-0.9999776482582092,31.46527099609375,0.0,F,0
Male,27,25 - 45,African-American,0,8,0,0,0,3.562835693359375,94.46154022216797,8.38189697265625,2.3880884647369385,M,1
Male,24,Less than 25,Caucasian,0,3,0,0,1,-1.807037353515625,1.558760404586792,-1.7271728515625,1.5251314640045166,F,0
Female,30,25 - 45,African-American,0,3,0,0,0,-2.575347900390625,-0.9984800815582275,9.978790283203125,0.0,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,0,-2.607940673828125,25.85508155822754,1.514617919921875,1.089120626449585,M,0
Male,50,Greater than 45,Caucasian,0,2,0,0,0,-0.2393798828125,3.7206878662109375,10.581024169921875,4.791133403778076,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,1.528900146484375,2.1598880290985107,5.96893310546875,1.979498267173767,M,0
Male,32,25 - 45,African-American,0,1,0,0,3,-0.539154052734375,18.10242462158203,7.426605224609375,2.3905811309814453,F,0
Male,21,Less than 25,African-American,0,7,0,0,1,-0.451751708984375,3.126891613006592,7.74761962890625,2.4436094760894775,F,1
Female,25,25 - 45,Caucasian,0,2,0,0,0,-2.41046142578125,-0.689936637878418,15.93951416015625,0.018809199333190918,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,1,0.1392822265625,-0.11142885684967041,1.586456298828125,1.689428687095642,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,-2.178131103515625,-0.9134764075279236,3.09735107421875,2.0975656509399414,F,0
Female,27,25 - 45,African-American,0,2,0,0,0,-3.261077880859375,-0.6606111526489258,15.87286376953125,0.012237310409545898,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,5.134033203125,31.58575439453125,1.113739013671875,2.7293734550476074,M,0
Male,22,Less than 25,African-American,0,6,2,0,6,4.43560791015625,1.267986536026001,27.081390380859375,0.5774197578430176,F,0
Male,26,25 - 45,Caucasian,0,5,0,0,2,-38.623260498046875,4.554854869842529,9.127349853515625,7.392468452453613,M,0
Female,38,25 - 45,Caucasian,0,2,0,0,0,-64.77841186523438,-1.0,-6.70294189453125,0.0,F,0
Female,35,25 - 45,African-American,0,3,0,0,0,-11.0223388671875,-0.9451711773872375,-3.262603759765625,0.001586318016052246,F,0
