sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,Hispanic,0,2,0,0,0,-2.563232421875,-0.49134141206741333,-9.56884765625,2.5109148025512695,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-4.045806884765625,0.6005412340164185,73.66360473632812,2.707165002822876,M,1
Male,26,25 - 45,Caucasian,0,3,0,0,0,-21.1580810546875,-0.9773576855659485,-9.039154052734375,1.0594338178634644,F,0
Male,37,25 - 45,African-American,0,6,0,0,0,-2.157135009765625,-0.1678670048713684,14.241363525390625,0.6721456050872803,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,1.1044921875,1.0982921123504639,2.791412353515625,3.0047128200531006,F,0
Male,29,25 - 45,African-American,0,8,0,1,7,-3.3192138671875,1.0976438522338867,27.892791748046875,10.64487361907959,F,1
Male,26,25 - 45,African-American,0,9,0,0,17,4.35711669921875,192.9361114501953,12.794036865234375,20.558454513549805,F,1
Male,59,Greater than 45,African-American,0,1,0,0,0,-0.7666015625,0.2767986059188843,130.185302734375,9.556659698486328,M,0
Male,21,Less than 25,Hispanic,0,7,0,0,0,-6.443389892578125,0.5856772661209106,-153.29730224609375,0.016996264457702637,F,0
Female,23,Less than 25,African-American,0,4,0,0,1,2.15557861328125,0.7373785972595215,5.580780029296875,25.842252731323242,F,0
Male,44,25 - 45,African-American,0,8,0,0,26,9.8990478515625,123.70684814453125,-14.335235595703125,1.952984094619751,F,1
Female,30,25 - 45,African-American,0,9,3,0,14,15.349365234375,16.567508697509766,31.99896240234375,2.6858630180358887,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-24.437896728515625,0.11302733421325684,73.583984375,2.2262840270996094,F,0
Male,31,25 - 45,African-American,0,7,0,0,3,-1.896026611328125,-0.6759891510009766,-14.669891357421875,0.6299948692321777,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,3.86572265625,15.928583145141602,-72.1156005859375,0.5364021062850952,F,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,-4.914764404296875,-0.8956620693206787,-150.63677978515625,0.04056441783905029,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,1.0941162109375,-0.9820515513420105,83.54776000976562,3.8497672080993652,F,0
Male,29,25 - 45,Caucasian,0,8,0,0,2,4.810760498046875,5.260946273803711,76.57400512695312,41.36369705200195,M,0
Male,25,25 - 45,African-American,0,4,0,0,0,-3.939239501953125,-0.9852925539016724,7.873626708984375,0.8751943111419678,M,0
Female,57,Greater than 45,Caucasian,0,1,0,0,6,-6.652313232421875,9.827183723449707,79.41424560546875,8.084556579589844,F,1
Male,23,Less than 25,Hispanic,0,4,0,0,1,1.46466064453125,9.025382041931152,-108.0439453125,0.3732379674911499,M,1
Male,31,25 - 45,Other,0,1,0,0,1,4.491363525390625,-0.22772496938705444,20.401123046875,0.6941274404525757,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,0,-9.8096923828125,-0.6069669723510742,69.07928466796875,21.938777923583984,F,1
Male,59,Greater than 45,Caucasian,0,4,0,0,9,-10.252532958984375,42.64982223510742,20.849090576171875,35.352684020996094,F,0
Male,63,Greater than 45,African-American,0,3,0,0,10,3.23553466796875,1.5263950824737549,140.03555297851562,16.187469482421875,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,1,-10.97265625,-0.6604770421981812,24.84716796875,6.691769123077393,M,0
Male,41,25 - 45,Caucasian,0,5,0,0,0,-9.873016357421875,-0.008074402809143066,26.869415283203125,0.9039746522903442,F,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-1.60595703125,-0.5971322059631348,30.92779541015625,0.3118247985839844,M,0
Male,56,Greater than 45,Hispanic,0,6,0,0,0,-7.453216552734375,-0.8781830072402954,86.9537353515625,20.989933013916016,F,0
Female,61,Greater than 45,African-American,0,1,0,0,0,-0.430145263671875,-0.9486804008483887,118.69674682617188,0.0,M,0
Male,37,25 - 45,African-American,0,4,0,0,0,2.6475830078125,2.5622642040252686,87.46646118164062,6.871476173400879,M,0
Female,48,Greater than 45,African-American,0,1,0,0,0,1.006195068359375,-0.606788158416748,89.17498779296875,3.157679319381714,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,-0.20599365234375,6.280409336090088,-80.07431030273438,1.4188481569290161,M,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,-28.43865966796875,-0.2695450782775879,-58.1221923828125,6.732107162475586,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-10.269775390625,-0.9383985996246338,6.299591064453125,0.22797656059265137,M,0
Female,27,25 - 45,Caucasian,0,4,0,0,0,-5.561248779296875,34.46986770629883,8.15203857421875,19.702749252319336,M,0
Male,29,25 - 45,African-American,0,8,0,0,8,1.488800048828125,16.124116897583008,58.6861572265625,21.16397476196289,M,1
Male,25,Less than 25,African-American,0,4,0,0,1,1.31060791015625,6.628672122955322,-70.3262939453125,1.9502646923065186,F,1
Male,22,Less than 25,Caucasian,0,6,0,1,1,7.288604736328125,0.9429028034210205,-31.815399169921875,0.6966202259063721,F,1
Male,35,25 - 45,Caucasian,0,9,0,0,19,-6.73626708984375,47.402896881103516,3.275421142578125,33.910491943359375,F,0
Male,38,25 - 45,African-American,0,4,0,0,8,11.294189453125,23.113126754760742,2.943328857421875,4.700486660003662,F,1
Male,61,Greater than 45,African-American,0,8,0,0,24,-3.11212158203125,-0.6700212359428406,110.34420776367188,15.728116035461426,F,1
Male,30,25 - 45,African-American,0,4,0,0,4,-0.37628173828125,-0.23250824213027954,20.067840576171875,4.296655654907227,F,1
Male,30,25 - 45,African-American,0,7,0,0,10,0.65216064453125,30.17703628540039,-14.7532958984375,56.35417556762695,F,1
Male,26,25 - 45,African-American,0,4,0,0,4,-8.149017333984375,-0.9353587627410889,-15.97259521484375,3.980525016784668,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-7.172943115234375,1.0240397453308105,-167.48573303222656,0.00022661685943603516,F,1
Male,27,25 - 45,Other,0,3,0,0,0,-0.619384765625,9.489113807678223,100.64755249023438,0.8690756559371948,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-20.969451904296875,79.85919189453125,39.969482421875,61.202415466308594,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-2.841461181640625,1.3773536682128906,48.89501953125,19.7405948638916,M,0
Female,47,Greater than 45,African-American,0,1,0,0,0,9.579193115234375,-0.24699217081069946,74.88034057617188,0.021755218505859375,F,0
Male,27,25 - 45,African-American,0,8,0,0,1,-2.200408935546875,16.346784591674805,30.26055908203125,65.0406265258789,M,0
Male,23,Less than 25,African-American,0,5,0,1,0,13.686004638671875,4.011394500732422,-2.3153076171875,11.49196720123291,F,0
Female,22,Less than 25,African-American,0,4,0,0,0,6.051727294921875,4.335517406463623,25.544097900390625,14.765901565551758,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,1.218597412109375,4.86359977722168,-104.67942810058594,0.0541614294052124,F,1
Male,57,Greater than 45,African-American,0,1,0,0,2,-0.8275146484375,1.0713582038879395,57.44305419921875,1.2087743282318115,F,1
Male,33,25 - 45,Other,0,1,0,0,1,3.103607177734375,2.8562119007110596,91.3065185546875,0.20780766010284424,F,1
Male,40,25 - 45,African-American,0,8,0,0,17,-2.42596435546875,42.62646484375,-28.737030029296875,4.839856147766113,F,1
Female,30,25 - 45,African-American,0,1,0,0,0,1.85369873046875,7.748427391052246,2.882080078125,2.6981003284454346,M,0
Male,35,25 - 45,African-American,0,7,0,0,14,5.85699462890625,120.57617950439453,11.294677734375,28.8648681640625,F,1
Male,31,25 - 45,African-American,0,8,2,2,18,1.373565673828125,-0.852500855922699,54.04461669921875,6.231057167053223,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,0,-17.4560546875,3.3216867446899414,-8.624847412109375,7.932043075561523,F,1
Female,57,Greater than 45,African-American,0,6,0,0,5,-2.3028564453125,0.14617502689361572,49.54296875,8.002747535705566,F,0
Female,21,Less than 25,African-American,0,5,0,0,0,2.81658935546875,3.7298073768615723,6.079376220703125,8.983092308044434,M,1
Male,22,Less than 25,African-American,0,8,0,0,2,3.83026123046875,1.7005150318145752,-26.51129150390625,17.637136459350586,F,0
Male,37,25 - 45,Caucasian,0,6,0,0,2,-21.101043701171875,2.158435344696045,7.07305908203125,2.702179431915283,F,1
Male,29,25 - 45,African-American,0,6,0,0,16,3.110687255859375,-0.807015061378479,91.39529418945312,17.68359375,F,1
Female,28,25 - 45,Caucasian,0,4,0,0,5,-0.78863525390625,-0.8310431838035583,41.893035888671875,0.9776251316070557,M,1
Male,24,25 - 45,African-American,0,4,0,0,0,1.943328857421875,-0.8060539364814758,7.887298583984375,1.4147690534591675,M,1
Female,27,25 - 45,African-American,0,8,0,0,0,2.7669677734375,4.89759635925293,-8.928436279296875,0.044190287590026855,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,-13.47698974609375,1.1726787090301514,21.545074462890625,4.4385175704956055,F,1
Male,36,25 - 45,African-American,0,4,0,0,2,1.841064453125,141.79356384277344,54.8939208984375,47.1578369140625,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,-6.519561767578125,-0.897494912147522,46.661041259765625,0.9388736486434937,F,0
Male,35,25 - 45,African-American,0,3,0,0,4,1.622344970703125,103.21864318847656,38.9908447265625,28.918350219726562,M,1
Female,35,25 - 45,Other,0,1,0,0,0,2.38995361328125,-0.20986592769622803,38.3165283203125,0.6986597776412964,M,0
Female,38,25 - 45,African-American,0,6,0,0,1,-1.510162353515625,-0.014355242252349854,37.202972412109375,1.0197758674621582,F,0
Male,39,25 - 45,Caucasian,0,5,0,0,0,-7.41741943359375,0.45042693614959717,-21.708648681640625,2.6285288333892822,F,0
Male,20,Less than 25,Caucasian,0,2,0,0,0,4.303192138671875,-0.6260553598403931,-9.32037353515625,1.682856798171997,F,0
Male,34,25 - 45,Other,0,1,0,0,0,3.060760498046875,-0.46530163288116455,68.08560180664062,0.07704973220825195,M,0
Male,28,25 - 45,Caucasian,0,4,0,0,5,-6.3193359375,-0.21417981386184692,32.909515380859375,11.472024917602539,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,-5.977508544921875,-0.9102354049682617,-14.11572265625,1.0204557180404663,M,0
Male,31,25 - 45,Caucasian,0,2,0,0,7,-0.18890380859375,-0.8668059706687927,5.655426025390625,0.46116530895233154,F,1
Male,30,25 - 45,African-American,0,4,0,0,4,-0.464080810546875,-0.485507607460022,-3.534393310546875,0.7691376209259033,F,1
Male,32,25 - 45,Caucasian,0,6,0,0,2,-14.9847412109375,12.369112968444824,48.738861083984375,21.407588958740234,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,3,0.56805419921875,-0.7006207704544067,182.174072265625,3.193711280822754,F,1
Female,26,25 - 45,African-American,0,8,0,0,4,4.565826416015625,2.7795677185058594,26.317108154296875,7.024896144866943,F,1
Male,27,25 - 45,Caucasian,0,1,0,0,0,-4.89068603515625,-0.9883994460105896,-8.763336181640625,0.0779561996459961,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,1.25048828125,3.7817306518554688,-100.23336791992188,0.08452808856964111,M,1
Male,37,25 - 45,African-American,0,3,0,0,0,0.948455810546875,195.44601440429688,42.5230712890625,61.45554733276367,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,4.061126708984375,4.001716136932373,-5.258209228515625,24.46442222595215,F,0
Male,38,25 - 45,African-American,0,4,0,0,5,0.088470458984375,281.2318420410156,58.947601318359375,51.84200668334961,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,1,-20.567413330078125,2.4545512199401855,32.34613037109375,31.09273910522461,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-10.9306640625,8.238823890686035,52.359405517578125,8.400233268737793,F,0
Male,31,25 - 45,Other,0,1,0,0,0,4.392669677734375,-0.9235793948173523,64.71707153320312,0.01359701156616211,F,0
Female,29,25 - 45,Caucasian,0,5,0,0,1,-18.711761474609375,4.45652961730957,26.04058837890625,6.58389949798584,F,0
Male,54,Greater than 45,Caucasian,0,6,0,0,16,-7.342010498046875,27.994613647460938,14.53411865234375,8.045578002929688,F,1
Male,32,25 - 45,African-American,0,9,0,0,5,1.195831298828125,-0.5624199509620667,35.5797119140625,2.0769433975219727,F,0
Female,36,25 - 45,African-American,0,5,0,0,5,7.463836669921875,37.057552337646484,26.173187255859375,10.32081127166748,F,0
Male,31,25 - 45,African-American,0,3,0,0,0,-0.164703369140625,107.4402847290039,65.03244018554688,174.1527862548828,F,0
Male,23,Less than 25,African-American,0,7,0,1,2,-1.086639404296875,3.913806915283203,-31.0364990234375,16.993545532226562,F,0
Male,27,25 - 45,African-American,0,6,0,0,4,-2.69970703125,-0.9347329139709473,52.987091064453125,2.0322999954223633,F,1
Male,35,25 - 45,African-American,0,3,0,0,11,-3.109405517578125,-0.37368184328079224,-13.625091552734375,1.5607103109359741,F,0
Male,32,25 - 45,Other,0,1,0,0,2,9.1024169921875,-0.8941868543624878,92.70083618164062,0.10152435302734375,F,1
Female,27,25 - 45,African-American,0,2,0,0,3,-133.486328125,4.4718403816223145,28.0517578125,1.4236071109771729,M,1
Male,24,25 - 45,Caucasian,0,2,0,0,0,-14.08380126953125,0.912146806716919,-8.410980224609375,7.840263366699219,M,0
Male,30,25 - 45,African-American,0,4,0,0,0,3.65411376953125,1.9932782649993896,27.39959716796875,14.40354061126709,F,0
Female,51,Greater than 45,Caucasian,0,6,0,0,12,-13.717681884765625,4.06642484664917,146.51092529296875,86.66644287109375,F,1
Male,59,Greater than 45,African-American,0,8,0,0,19,-2.10479736328125,5.131306171417236,55.36663818359375,11.989391326904297,F,1
Male,33,25 - 45,African-American,0,6,0,0,0,-7.815460205078125,-0.8963773250579834,111.76797485351562,2.9766123294830322,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-4.144775390625,-0.8909458518028259,72.44451904296875,0.44258272647857666,F,0
Female,22,Less than 25,African-American,0,7,0,0,1,-1.671417236328125,-0.3536323308944702,-119.08430480957031,0.007251739501953125,M,0
Male,26,25 - 45,African-American,0,6,0,0,0,2.03973388671875,108.4483642578125,29.25177001953125,160.4900665283203,M,0
Female,21,Less than 25,Caucasian,0,7,0,0,0,-7.225921630859375,1.2764801979064941,10.905120849609375,5.676752090454102,F,0
Male,28,25 - 45,Other,0,1,0,0,0,1.395263671875,5.064295768737793,137.463134765625,0.14412832260131836,F,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-19.75408935546875,-0.9472722411155701,121.85870361328125,6.660269260406494,M,1
Male,24,Less than 25,African-American,0,9,0,0,3,122.75115966796875,6.472433090209961,47.06732177734375,0.5982685089111328,F,1
Male,40,25 - 45,African-American,0,4,0,0,4,27.895538330078125,1.172745704650879,93.90579223632812,8.532124519348145,M,1
Female,23,Less than 25,Caucasian,0,8,0,0,1,-12.49432373046875,15.276985168457031,-81.87257385253906,0.5701680183410645,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,1,-3.0975341796875,46.756507873535156,40.847747802734375,23.631153106689453,F,1
Male,21,Less than 25,African-American,0,6,0,0,1,-0.66241455078125,1.2504181861877441,-121.08558654785156,0.024021387100219727,F,1
Male,39,25 - 45,Hispanic,0,2,0,0,0,2.117828369140625,-0.30711835622787476,62.792816162109375,4.211221218109131,F,0
Male,34,25 - 45,Caucasian,0,2,0,0,5,-8.860107421875,-0.8769760131835938,-14.703582763671875,0.7256271839141846,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,6.99114990234375,1.9553248882293701,22.608245849609375,18.105100631713867,M,1
Male,31,25 - 45,African-American,0,1,0,0,1,-0.0809326171875,1.968132495880127,-12.365509033203125,3.3391993045806885,M,0
Male,35,25 - 45,African-American,0,2,0,0,2,-0.02972412109375,-0.9385997653007507,8.718475341796875,0.26514172554016113,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-6.6435546875,-0.033667147159576416,24.086669921875,1.263842225074768,F,0
Male,57,Greater than 45,African-American,0,1,0,0,0,-2.531097412109375,-0.15894865989685059,36.2205810546875,2.7620062828063965,F,0
Female,29,25 - 45,Caucasian,0,2,0,0,3,34.66705322265625,-0.8836144804954529,87.68951416015625,1.2790255546569824,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,2,-9.272705078125,0.16425752639770508,56.969635009765625,8.262904167175293,M,1
Male,60,Greater than 45,Hispanic,0,5,0,0,0,-3.580474853515625,-0.08874183893203735,105.6937255859375,17.78987693786621,F,0
Female,34,25 - 45,Other,0,1,0,0,0,5.015472412109375,-0.034382402896881104,41.518524169921875,0.748062252998352,M,0
Female,33,25 - 45,African-American,0,6,0,0,6,4.042999267578125,2.627821922302246,4.3875732421875,0.9758121967315674,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,2,-6.3934326171875,-0.04848635196685791,-12.30401611328125,5.746323585510254,F,0
Male,23,Less than 25,African-American,0,7,0,0,0,-9.67938232421875,-0.07097220420837402,-194.95179748535156,0.0,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,1.300994873046875,0.23379385471343994,-27.770904541015625,1.2869571447372437,F,1
Male,29,25 - 45,African-American,0,9,0,0,23,2.8055419921875,-0.5612576603889465,142.750244140625,31.213298797607422,F,1
Female,54,Greater than 45,African-American,0,1,0,0,0,-8.43292236328125,-0.7139647603034973,86.86282348632812,1.1120089292526245,M,0
Male,33,25 - 45,African-American,0,4,0,0,0,0.30975341796875,-0.798990786075592,9.9427490234375,1.2778924703598022,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,1,-1.82867431640625,-0.9371245503425598,83.39584350585938,3.1728625297546387,M,1
Female,25,25 - 45,African-American,0,4,0,0,0,1.545501708984375,-0.6737316250801086,3.643798828125,0.09381937980651855,F,0
Male,35,25 - 45,Other,0,1,0,0,0,5.14447021484375,4.334779739379883,56.714324951171875,3.3280951976776123,M,0
Male,33,25 - 45,Caucasian,0,5,0,0,5,-4.460601806640625,13.556683540344238,57.336334228515625,31.791399002075195,M,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,-2.76287841796875,-0.7969791293144226,1.587860107421875,0.35692155361175537,F,0
Male,62,Greater than 45,African-American,0,1,0,0,2,-4.315185546875,-0.9536424875259399,84.46066284179688,0.702965497970581,F,0
Male,34,25 - 45,Caucasian,0,3,0,0,1,-14.813446044921875,-0.7003078460693359,-42.469482421875,1.0091248750686646,F,0
Female,47,Greater than 45,Caucasian,0,3,0,0,0,-20.308868408203125,4.2574872970581055,122.51699829101562,0.01540994644165039,F,0
Male,53,Greater than 45,Caucasian,0,2,0,0,2,-13.436248779296875,13.13300609588623,29.5341796875,6.966655254364014,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-11.123626708984375,0.540839672088623,69.46932983398438,3.9256837368011475,F,0
Male,66,Greater than 45,African-American,0,7,0,0,11,-3.836029052734375,-0.8080432415008545,63.062255859375,5.406398296356201,F,0
Female,22,Greater than 45,Hispanic,0,5,0,0,0,-2.045135498046875,-0.3740841746330261,-154.6640625,0.006798505783081055,M,0
Male,25,25 - 45,African-American,0,4,0,0,2,0.226318359375,1.596177101135254,4.854400634765625,14.768847465515137,F,1
Male,46,25 - 45,African-American,0,7,0,0,9,-4.635223388671875,85.29969787597656,-16.65753173828125,13.998350143432617,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,-4.448577880859375,1.4075732231140137,-148.53140258789062,0.005212187767028809,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,11,-3.53778076171875,-0.8550489544868469,-9.52008056640625,0.4036046266555786,F,1
Male,51,Greater than 45,Caucasian,0,4,0,0,1,-6.34716796875,35.58714294433594,49.488311767578125,46.847145080566406,M,0
Male,29,25 - 45,African-American,0,6,0,0,9,-2.63946533203125,1.8160736560821533,-12.420135498046875,8.374173164367676,M,0
Female,36,25 - 45,African-American,0,2,0,0,2,-0.792755126953125,-0.34504926204681396,-7.742340087890625,0.09676539897918701,M,1
Male,56,Greater than 45,Other,0,1,0,0,1,1.84405517578125,14.25410270690918,19.54498291015625,3.5454206466674805,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,-0.196197509765625,19.075775146484375,-45.19972229003906,3.722181797027588,M,1
Male,50,Greater than 45,Caucasian,0,7,0,0,4,-26.01922607421875,10.155016899108887,37.893280029296875,19.88540267944336,F,1
