sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,20,Less than 25,African-American,0,2,0,0,0,-33.949493408203125,-0.3339851498603821,-59.77134704589844,3.3985729217529297,F,0
Male,61,Greater than 45,Caucasian,0,5,0,0,0,11.389892578125,35.028526306152344,-99.69589233398438,2.241467237472534,F,0
Male,33,25 - 45,Caucasian,0,4,0,0,1,-100.36532592773438,3.535548210144043,-8.19879150390625,0.29437530040740967,F,1
Male,63,Greater than 45,African-American,0,2,0,0,1,52.456207275390625,41.595333099365234,-83.17692565917969,3.6757254600524902,F,1
Male,25,25 - 45,Other,0,3,0,0,8,-182.47694396972656,-0.011114239692687988,-57.72248840332031,1.3316006660461426,F,0
Male,28,25 - 45,Caucasian,0,2,0,1,5,-126.30902099609375,0.33287906646728516,-67.02937316894531,11.371633529663086,M,0
Male,66,Greater than 45,African-American,0,1,0,0,1,85.2623291015625,10.590719223022461,-65.3790283203125,12.483416557312012,F,0
Male,21,Less than 25,Caucasian,0,7,0,1,3,-131.9769287109375,0.10158324241638184,-61.323944091796875,1.2667882442474365,F,0
Male,60,Greater than 45,Caucasian,0,2,0,0,0,-41.90777587890625,29.892812728881836,-19.65838623046875,0.42309367656707764,M,1
Male,29,25 - 45,Caucasian,0,5,0,0,5,1.66253662109375,3.0462465286254883,-5.018463134765625,33.89825439453125,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,5,-1.681884765625,2.840833902359009,-3.22161865234375,23.813806533813477,F,0
Female,33,25 - 45,Caucasian,0,8,0,0,1,-66.3619384765625,7.55980110168457,-78.97958374023438,0.30978524684906006,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,-81.26495361328125,1.9564425945281982,-22.00469970703125,23.37281036376953,M,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,55.623931884765625,0.15417695045471191,30.294921875,49.558841705322266,M,0
Male,34,25 - 45,African-American,0,8,0,0,1,-26.730865478515625,107.44358825683594,-116.21934509277344,1.4018518924713135,F,1
Male,24,Less than 25,African-American,0,3,0,0,2,58.748138427734375,3.1557698249816895,-31.446319580078125,11.278040885925293,F,1
Male,22,25 - 45,Caucasian,0,6,0,0,2,-52.86883544921875,0.8052384853363037,-9.8328857421875,1.2459394931793213,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,1,-82.59796142578125,6.357880592346191,-31.421112060546875,3.393587350845337,F,0
Male,36,25 - 45,African-American,0,9,0,0,28,-35.376678466796875,12.397611618041992,-27.34930419921875,26.274639129638672,F,1
Male,22,Less than 25,Caucasian,0,9,0,0,5,118.7774658203125,1.734020471572876,13.818359375,4.691875457763672,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,-63.861907958984375,6.672995567321777,-69.2244873046875,108.49803161621094,M,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-35.90142822265625,17.162778854370117,32.38031005859375,3.789033889770508,M,1
Male,70,Greater than 45,Caucasian,0,1,0,0,1,21.95135498046875,8.492158889770508,-22.533233642578125,9.207443237304688,M,0
Male,31,25 - 45,African-American,0,2,0,0,1,-107.65597534179688,21.542022705078125,-55.73722839355469,96.6459732055664,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,1,-59.761322021484375,5.892181873321533,-12.120330810546875,7.793807029724121,M,0
Male,35,25 - 45,African-American,0,1,0,0,1,-30.92919921875,4.51473331451416,-54.09489440917969,35.812713623046875,M,1
Male,29,25 - 45,African-American,0,6,0,0,3,-61.967041015625,7.857369422912598,-25.387115478515625,11.991204261779785,M,1
Male,28,25 - 45,African-American,0,9,0,1,21,11.83489990234375,48.919776916503906,-135.7356414794922,0.986463189125061,F,1
Male,30,25 - 45,African-American,0,2,0,0,11,-26.176727294921875,27.957754135131836,-81.23193359375,16.541444778442383,F,1
Male,29,25 - 45,Caucasian,0,9,0,0,7,-14.879852294921875,5.6021904945373535,-10.523681640625,1.8809199333190918,F,1
Male,30,25 - 45,Caucasian,0,8,0,0,8,-29.493499755859375,2.751225709915161,38.313934326171875,4.436704635620117,F,1
Male,47,25 - 45,African-American,0,1,0,0,8,96.26571655273438,13.993101119995117,-102.97137451171875,16.061243057250977,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,1,-49.626617431640625,2.241472005844116,19.139617919921875,37.44322204589844,M,0
Male,22,Less than 25,Caucasian,0,7,0,2,3,5.54290771484375,0.6265809535980225,-85.70318603515625,0.174041748046875,F,1
Female,28,25 - 45,African-American,0,5,0,0,0,-17.769866943359375,3.683897018432617,-77.94255065917969,1.3900678157806396,F,1
Male,21,Less than 25,Caucasian,0,6,0,0,1,138.0926513671875,1.0522923469543457,6.440460205078125,1.7950321435928345,F,1
Male,54,25 - 45,Asian,0,4,0,0,29,-118.84320068359375,23.490825653076172,148.65679931640625,709.1482543945312,F,1
Male,27,25 - 45,Caucasian,0,2,0,0,2,-30.58697509765625,1.623781681060791,114.96762084960938,22.941104888916016,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,54.511627197265625,2.185279607772827,-71.731689453125,0.5919232368469238,F,1
Male,32,25 - 45,African-American,0,1,0,2,4,-194.32615661621094,-0.32962656021118164,-45.83612060546875,94.43011474609375,M,0
Male,62,25 - 45,African-American,0,1,0,0,12,-90.63385009765625,1.2883713245391846,90.57589721679688,608.4934692382812,M,0
Male,37,25 - 45,African-American,0,1,0,0,2,-42.724578857421875,8.281672477722168,-36.11163330078125,141.06060791015625,M,0
Female,37,25 - 45,African-American,0,9,0,0,2,-7.83172607421875,15.240194320678711,-67.45355224609375,4.468884468078613,F,1
Female,21,25 - 45,Caucasian,0,3,0,0,0,-33.41796875,1.322591781616211,-28.436737060546875,1.5104013681411743,M,0
Female,30,25 - 45,Caucasian,0,8,0,0,1,-45.3433837890625,7.663691520690918,-69.37852478027344,0.21098029613494873,F,1
Male,37,25 - 45,Caucasian,0,4,0,0,11,0.97967529296875,2.7497057914733887,79.73880004882812,102.42991638183594,M,1
Male,25,25 - 45,Caucasian,0,2,0,0,2,-29.416168212890625,2.6859140396118164,81.86233520507812,2.119320869445801,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,2,-69.36605834960938,1.3377909660339355,-6.8216552734375,0.049855709075927734,M,1
Female,31,25 - 45,African-American,0,8,0,0,2,-40.375762939453125,9.563053131103516,-105.55818176269531,0.9764920473098755,F,1
Male,49,25 - 45,African-American,0,3,0,0,15,36.944183349609375,6.192187309265137,34.216949462890625,73.72004699707031,M,1
Male,28,25 - 45,Caucasian,0,5,0,0,6,-106.63272094726562,0.7163902521133423,-78.57518005371094,0.632034420967102,F,1
Male,36,25 - 45,African-American,0,1,0,0,3,-119.52413940429688,1.2411868572235107,-17.72186279296875,269.4957275390625,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,1,12.491485595703125,4.619741916656494,-10.159088134765625,2.4198148250579834,F,0
Female,48,Greater than 45,Caucasian,0,9,0,0,0,-26.51123046875,55.62458419799805,-89.87226867675781,0.3578280210494995,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-53.07269287109375,4.221434116363525,-36.66986083984375,1.7501620054244995,F,0
Male,51,Greater than 45,African-American,0,9,0,0,2,38.077972412109375,25.460596084594727,-85.66291809082031,5.310766220092773,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,3,-23.677398681640625,2.8580000400543213,158.20111083984375,6.99543571472168,M,1
Male,64,Greater than 45,Caucasian,0,1,0,0,1,0.8104248046875,14.255868911743164,-66.84683227539062,1.5480197668075562,F,0
Male,20,Less than 25,African-American,0,7,0,0,0,-58.207183837890625,-0.03165549039840698,-120.98336791992188,2.1000583171844482,F,0
Female,36,25 - 45,African-American,0,9,0,0,0,-52.510894775390625,74.58074188232422,-98.44642639160156,0.7906662225723267,F,1
Male,34,25 - 45,African-American,0,8,0,0,14,-52.957977294921875,11.647576332092285,-35.66156005859375,14.999316215515137,F,1
Female,66,Greater than 45,African-American,0,1,0,0,0,51.326171875,5.107546329498291,-88.45297241210938,16.006855010986328,F,0
Male,20,Less than 25,African-American,0,4,0,0,0,175.309326171875,-0.6030107140541077,95.21533203125,4.1645379066467285,M,1
Male,21,Less than 25,Other,0,5,0,0,1,40.283172607421875,1.9680655002593994,58.325103759765625,0.14866065979003906,F,1
Female,69,Greater than 45,Caucasian,0,3,0,0,2,62.931640625,2.5085082054138184,-31.55206298828125,29.83342933654785,M,0
Male,19,Less than 25,Caucasian,0,3,0,0,0,183.564208984375,-0.7640997171401978,16.286224365234375,0.02243506908416748,M,1
Female,40,25 - 45,African-American,0,6,0,0,8,-34.958984375,6.259622097015381,14.000885009765625,40.60203552246094,M,1
Male,19,Less than 25,Other,0,2,0,0,0,143.651123046875,-0.08523261547088623,99.56976318359375,3.6623549461364746,M,0
Male,20,Less than 25,Caucasian,0,7,0,0,1,76.20376586914062,1.2360012531280518,17.3734130859375,1.605127215385437,F,1
Female,28,25 - 45,Caucasian,0,3,0,0,1,-61.230712890625,1.689316987991333,-34.473785400390625,11.900331497192383,F,0
Female,26,25 - 45,Caucasian,0,7,0,0,0,-94.97946166992188,1.605654239654541,-81.17893981933594,0.28145813941955566,M,1
Female,64,Greater than 45,African-American,0,2,0,0,2,45.506500244140625,4.870014667510986,-58.04728698730469,49.26990509033203,F,0
Male,29,25 - 45,Other,0,1,0,0,0,-26.021636962890625,0.30538642406463623,72.35665893554688,42.077083587646484,M,0
Female,50,25 - 45,Other,0,1,0,0,0,-140.16851806640625,1.6470050811767578,-31.19171142578125,8.107671737670898,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-136.0794677734375,4.550943374633789,-7.09368896484375,129.82833862304688,F,0
Male,24,Less than 25,African-American,0,1,0,0,0,-57.884063720703125,0.8405095338821411,-1.374603271484375,157.32308959960938,M,0
Male,32,25 - 45,African-American,0,8,0,1,2,-33.818695068359375,16.449289321899414,-110.27932739257812,1.4798080921173096,F,1
Male,54,Greater than 45,African-American,0,4,0,0,0,33.3912353515625,40.236236572265625,-120.7054443359375,8.33224868774414,F,0
Male,53,Greater than 45,African-American,0,9,0,0,11,-77.70489501953125,122.09828186035156,-19.041778564453125,8.557732582092285,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,10,-1.0384521484375,4.511090278625488,28.3094482421875,14.168313026428223,F,1
Male,74,Greater than 45,African-American,0,1,0,0,6,39.975250244140625,6.6441168785095215,-28.48785400390625,47.187747955322266,M,0
Female,65,Greater than 45,African-American,0,1,0,0,4,62.99139404296875,12.247944831848145,-86.8031005859375,12.208756446838379,F,0
Female,25,25 - 45,Caucasian,0,7,0,0,3,-9.97930908203125,2.044642448425293,-33.42333984375,0.4371439218521118,F,1
Male,69,Greater than 45,African-American,0,1,0,0,5,52.818572998046875,8.893037796020508,-25.50299072265625,48.227012634277344,M,0
Male,57,Greater than 45,African-American,0,6,0,0,1,6.149322509765625,62.614173889160156,-112.7073974609375,13.170971870422363,F,0
Male,66,Greater than 45,Other,0,1,0,0,0,-25.15301513671875,18.026182174682617,72.19036865234375,0.15568578243255615,F,0
Male,31,25 - 45,African-American,0,2,0,0,5,0.48834228515625,6.096253395080566,-73.61614990234375,92.8030014038086,F,0
Female,39,25 - 45,African-American,0,9,0,0,1,-100.05722045898438,70.09626770019531,-52.36824035644531,4.903308868408203,F,1
Male,34,25 - 45,African-American,0,1,0,0,1,-6.09600830078125,5.639562606811523,-63.25715637207031,15.977622032165527,M,1
Male,66,Greater than 45,African-American,0,9,0,0,27,-34.209808349609375,78.61991882324219,-48.240142822265625,4.541175365447998,F,1
Male,51,Greater than 45,African-American,0,9,0,0,3,31.146759033203125,121.07486724853516,-125.97891235351562,0.6018943786621094,F,1
Male,23,25 - 45,Other,0,3,0,0,0,51.962371826171875,4.392559051513672,89.29556274414062,0.7353717088699341,F,0
Female,22,25 - 45,Hispanic,0,8,0,0,1,-38.75390625,-0.47556108236312866,-12.88507080078125,0.9649345874786377,M,0
Male,31,25 - 45,African-American,0,6,0,1,4,-59.819305419921875,4.324207305908203,-122.30467224121094,1.6010481119155884,F,1
Female,28,25 - 45,Hispanic,0,6,0,0,0,568.4248046875,-0.9585151672363281,-139.60818481445312,0.00747835636138916,M,0
Male,20,Less than 25,African-American,0,2,0,0,0,78.48245239257812,-0.8018741607666016,-27.923980712890625,2.8614909648895264,F,0
Male,34,25 - 45,African-American,0,9,0,0,21,-62.036773681640625,10.83160400390625,-22.48541259765625,19.232067108154297,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,-37.336181640625,9.579504013061523,-26.98846435546875,17.179370880126953,M,0
Male,32,25 - 45,African-American,0,4,0,0,13,35.46875,1.6736035346984863,4.03875732421875,43.18796157836914,F,1
Female,75,Greater than 45,African-American,0,3,0,0,7,-8.753753662109375,2.1929686069488525,25.572845458984375,246.18272399902344,M,0
Female,28,25 - 45,African-American,0,7,0,0,1,-74.28292846679688,9.030366897583008,-18.210113525390625,7.248566627502441,M,1
Male,25,25 - 45,Caucasian,0,2,0,0,1,-55.0103759765625,1.551473617553711,32.14947509765625,5.717316627502441,M,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,8.52410888671875,6.271200656890869,9.6153564453125,1.4474018812179565,F,0
Male,41,25 - 45,Caucasian,0,4,0,0,2,-91.31228637695312,9.611154556274414,62.81329345703125,2.2480392456054688,F,0
Female,23,25 - 45,Caucasian,0,6,0,1,3,-135.86923217773438,-0.4576796889305115,-43.122589111328125,4.425600528717041,F,0
Female,71,Greater than 45,African-American,0,1,0,0,1,-40.476348876953125,2.1017513275146484,5.231475830078125,170.51173400878906,M,0
Male,68,Greater than 45,Hispanic,0,1,0,0,0,-136.224365234375,5.646871566772461,12.683349609375,0.5499991178512573,M,0
Male,74,Greater than 45,Caucasian,0,2,0,0,8,46.32098388671875,2.950916290283203,41.291473388671875,125.71774291992188,M,0
Male,28,25 - 45,African-American,0,9,0,0,9,-74.95046997070312,28.949657440185547,-24.961517333984375,5.6500115394592285,F,1
Male,30,25 - 45,African-American,0,9,0,0,7,-68.35107421875,196.52438354492188,-134.08389282226562,0.328821063041687,F,1
Male,21,Less than 25,African-American,0,4,0,0,3,-16.368988037109375,30.12301254272461,-113.60592651367188,0.4183347225189209,F,1
Male,63,Greater than 45,Caucasian,0,2,0,0,0,-22.557098388671875,32.12519073486328,-41.306671142578125,0.4987837076187134,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,1,-54.080230712890625,6.751830101013184,-25.63702392578125,4.746490001678467,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,-49.863494873046875,4.632706165313721,-56.15623474121094,1.6681267023086548,F,1
Male,24,25 - 45,African-American,0,3,0,0,1,15.694854736328125,1.818241834640503,-75.80679321289062,2.9605226516723633,F,1
Female,68,Greater than 45,Caucasian,0,1,0,0,0,-73.87158203125,4.661159992218018,-22.3770751953125,2.5605437755584717,M,0
Male,33,25 - 45,African-American,0,9,0,0,2,-32.084808349609375,40.65729904174805,-96.75933837890625,2.8941237926483154,F,1
Male,21,Less than 25,African-American,0,4,0,0,2,23.37823486328125,3.534050941467285,-62.52207946777344,12.788215637207031,F,1
Female,22,Less than 25,African-American,0,4,0,0,0,-159.09072875976562,0.03287398815155029,-24.71917724609375,79.73174285888672,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,5,-21.404571533203125,2.655761480331421,61.23431396484375,16.135574340820312,M,1
Male,28,25 - 45,African-American,0,2,0,0,14,6.943634033203125,27.816043853759766,-115.59425354003906,3.009471893310547,F,1
Male,20,Less than 25,African-American,0,5,0,0,1,28.2540283203125,-0.5354190468788147,-74.21626281738281,0.0824885368347168,F,1
Male,39,25 - 45,Caucasian,0,3,0,0,4,2.149810791015625,3.533112049102783,-22.146270751953125,90.3219985961914,F,0
Female,74,Greater than 45,African-American,0,1,0,0,0,0.853668212890625,2.425046920776367,-26.081695556640625,38.13236618041992,M,0
Female,20,25 - 45,Caucasian,0,9,0,0,0,913.177001953125,-0.9970495700836182,-216.50799560546875,0.00022661685943603516,M,0
Male,19,Less than 25,Caucasian,0,9,0,0,2,-47.23553466796875,0.0617748498916626,-25.261810302734375,0.10401713848114014,F,0
Male,69,Greater than 45,African-American,0,1,0,0,2,73.93276977539062,6.4028520584106445,-55.29231262207031,16.516515731811523,F,0
Male,33,25 - 45,African-American,0,6,0,0,2,-93.97836303710938,23.478845596313477,-38.717529296875,8.077757835388184,M,1
Male,31,25 - 45,Caucasian,0,5,0,0,4,-24.896942138671875,2.523841619491577,13.680328369140625,36.491207122802734,F,0
Male,20,Less than 25,African-American,0,4,0,0,0,142.1256103515625,-0.46773797273635864,-14.311676025390625,0.2882566452026367,F,1
Female,19,Less than 25,Caucasian,0,8,0,0,0,28.889892578125,-0.17980283498764038,-49.18461608886719,0.02810049057006836,M,1
Male,54,25 - 45,African-American,0,5,0,0,30,-60.456298828125,5.871461868286133,105.83245849609375,947.54443359375,F,1
Male,35,25 - 45,Caucasian,0,6,0,0,4,-67.57177734375,6.905610084533691,1.531341552734375,1.0159233808517456,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,2,-54.100250244140625,6.2430596351623535,84.67782592773438,2.2067949771881104,F,1
Male,54,Greater than 45,Other,0,4,0,0,3,23.175750732421875,6.560633182525635,32.854644775390625,3.6902289390563965,M,1
Male,67,Greater than 45,African-American,0,9,0,0,25,-21.58245849609375,18.201845169067383,41.283721923828125,59.19005584716797,M,1
Male,30,25 - 45,African-American,0,8,0,0,5,-48.898773193359375,63.815826416015625,-86.64695739746094,2.4254801273345947,F,1
Male,49,25 - 45,Caucasian,0,1,0,0,0,-47.68072509765625,7.819126129150391,-10.045562744140625,6.535176753997803,M,0
Male,59,Greater than 45,African-American,0,9,0,0,13,3.4359130859375,82.19390106201172,-62.97052001953125,3.616805076599121,F,1
Male,31,25 - 45,African-American,0,8,0,0,5,12.017822265625,18.065052032470703,-102.39338684082031,10.538590431213379,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,4,-28.172393798828125,8.154335021972656,-98.31546020507812,6.029594898223877,F,0
Male,19,Less than 25,Caucasian,0,8,0,1,3,37.681549072265625,-0.29357320070266724,-52.29170227050781,0.058013916015625,F,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,336.942138671875,-0.20633435249328613,124.52651977539062,0.05484127998352051,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-31.932769775390625,-0.4378089904785156,101.130615234375,318.39599609375,M,0
Male,19,Less than 25,African-American,0,2,0,0,0,145.3599853515625,0.6428977251052856,-52.45021057128906,0.6374732255935669,F,1
Female,31,Greater than 45,Hispanic,0,6,0,0,0,528.6246948242188,-0.17716532945632935,-124.96778869628906,0.020395517349243164,F,1
Male,45,Greater than 45,African-American,0,9,0,0,4,6.382171630859375,106.23393249511719,-97.70993041992188,1.7954853773117065,F,1
Male,43,25 - 45,African-American,0,2,0,0,6,-162.9949493408203,-0.21531975269317627,162.8021240234375,2546.5869140625,M,0
Male,33,25 - 45,African-American,0,5,0,0,0,-47.0692138671875,12.45069694519043,-88.62350463867188,1.5033762454986572,F,1
Male,24,Less than 25,African-American,0,7,0,0,1,-34.671112060546875,22.862295150756836,-68.81797790527344,1.4455889463424683,F,1
Male,73,Greater than 45,Caucasian,0,1,0,0,5,90.00531005859375,3.2989773750305176,14.0418701171875,46.71049499511719,M,0
Male,23,Less than 25,African-American,0,3,0,0,0,-35.8370361328125,22.95462989807129,-96.05934143066406,3.3514366149902344,F,1
Male,48,25 - 45,African-American,0,7,0,0,26,-27.302337646484375,5.325140476226807,38.872161865234375,354.35693359375,F,1
Female,20,Less than 25,African-American,0,5,0,0,0,31.55389404296875,0.7139092683792114,-61.9942626953125,0.7589398622512817,M,1
Male,32,25 - 45,African-American,0,7,0,0,10,-19.754119873046875,44.22993469238281,-99.5281982421875,2.6020147800445557,F,1
