sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,23,Less than 25,African-American,0,4,0,0,0,-12.53802490234375,-0.03210252523422241,-2.565673828125,0.27737903594970703,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,-5.5621337890625,-0.8257458209991455,-30.011016845703125,0.7365047931671143,M,0
Male,36,25 - 45,Other,0,1,0,0,0,6.62255859375,1.642042875289917,28.676849365234375,0.0412442684173584,F,0
Female,28,25 - 45,African-American,0,6,0,0,0,0.47076416015625,3.511676788330078,14.273162841796875,0.04169750213623047,F,1
Male,23,Less than 25,African-American,0,8,0,0,2,-18.605682373046875,-0.6483847498893738,-33.470672607421875,1.3223093748092651,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-12.486785888671875,4.573630332946777,-38.262481689453125,0.3041198253631592,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,2.951202392578125,-0.9772682785987854,31.923370361328125,0.005665421485900879,F,0
Male,23,25 - 45,African-American,0,2,0,0,0,7.234954833984375,-0.680839478969574,-3.570648193359375,0.009744524955749512,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,-3.99517822265625,-0.9710544943809509,-15.52862548828125,0.06594550609588623,M,0
Male,30,25 - 45,Caucasian,0,4,0,0,9,-3.471832275390625,-0.2707967758178711,-27.6112060546875,3.137057065963745,F,1
Male,61,Greater than 45,African-American,1,6,0,0,30,-25.044647216796875,179.6864776611328,80.0101318359375,135.66485595703125,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,1.291015625,-0.9981895089149475,35.302490234375,0.0036258697509765625,F,0
Male,35,25 - 45,Caucasian,0,4,0,0,0,-9.837127685546875,68.77996826171875,8.03662109375,42.57133483886719,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-8.93438720703125,0.8194094896316528,-15.6011962890625,0.04826939105987549,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,0.888702392578125,2.9005353450775146,-2.701080322265625,0.9998335838317871,M,0
Male,54,Greater than 45,African-American,0,5,0,0,9,-15.884246826171875,1.9118285179138184,-33.75048828125,5.693521976470947,F,1
Male,24,Less than 25,African-American,0,6,0,0,3,-11.930511474609375,-0.9109283089637756,-19.769317626953125,0.4453021287918091,M,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,0.0823974609375,-0.9851137399673462,28.274566650390625,0.024021387100219727,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,8,-0.35540771484375,28.99085235595703,-30.823577880859375,0.49606430530548096,F,0
Male,57,Greater than 45,African-American,0,3,0,0,7,-11.970001220703125,4.454830646514893,-31.821746826171875,0.6091461181640625,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-9.842071533203125,21.67356300354004,-46.342498779296875,33.940860748291016,F,0
Male,23,25 - 45,African-American,0,4,0,0,0,-1.1014404296875,0.6825944185256958,0.024444580078125,0.03784501552581787,F,1
Male,35,25 - 45,African-American,0,8,0,0,12,-1.712921142578125,12.721980094909668,12.829132080078125,0.13030469417572021,M,1
Male,20,Less than 25,African-American,0,6,0,0,0,-31.087890625,-0.9854937195777893,-17.38836669921875,0.0018129348754882812,F,1
Male,42,25 - 45,Hispanic,0,1,0,0,1,0.726654052734375,-0.9381974339485168,-60.69108581542969,0.24678575992584229,M,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-59.8548583984375,11.286149024963379,-58.33015441894531,21.00919532775879,F,0
Male,37,25 - 45,African-American,0,7,0,0,0,-10.44586181640625,31.62487030029297,-28.730194091796875,54.891361236572266,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,5,-3.63763427734375,49.96098709106445,-9.064117431640625,1.8408087491989136,F,1
Male,37,25 - 45,Hispanic,0,1,0,0,0,13.552825927734375,-0.9994859099388123,4.862640380859375,0.050308942794799805,M,1
Male,32,25 - 45,Caucasian,0,8,0,0,1,-6.922332763671875,4.195304870605469,-27.68658447265625,28.4166202545166,M,0
Male,38,25 - 45,African-American,0,4,0,0,17,4.959075927734375,-0.4968399405479431,-37.695343017578125,0.5141936540603638,F,1
Male,24,25 - 45,African-American,0,7,0,0,3,-5.266571044921875,-0.2783293128013611,17.322296142578125,0.004758954048156738,F,1
Male,58,Greater than 45,Other,0,1,0,0,0,-3.8653564453125,-0.47799742221832275,-41.30645751953125,0.4221872091293335,M,0
Male,40,Greater than 45,African-American,0,1,0,0,2,0.37933349609375,-0.9981895089149475,78.88760375976562,0.00022661685943603516,M,1
Male,26,25 - 45,African-American,0,1,0,0,0,3.131195068359375,-0.9997764825820923,35.212738037109375,0.001586318016052246,M,1
Male,22,Less than 25,African-American,0,8,0,0,1,-11.431640625,0.22205913066864014,25.09967041015625,0.1747215986251831,F,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,-4.9046630859375,-0.8554736375808716,19.572998046875,0.0011330842971801758,M,1
Male,37,25 - 45,Caucasian,0,3,0,0,2,196.246337890625,67.51470184326172,225.57757568359375,132.7279052734375,M,1
Female,38,25 - 45,Caucasian,0,1,0,0,0,1.47357177734375,13.943636894226074,-39.035736083984375,3.1642510890960693,M,0
Male,34,25 - 45,African-American,0,4,0,0,5,1.642669677734375,-0.9735802412033081,-4.284088134765625,0.02764725685119629,F,1
Male,70,Greater than 45,Caucasian,0,1,0,0,0,-15.4925537109375,-0.3888363242149353,-39.985595703125,16.06305694580078,M,0
Male,50,Greater than 45,African-American,0,2,0,0,3,-5.18975830078125,5.3742475509643555,-26.259765625,5.322323322296143,M,0
Male,25,Less than 25,African-American,0,9,0,0,0,708.4267578125,-0.987572431564331,1408.9151611328125,275.9257507324219,F,1
Male,26,25 - 45,Hispanic,0,3,0,0,1,8.261962890625,-0.7067004442214966,3.548858642578125,0.6154913902282715,F,1
Male,32,25 - 45,Caucasian,0,6,0,1,15,-1.6939697265625,0.5716403722763062,-8.24163818359375,6.001720905303955,F,1
Female,32,25 - 45,African-American,0,4,0,0,0,-10.95831298828125,-0.7497275471687317,21.716552734375,0.9828373193740845,F,0
Male,32,25 - 45,African-American,0,9,0,0,2,-34.591156005859375,49.7027587890625,508.74456787109375,992.3880615234375,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,4.542388916015625,-0.9499320983886719,9.983245849609375,0.03943133354187012,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-0.13641357421875,-0.9691769480705261,3.840911865234375,0.02107536792755127,F,0
Male,25,25 - 45,African-American,0,5,0,0,1,1.288421630859375,0.2672320604324341,-1.538299560546875,0.322249174118042,F,1
Male,21,Less than 25,Caucasian,0,9,0,0,2,-31.223052978515625,-0.9425336718559265,-15.31243896484375,2.092353343963623,F,1
Male,21,Less than 25,African-American,0,9,0,0,1,-12.317291259765625,1.1476895809173584,-3.205108642578125,0.3508028984069824,F,1
Male,33,25 - 45,African-American,0,5,0,0,2,139.07757568359375,255.14120483398438,40.209930419921875,5.177515506744385,F,0
Male,63,Greater than 45,African-American,0,5,0,0,6,-14.84417724609375,13.223106384277344,-65.4091796875,9.74520492553711,F,1
Male,42,25 - 45,African-American,0,1,0,0,2,1.59002685546875,-0.9980553984642029,-12.158477783203125,0.005438804626464844,F,1
Male,24,Less than 25,African-American,0,1,0,0,0,953.98486328125,-0.9995976686477661,3335.93359375,215.8013458251953,M,1
Male,37,25 - 45,African-American,0,4,0,0,4,-3.603240966796875,76.7989730834961,-40.027069091796875,2.996781349182129,F,1
Male,36,25 - 45,African-American,0,8,0,0,19,-4.561187744140625,41.44142150878906,27.67138671875,15.398615837097168,M,1
Male,24,Less than 25,African-American,0,9,0,1,8,-4.27947998046875,19.640626907348633,8.795013427734375,9.928537368774414,F,1
Female,48,Greater than 45,African-American,0,1,0,0,0,-8.011962890625,-0.22515451908111572,-16.819793701171875,0.9678806066513062,M,0
Male,40,25 - 45,African-American,0,4,0,0,9,6.44317626953125,-0.9866783618927002,-27.800811767578125,0.0670785903930664,F,0
Male,20,25 - 45,African-American,0,9,0,0,2,-6.10797119140625,17.091880798339844,25.659027099609375,0.05393481254577637,F,1
Male,22,Less than 25,African-American,0,7,0,0,1,-20.83111572265625,-0.9170079827308655,-37.019378662109375,0.42513322830200195,F,1
Male,49,Greater than 45,Caucasian,0,4,0,0,8,-11.660247802734375,23.378665924072266,-24.542510986328125,12.596951484680176,F,0
Male,36,25 - 45,Hispanic,0,1,0,0,4,-3.64910888671875,-0.8640343546867371,-27.94708251953125,0.4847334623336792,F,0
Male,39,25 - 45,African-American,0,8,0,0,21,1.123870849609375,52.39352798461914,54.0830078125,25.575071334838867,M,1
Male,26,Less than 25,Caucasian,2,7,0,0,6,2.86492919921875,1.3201777935028076,-14.178131103515625,24.882530212402344,F,1
Male,20,Less than 25,Caucasian,0,7,0,0,0,-1.835357666015625,7.922748565673828,19.05718994140625,0.015183329582214355,F,1
Female,26,25 - 45,African-American,0,3,0,0,0,-15.4671630859375,-0.9645724892616272,8.97589111328125,1.0669121742248535,M,0
Male,36,25 - 45,Caucasian,0,7,0,0,8,-6.049652099609375,8.448863983154297,-28.51092529296875,1.0841350555419922,F,1
Male,27,25 - 45,African-American,0,1,0,0,0,-2.38958740234375,-0.9980106949806213,5.952423095703125,0.009744524955749512,M,0
Male,21,Less than 25,African-American,0,9,0,0,0,-4.710205078125,0.895025372505188,6.296783447265625,0.15160667896270752,M,1
Female,29,25 - 45,African-American,0,4,0,0,0,-14.0400390625,1.3924858570098877,-10.92877197265625,1.6966804265975952,F,0
Male,23,Less than 25,African-American,0,9,0,0,4,-25.433868408203125,-0.9849572777748108,-44.6424560546875,6.714657306671143,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-18.6883544921875,-0.9069049954414368,-70.64920043945312,0.4518740177154541,F,0
Female,60,Greater than 45,African-American,0,1,0,0,1,-4.104095458984375,8.716772079467773,-21.267730712890625,0.34853672981262207,F,0
Male,54,Greater than 45,Hispanic,0,1,0,0,0,2.40948486328125,-0.9405890703201294,9.30328369140625,0.193304181098938,M,0
Male,23,Less than 25,African-American,0,4,0,0,1,-12.106201171875,-0.6727481484413147,-37.179290771484375,0.3036665916442871,M,1
Male,37,25 - 45,African-American,0,8,0,0,6,-2.147003173828125,-0.13145601749420166,-42.009735107421875,0.5395747423171997,F,1
Male,26,25 - 45,African-American,0,5,0,0,0,-1.028411865234375,-0.9988600611686707,44.299652099609375,0.00022661685943603516,M,1
Male,39,25 - 45,Caucasian,0,2,0,0,0,6.38995361328125,-0.8256564140319824,2.981964111328125,0.011330842971801758,M,0
Male,26,25 - 45,African-American,0,3,0,0,0,-0.383819580078125,0.042597055435180664,-8.0633544921875,0.003172636032104492,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,7.249786376953125,-0.983079731464386,7.0914306640625,0.0004532337188720703,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,2.77777099609375,0.7102882862091064,-7.192840576171875,0.41266930103302,F,0
Male,47,Greater than 45,African-American,0,6,0,0,11,-17.185455322265625,91.9180908203125,-71.33058166503906,19.976049423217773,F,1
Male,34,25 - 45,African-American,0,9,0,0,15,1.13873291015625,7.826345443725586,38.8111572265625,21.88733673095703,F,1
Female,35,25 - 45,African-American,0,5,0,0,0,-16.536956787109375,3.598043918609619,-25.188812255859375,4.958376884460449,F,0
Male,30,25 - 45,Other,0,1,0,0,0,13.335174560546875,-0.8919069766998291,26.475372314453125,0.026967406272888184,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,-10.4366455078125,-0.6844381093978882,-30.524688720703125,0.09971141815185547,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-20.466278076171875,11.457653999328613,-74.6658935546875,8.770071983337402,M,1
Male,22,25 - 45,Hispanic,0,1,0,0,0,1.0980224609375,-0.9879524111747742,355.068603515625,435.2242431640625,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,1.99822998046875,4.0811767578125,-13.80010986328125,0.2669546604156494,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-12.295379638671875,-0.6147900819778442,-51.052825927734375,0.5083016157150269,F,0
Male,59,Greater than 45,African-American,0,5,0,0,1,-31.857208251953125,5.178133487701416,-45.79466247558594,30.450733184814453,F,0
Male,49,Greater than 45,Caucasian,0,7,0,0,1,-9.674102783203125,13.433905601501465,-79.21934509277344,35.96296310424805,F,0
Female,25,Less than 25,African-American,0,7,0,0,0,-11.931182861328125,32.77891540527344,-27.3646240234375,0.14798080921173096,F,0
Male,19,Less than 25,African-American,0,6,0,0,0,-14.142974853515625,1.3817791938781738,-3.380126953125,0.00793159008026123,F,0
Male,33,25 - 45,African-American,0,8,0,3,15,11.4285888671875,-0.5050206780433655,0.66461181640625,3.162891387939453,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,5.975311279296875,-0.8083561658859253,13.892791748046875,0.058240532875061035,M,1
Male,31,25 - 45,African-American,0,5,0,0,3,1.784820556640625,6.833950519561768,4.291259765625,1.973152995109558,F,0
Male,27,25 - 45,African-American,0,9,0,0,16,-10.267333984375,194.24713134765625,-9.662811279296875,2.6915283203125,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,-0.699127197265625,-0.7882843017578125,-9.200469970703125,0.03512561321258545,F,0
Male,23,25 - 45,African-American,0,2,0,0,0,-1.250213623046875,-0.9821856617927551,0.27740478515625,0.013143777847290039,M,0
Female,23,25 - 45,Caucasian,0,5,0,0,0,0.748809814453125,1.8018803596496582,7.90118408203125,0.17313528060913086,M,1
Male,27,25 - 45,African-American,0,8,0,0,1,-0.381805419921875,20.578596115112305,11.156890869140625,0.06141316890716553,F,1
Male,49,Greater than 45,African-American,0,1,0,0,1,-1.119781494140625,-0.9999776482582092,42.19073486328125,0.0004532337188720703,M,1
Male,43,25 - 45,African-American,0,8,0,0,13,-12.64794921875,2.421358823776245,-24.928314208984375,14.54812240600586,F,0
Male,36,25 - 45,Caucasian,0,5,0,0,7,2.03985595703125,9.520987510681152,-31.96966552734375,9.588159561157227,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,3.884063720703125,-0.9082237482070923,-19.9970703125,0.1572721004486084,M,0
Male,34,25 - 45,African-American,0,2,0,0,1,-1.549468994140625,-0.5711818337440491,-14.215087890625,0.315677285194397,F,0
Female,22,Less than 25,Caucasian,0,5,0,0,0,-9.74737548828125,1.6215686798095703,-21.803558349609375,0.6721456050872803,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-0.8060302734375,-0.9028816819190979,-7.35888671875,0.015183329582214355,M,1
Male,56,Greater than 45,African-American,0,7,0,0,17,-8.764892578125,16.949588775634766,-11.644775390625,0.7138431072235107,F,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-1.808380126953125,11.102953910827637,-21.8765869140625,2.182093620300293,M,0
Male,22,25 - 45,Caucasian,0,1,0,0,0,0.072662353515625,-0.23503398895263672,-33.149658203125,0.1359701156616211,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-0.19207763671875,-0.5135590434074402,-25.342132568359375,0.3403785228729248,M,0
Male,23,Less than 25,Caucasian,1,6,0,0,2,-2.12103271484375,4.752869129180908,14.249603271484375,54.072593688964844,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,2,-1.0589599609375,-0.9374151229858398,-15.324188232421875,0.22525715827941895,M,1
Female,23,Less than 25,African-American,0,8,0,0,0,-5.925048828125,96.63225555419922,0.08331298828125,0.2100738286972046,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,0,-4.087799072265625,36.26688003540039,-36.026611328125,2.13767671585083,M,0
Male,52,Greater than 45,Hispanic,0,5,0,0,0,-4.40252685546875,0.45208096504211426,-53.84288024902344,122.74679565429688,M,0
Male,36,25 - 45,African-American,0,1,0,0,0,-7.080810546875,-0.9786093831062317,-24.199127197265625,0.045096755027770996,F,0
Female,36,25 - 45,Caucasian,0,3,0,0,2,-0.925262451171875,-0.9937862157821655,-0.359954833984375,0.05234849452972412,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-8.060455322265625,3.6145620346069336,-49.68275451660156,9.006887435913086,M,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,-5.6982421875,-0.7282028198242188,-1.93988037109375,0.0038524866104125977,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,-4.007720947265625,23.501197814941406,-21.2357177734375,0.15840518474578857,M,1
Male,31,25 - 45,Caucasian,0,3,0,0,1,-9.131591796875,6.518835544586182,-38.904296875,9.107051849365234,F,0
Male,36,25 - 45,African-American,0,4,0,0,10,-2.95477294921875,-0.08883124589920044,-47.15812683105469,1.9348547458648682,M,1
Male,31,25 - 45,Other,0,1,0,0,0,11.941497802734375,9.451473236083984,11.88702392578125,0.024701237678527832,F,0
Male,29,25 - 45,Caucasian,0,6,0,0,7,3.59454345703125,33.908817291259766,27.021331787109375,0.04101765155792236,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,7,-5.756439208984375,0.0062754154205322266,-26.39166259765625,0.8237522840499878,F,1
Male,52,Greater than 45,African-American,0,6,0,0,11,-9.488006591796875,0.49244821071624756,3.1461181640625,0.5189526081085205,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-30.52423095703125,-0.4952082633972168,-65.07354736328125,12.446477890014648,M,0
Male,34,25 - 45,African-American,0,9,0,0,6,-48.619720458984375,0.030080080032348633,450.96917724609375,952.4719848632812,F,0
Male,31,25 - 45,African-American,0,6,0,0,1,-2.591156005859375,-0.9886900186538696,31.45184326171875,0.01405024528503418,M,1
Male,31,25 - 45,African-American,0,5,0,0,2,-9.361328125,5.991781234741211,-8.057708740234375,27.167509078979492,F,0
Male,56,Greater than 45,Other,0,1,0,0,0,5.0701904296875,2.5155043601989746,-39.617462158203125,0.21573925018310547,M,0
Male,20,Less than 25,Caucasian,0,6,0,0,0,-1.069671630859375,-0.872840940952301,19.265411376953125,0.0006798505783081055,M,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,-3.158050537109375,-0.730326235294342,-55.63053894042969,1.411823034286499,M,0
Female,38,25 - 45,Caucasian,0,1,0,0,7,-6.391754150390625,32.640174865722656,-19.552642822265625,6.158992767333984,F,0
Male,29,25 - 45,Hispanic,0,4,0,0,4,-2.018890380859375,-0.8088255524635315,-13.011322021484375,1.8138413429260254,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-22.9698486328125,-0.32844191789627075,-77.06332397460938,34.72404861450195,M,0
Male,34,25 - 45,African-American,0,7,1,1,21,7.53680419921875,4.573764324188232,7.695587158203125,16.07280158996582,F,1
Male,28,25 - 45,Hispanic,0,1,0,0,0,11.30194091796875,-0.9999329447746277,89.72869873046875,8.485895156860352,M,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,-6.591094970703125,-0.6182098984718323,-10.6007080078125,0.4591257572174072,M,1
Male,21,Less than 25,Hispanic,0,1,0,0,0,18.58660888671875,-0.9976754188537598,4.609222412109375,1.3617407083511353,M,1
Male,21,Less than 25,Hispanic,0,6,0,0,0,-0.424896240234375,0.6568676233291626,-30.6695556640625,0.30638599395751953,F,1
Female,38,25 - 45,Other,0,1,0,0,0,4.838592529296875,-0.8098090291023254,0.37371826171875,0.00702512264251709,F,0
Male,27,25 - 45,African-American,0,5,0,0,0,-3.670074462890625,1.3775770664215088,-13.774200439453125,0.06957137584686279,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,2,-6.240936279296875,-0.07714128494262695,-32.985015869140625,2.8336172103881836,F,0
Male,26,25 - 45,African-American,0,3,0,0,0,-6.572113037109375,108.34293365478516,-15.39910888671875,0.6476709842681885,F,0
Male,32,Greater than 45,Caucasian,0,1,0,0,0,-223.29229736328125,11.115158081054688,-125.92874145507812,0.17381513118743896,F,0
Male,25,25 - 45,Caucasian,0,4,0,0,1,-0.55621337890625,-0.7939839959144592,13.7950439453125,0.002946019172668457,M,1
Female,23,25 - 45,African-American,0,3,0,0,0,-8.646087646484375,-0.727196991443634,-14.65484619140625,0.1656569242477417,M,0
Male,22,Less than 25,African-American,0,7,0,0,0,-23.86895751953125,-0.8043328523635864,-38.481048583984375,1.0718977451324463,F,0
Male,20,Less than 25,Other,0,4,0,0,0,-0.003753662109375,0.5755072832107544,-6.450225830078125,0.019942283630371094,F,1
