sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,66,25 - 45,Hispanic,4,6,2,1,21,-181.21600341796875,108.22167205810547,1121.2825927734375,1504.1446533203125,F,1
Male,65,25 - 45,African-American,4,5,3,2,6,67.293701171875,272.04669189453125,1426.904541015625,1402.1673583984375,M,1
Male,69,25 - 45,Native American,4,5,1,1,2,83.32122802734375,225.75680541992188,1377.8897705078125,1308.41748046875,F,1
Male,62,25 - 45,African-American,4,6,1,1,4,106.9990234375,360.6119079589844,2719.822998046875,3549.303466796875,F,0
Male,61,25 - 45,Other,4,5,2,1,9,95.07382202148438,37.35417938232422,1142.483154296875,1115.555419921875,M,1
Female,59,25 - 45,Caucasian,4,5,1,0,17,-107.6573486328125,105.26341247558594,3041.597900390625,2994.907470703125,F,1
Male,60,25 - 45,African-American,4,7,3,2,12,72.34356689453125,110.99050903320312,525.1884155273438,665.1034545898438,M,0
Male,64,25 - 45,African-American,4,6,1,1,7,-25.172515869140625,449.46234130859375,838.8096923828125,848.12353515625,F,1
Male,60,25 - 45,African-American,4,6,3,1,7,-70.92721557617188,100.58003997802734,800.189697265625,1221.7418212890625,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,10,-93.37966918945312,63.94519805908203,4489.80810546875,3995.238037109375,F,0
Male,74,25 - 45,Caucasian,4,5,2,1,5,309.8748779296875,61.055419921875,1010.7001953125,1141.7080078125,F,1
Male,60,25 - 45,African-American,4,8,2,1,7,361.954833984375,145.91969299316406,1856.73095703125,1680.2388916015625,F,0
Male,65,25 - 45,Caucasian,4,5,7,1,8,373.41473388671875,57.84549331665039,807.8363037109375,1328.6258544921875,M,1
Female,60,25 - 45,African-American,4,6,4,4,8,290.1417236328125,96.67015075683594,577.26220703125,1044.8958740234375,F,1
Male,62,25 - 45,Caucasian,4,6,1,1,13,65.91217041015625,74.33228302001953,1787.220703125,2303.124267578125,F,1
Male,64,25 - 45,African-American,4,5,2,0,6,-10.673583984375,95.18241882324219,1932.94677734375,2059.3779296875,F,0
Male,65,25 - 45,African-American,4,5,1,1,2,-130.08511352539062,106.8800048828125,2011.41748046875,2249.89892578125,F,0
Male,59,25 - 45,African-American,4,5,11,6,7,921.79736328125,68.68246459960938,3473.48828125,3657.30859375,M,1
Male,68,25 - 45,Asian,4,6,2,1,8,-116.18658447265625,247.2154998779297,632.9176635742188,1014.27294921875,F,0
Male,60,25 - 45,Other,4,5,3,2,3,281.10992431640625,153.21376037597656,1280.6568603515625,1289.819580078125,F,1
Female,81,Greater than 45,African-American,4,5,2,1,3,-135.12518310546875,85.63774871826172,1241.0550537109375,1602.7415771484375,F,0
Female,62,25 - 45,Other,4,5,2,1,6,31.88427734375,175.77674865722656,3581.503662109375,3487.656494140625,F,0
Male,60,25 - 45,African-American,4,6,1,1,6,-146.58688354492188,192.68069458007812,707.7335205078125,1243.818359375,F,0
Female,58,25 - 45,Hispanic,4,5,2,1,6,107.17999267578125,118.63003540039062,1826.78125,1460.0477294921875,M,0
Female,60,25 - 45,African-American,4,6,2,1,6,435.209716796875,151.55490112304688,1315.0234375,1268.50146484375,F,1
Female,63,25 - 45,Native American,4,5,2,0,6,107.80810546875,130.16665649414062,1491.8941650390625,1371.059814453125,M,0
Female,62,25 - 45,African-American,4,7,0,4,4,370.2779541015625,126.48802185058594,2625.51708984375,2632.0478515625,F,1
Female,63,25 - 45,Caucasian,4,5,3,1,4,-8.834747314453125,131.74183654785156,585.1917114257812,1275.763427734375,F,0
Male,70,25 - 45,Caucasian,4,6,2,1,9,97.10360717773438,66.59616088867188,1538.2696533203125,1594.879150390625,M,1
Male,60,25 - 45,Hispanic,4,5,2,1,5,-29.16754150390625,65.1626968383789,1342.5076904296875,1595.29296875,M,1
Male,78,25 - 45,African-American,4,5,5,0,13,795.4898681640625,107.4017333984375,1193.748046875,1850.5589599609375,F,0
Male,85,Less than 25,Caucasian,4,5,12,1,19,719.37646484375,229.37548828125,2784.241455078125,3543.640380859375,M,1
Male,64,25 - 45,Native American,4,5,3,1,8,267.7828369140625,159.13685607910156,1112.3031005859375,1404.461181640625,M,0
Female,63,25 - 45,Caucasian,4,5,2,1,7,102.9508056640625,147.19732666015625,1264.4549560546875,1411.1424560546875,F,1
Male,59,25 - 45,Other,4,5,2,1,5,-27.300384521484375,104.84310913085938,1228.192138671875,1598.97998046875,M,0
Male,66,25 - 45,Hispanic,4,6,2,3,9,-52.603424072265625,115.31121063232422,903.8157958984375,1005.5726318359375,M,1
Male,60,25 - 45,Caucasian,4,6,1,1,5,-114.110595703125,314.20123291015625,962.3453369140625,1024.7652587890625,F,0
Male,65,25 - 45,African-American,4,5,5,1,12,273.492919921875,412.2000732421875,733.0845947265625,987.62548828125,M,0
Female,64,25 - 45,Hispanic,4,5,2,1,7,83.61309814453125,89.06806945800781,1320.044189453125,1742.8253173828125,F,1
Male,60,25 - 45,Asian,4,5,4,0,10,169.49072265625,53.647640228271484,1472.4483642578125,1607.8287353515625,M,0
Male,61,25 - 45,African-American,4,6,2,0,6,-123.974609375,107.0787124633789,3785.884521484375,3926.017333984375,F,1
Male,61,25 - 45,African-American,4,6,1,3,6,35.094146728515625,91.97222137451172,869.30810546875,1113.68359375,F,0
Male,65,25 - 45,Caucasian,4,5,1,0,5,175.15216064453125,170.8887481689453,2489.76220703125,2734.061279296875,F,0
Male,65,25 - 45,African-American,4,6,1,1,11,-74.43185424804688,256.06805419921875,852.6756591796875,1133.229736328125,F,1
Male,61,25 - 45,African-American,4,5,4,1,25,309.85626220703125,86.8026351928711,718.4990234375,1056.1356201171875,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,5,40.896575927734375,176.49514770507812,1319.41064453125,1423.3922119140625,M,0
Male,61,25 - 45,African-American,4,5,3,1,12,182.88134765625,117.03550720214844,1224.586669921875,1528.54345703125,F,0
Male,61,25 - 45,African-American,4,5,1,1,13,211.8531494140625,251.280517578125,1805.264892578125,1658.926513671875,M,1
Male,62,25 - 45,Caucasian,4,5,3,2,4,92.50970458984375,215.37489318847656,1086.68896484375,1363.00341796875,M,0
Male,62,25 - 45,African-American,4,6,2,1,10,33.99627685546875,151.69142150878906,853.5980224609375,1410.3150634765625,F,1
Male,59,25 - 45,African-American,4,6,2,1,7,126.33697509765625,145.0122528076172,1699.0404052734375,2139.544677734375,F,0
Male,62,25 - 45,African-American,4,7,3,3,5,289.78704833984375,74.04063415527344,473.1492919921875,805.5227661132812,M,1
Female,65,25 - 45,African-American,4,6,1,2,5,375.23822021484375,61.108360290527344,1542.0323486328125,1639.0379638671875,M,0
Male,60,25 - 45,Caucasian,4,5,2,1,14,-82.48333740234375,107.24726104736328,1446.9251708984375,1786.313232421875,F,0
Female,59,25 - 45,Native American,4,5,1,2,12,83.66632080078125,202.80226135253906,917.7119140625,1052.0950927734375,F,1
Female,73,25 - 45,Hispanic,4,7,2,2,5,-35.8707275390625,108.77017974853516,959.326904296875,1183.8519287109375,F,1
Male,60,25 - 45,African-American,4,5,2,1,4,259.5250244140625,129.0497283935547,1277.5328369140625,1565.8187255859375,M,0
Male,61,25 - 45,African-American,4,5,3,3,11,10.0423583984375,172.10513305664062,1117.378173828125,1397.237060546875,F,1
Male,60,25 - 45,Asian,4,5,6,1,6,287.61376953125,106.40838623046875,598.3148803710938,835.5955200195312,M,0
Male,65,25 - 45,African-American,4,6,6,1,1,159.08319091796875,197.91482543945312,656.455810546875,926.7362670898438,M,0
Male,63,25 - 45,African-American,4,5,4,1,8,254.12701416015625,32.78041458129883,873.9537353515625,1243.7720947265625,F,1
Female,58,25 - 45,African-American,4,7,2,0,8,-166.64654541015625,51.706092834472656,2039.574462890625,2396.289794921875,F,0
Male,61,25 - 45,Asian,4,5,2,3,5,-22.86260986328125,113.7779541015625,926.1143798828125,1116.9527587890625,F,0
Female,62,25 - 45,African-American,4,6,1,1,5,-71.80813598632812,326.7763977050781,2487.901611328125,2890.375,F,1
Male,62,25 - 45,Caucasian,4,5,1,1,11,-137.45645141601562,294.51763916015625,3459.851806640625,3749.943115234375,F,1
Male,66,25 - 45,Caucasian,4,6,2,3,5,32.094390869140625,66.99746704101562,468.44464111328125,1006.4127197265625,M,1
Male,60,25 - 45,Asian,4,6,2,2,9,-80.00372314453125,83.41776275634766,986.618896484375,1257.6689453125,F,1
Male,64,25 - 45,Asian,4,5,2,1,5,46.59661865234375,197.111328125,906.2572021484375,1396.2100830078125,F,0
Male,94,Greater than 45,Caucasian,4,5,2,1,3,-46.513427734375,293.5697937011719,2122.02001953125,2040.085693359375,F,0
Male,61,25 - 45,African-American,4,6,1,1,4,38.728118896484375,115.73174285888672,1780.66064453125,1928.3455810546875,F,0
Male,64,25 - 45,African-American,4,5,1,1,4,147.0595703125,121.67755889892578,929.2108154296875,890.2310180664062,M,0
Male,64,25 - 45,African-American,4,5,1,2,4,-227.07676696777344,47.217525482177734,2571.60595703125,2762.681640625,F,0
Male,91,Greater than 45,Caucasian,4,5,4,0,10,56.250579833984375,71.1414794921875,743.4508056640625,1064.3355712890625,M,0
Male,64,25 - 45,African-American,4,6,3,2,8,530.4217529296875,160.44992065429688,1442.9561767578125,1675.1201171875,M,1
Male,64,25 - 45,African-American,4,5,3,1,8,332.12115478515625,132.3627471923828,1431.090576171875,1282.0228271484375,M,0
Male,68,25 - 45,Caucasian,4,5,1,2,7,86.67874145507812,71.23949432373047,1998.7646484375,1886.296630859375,M,0
Male,65,25 - 45,African-American,4,5,1,1,6,-205.86575317382812,212.67153930664062,2578.83203125,2268.939208984375,M,0
Male,61,25 - 45,African-American,4,5,1,1,3,151.85589599609375,116.61038970947266,774.77294921875,740.3389282226562,M,0
Male,66,25 - 45,African-American,4,7,2,1,14,-12.865478515625,233.24197387695312,1379.72265625,1424.2320556640625,F,1
Male,60,25 - 45,Native American,4,5,3,1,5,122.87603759765625,103.31395721435547,874.629638671875,1620.806640625,F,1
Male,59,25 - 45,Asian,4,5,7,1,4,600.7801513671875,224.28030395507812,957.79638671875,1162.8721923828125,M,0
Male,62,25 - 45,African-American,4,6,2,1,3,216.0714111328125,159.3975830078125,815.8834228515625,1234.8817138671875,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,4,-31.69873046875,79.12791442871094,1332.254150390625,1561.359130859375,F,0
Male,62,25 - 45,Hispanic,4,5,9,3,3,396.54754638671875,132.50238037109375,908.6239013671875,793.7527465820312,M,0
Male,61,25 - 45,Caucasian,4,6,2,1,7,-141.29129028320312,252.0030517578125,1438.508544921875,1650.0126953125,F,0
Male,63,25 - 45,African-American,4,5,3,1,8,306.29046630859375,217.9014892578125,786.029296875,1011.85693359375,F,1
Male,81,Greater than 45,African-American,4,5,2,1,2,207.48199462890625,89.36444091796875,2575.305419921875,2669.743408203125,F,0
Male,75,25 - 45,Caucasian,4,5,2,2,9,52.117950439453125,149.77728271484375,1078.43505859375,1454.685791015625,F,0
Male,70,25 - 45,African-American,4,5,4,0,5,167.6063232421875,329.1157531738281,2625.994140625,2556.241455078125,F,1
Male,61,25 - 45,African-American,4,6,3,1,18,-33.54644775390625,105.73684692382812,1893.27392578125,2390.408447265625,M,0
Female,61,25 - 45,African-American,4,6,2,0,6,320.9521484375,141.63592529296875,1483.52490234375,1332.825927734375,F,0
Male,60,25 - 45,African-American,4,6,5,1,7,209.03253173828125,108.32317352294922,4258.15087890625,4472.9697265625,F,0
Male,62,25 - 45,African-American,4,5,3,1,9,-85.50192260742188,113.0349349975586,3554.98681640625,3477.82275390625,F,0
Male,64,25 - 45,Caucasian,4,5,2,1,34,150.99481201171875,138.27439880371094,1783.696044921875,2209.886474609375,F,0
Male,71,Greater than 45,African-American,4,5,1,1,7,-196.02481079101562,101.5120620727539,2713.052734375,3181.078857421875,F,0
Female,59,25 - 45,African-American,4,6,1,1,4,73.09576416015625,90.55982971191406,1154.3363037109375,1465.054443359375,F,1
Male,63,25 - 45,Caucasian,4,5,6,2,12,127.31695556640625,168.64230346679688,2296.7626953125,3092.235595703125,F,1
Female,62,25 - 45,Caucasian,4,5,2,1,9,133.4820556640625,49.734230041503906,1772.081298828125,1926.4801025390625,F,1
Female,72,25 - 45,Hispanic,4,6,2,2,10,-48.29248046875,90.72314453125,1752.935302734375,1590.8209228515625,F,1
Male,62,25 - 45,Asian,4,5,7,1,2,475.29949951171875,98.16362762451172,1862.915771484375,2200.53955078125,M,0
Male,70,25 - 45,Hispanic,4,5,2,2,6,249.62237548828125,117.112060546875,1060.29052734375,1246.4874267578125,M,1
Male,67,25 - 45,Other,4,6,2,1,7,352.78472900390625,134.2679443359375,1167.7232666015625,1286.860595703125,M,1
Female,67,25 - 45,African-American,4,5,1,2,6,52.807891845703125,230.53335571289062,1386.58154296875,1801.6024169921875,F,0
Male,60,25 - 45,Other,4,5,2,1,4,-92.56039428710938,70.83545684814453,1097.7196044921875,1605.5010986328125,F,0
Male,64,25 - 45,African-American,4,6,2,1,3,-24.075531005859375,72.26130676269531,808.8114013671875,1200.36865234375,F,0
Male,60,25 - 45,African-American,4,6,1,1,8,11.80279541015625,447.7782287597656,1519.024169921875,1510.0614013671875,F,0
Male,61,25 - 45,African-American,4,5,2,1,13,-53.145233154296875,94.41585540771484,1080.2174072265625,1418.146728515625,F,1
Male,68,25 - 45,Caucasian,4,6,3,1,12,-92.51235961914062,112.5421371459961,892.495361328125,1280.805908203125,F,1
Female,59,25 - 45,African-American,4,6,7,1,3,410.456298828125,47.739723205566406,1032.5606689453125,1510.470703125,M,1
Male,60,25 - 45,African-American,4,6,1,2,6,-4.9085693359375,114.67237854003906,721.5184936523438,1234.466796875,F,0
Male,59,25 - 45,Native American,4,5,4,1,11,466.6497802734375,142.7440643310547,2136.60107421875,2051.3544921875,M,1
Male,62,25 - 45,African-American,4,5,2,1,17,40.83697509765625,92.35818481445312,1406.6202392578125,1631.1578369140625,F,1
Male,63,25 - 45,Other,4,6,1,1,13,-65.1956787109375,133.94863891601562,1074.891357421875,1230.5345458984375,F,1
Male,61,25 - 45,Other,4,5,3,0,4,286.56475830078125,78.9218978881836,779.20654296875,1033.2938232421875,F,0
Male,61,25 - 45,Other,4,5,1,1,1,-44.51153564453125,148.13058471679688,1495.55078125,1852.654052734375,F,1
Male,60,25 - 45,Caucasian,4,6,2,1,6,-35.639404296875,266.0316162109375,1098.7083740234375,1315.2987060546875,M,0
Female,59,25 - 45,African-American,4,6,3,1,18,265.76580810546875,44.55739974975586,1761.6259765625,1730.2607421875,F,0
Male,59,25 - 45,Caucasian,4,5,1,1,3,-18.80743408203125,179.29510498046875,993.2923583984375,1252.415283203125,M,0
Female,72,Greater than 45,Caucasian,4,5,2,1,12,134.59686279296875,106.78312683105469,1105.695556640625,1231.3204345703125,F,0
Male,62,25 - 45,African-American,4,5,3,4,13,419.745849609375,47.82145309448242,859.78857421875,1346.7489013671875,F,0
Female,60,25 - 45,Caucasian,4,5,2,1,6,-27.97344970703125,125.14635467529297,1132.980712890625,1202.08544921875,F,0
Female,68,25 - 45,African-American,4,5,2,1,5,19.875244140625,72.82505798339844,687.573974609375,979.8233032226562,F,0
Female,65,25 - 45,African-American,4,5,1,1,4,-25.955078125,596.0641479492188,1280.53515625,1342.8621826171875,F,1
Female,67,25 - 45,African-American,4,5,1,0,7,129.81048583984375,101.10066986083984,1097.6793212890625,1153.0732421875,F,1
Male,60,25 - 45,Hispanic,4,5,2,1,6,48.718170166015625,101.51841735839844,1013.6993408203125,1279.6961669921875,M,0
Male,73,25 - 45,Hispanic,4,6,1,1,10,-132.456787109375,110.99305725097656,991.385986328125,1354.7984619140625,F,1
Male,62,25 - 45,Caucasian,4,5,2,5,5,-8.078765869140625,90.15289306640625,1212.05517578125,1717.8568115234375,M,1
Male,65,25 - 45,African-American,4,5,2,0,2,-22.6622314453125,68.01905059814453,1908.7646484375,2320.999755859375,M,0
Male,65,25 - 45,African-American,4,5,2,1,4,33.66241455078125,70.58265686035156,723.787109375,1081.597412109375,M,0
Male,61,25 - 45,African-American,4,5,1,1,2,-17.941497802734375,265.4614562988281,1019.7572021484375,1194.7159423828125,M,1
Female,62,25 - 45,Caucasian,4,5,5,2,16,93.99319458007812,212.076171875,3277.495361328125,3950.327392578125,F,1
Male,63,25 - 45,Caucasian,4,5,2,5,26,56.890594482421875,53.69386291503906,3273.023193359375,3949.7021484375,F,1
Female,67,25 - 45,Hispanic,4,5,1,0,5,-88.7386474609375,73.89352416992188,852.4818115234375,1178.431640625,M,0
Male,59,25 - 45,African-American,4,5,1,3,12,-89.63174438476562,95.41179656982422,1330.625,1984.1103515625,F,1
Male,67,25 - 45,African-American,4,6,1,1,8,168.8037109375,159.82546997070312,1282.3253173828125,1507.9622802734375,F,1
Male,59,25 - 45,Caucasian,4,5,1,1,7,-90.93783569335938,185.91921997070312,1048.6187744140625,1390.77490234375,M,0
Male,61,25 - 45,Caucasian,4,5,2,0,3,-60.809356689453125,466.6915588378906,798.7657470703125,1109.803466796875,M,1
Male,79,25 - 45,Caucasian,4,6,3,1,18,69.63714599609375,275.18768310546875,855.587646484375,1180.67333984375,F,1
Male,60,25 - 45,African-American,4,6,2,1,5,103.352294921875,115.96135711669922,774.330810546875,1172.6522216796875,M,0
Male,61,25 - 45,African-American,4,5,1,1,6,-29.334381103515625,94.64228820800781,997.3372802734375,1418.1844482421875,M,0
Male,66,25 - 45,Caucasian,4,5,2,2,1,11.527313232421875,132.4708251953125,1384.529296875,1239.414306640625,F,0
Male,60,25 - 45,African-American,4,5,2,1,8,16.795623779296875,104.94038391113281,1356.04345703125,1290.7745361328125,F,1
Male,62,25 - 45,Hispanic,4,5,5,2,13,68.65316772460938,70.99134826660156,997.37890625,1036.0867919921875,M,0
Male,61,25 - 45,Caucasian,4,5,2,1,5,26.111297607421875,69.86058807373047,1263.944580078125,1427.4537353515625,M,0
Male,61,25 - 45,Asian,4,5,2,1,10,-59.705230712890625,118.08052825927734,1409.1297607421875,1924.3818359375,M,0
Female,62,25 - 45,Caucasian,4,5,2,1,25,-109.34664916992188,57.00571823120117,6240.50634765625,6643.41650390625,F,1
Male,60,25 - 45,Other,4,5,1,1,6,38.233734130859375,78.17708587646484,1223.5428466796875,1183.985107421875,M,0
Male,63,25 - 45,Caucasian,4,5,2,1,8,92.3616943359375,68.71849060058594,1530.83544921875,1415.0491943359375,F,0
Male,61,25 - 45,African-American,4,6,1,1,7,9.22247314453125,212.3889923095703,3677.676025390625,3991.973876953125,F,1
Male,68,25 - 45,Caucasian,4,6,1,4,28,-26.88946533203125,42.06089401245117,2611.062744140625,2927.76123046875,F,1
Male,61,25 - 45,Asian,4,5,2,1,10,185.598876953125,388.0906066894531,668.1382446289062,1153.9207763671875,M,1
Male,66,25 - 45,African-American,4,5,3,1,7,-104.70037841796875,106.01775360107422,1815.371826171875,1577.1688232421875,M,1
Male,62,25 - 45,African-American,4,5,2,1,9,147.79388427734375,73.47931671142578,1647.62841796875,1967.3819580078125,F,0
Male,59,25 - 45,African-American,4,5,5,0,4,43.450531005859375,207.6566925048828,1115.4619140625,1606.156494140625,M,0
Male,60,25 - 45,Caucasian,4,5,2,1,6,-48.9664306640625,74.28866577148438,1430.9544677734375,1751.0478515625,M,0
Male,61,25 - 45,African-American,4,5,1,1,6,-265.4564208984375,83.48084259033203,1085.385009765625,1854.166015625,M,0
Male,60,25 - 45,African-American,4,5,4,1,4,-27.385040283203125,109.700439453125,1369.0924072265625,1964.302734375,F,1
Male,60,25 - 45,African-American,4,5,2,2,7,-17.319488525390625,99.85563659667969,1129.3387451171875,1215.7366943359375,F,0
Male,75,Greater than 45,African-American,4,5,1,1,11,301.6434326171875,178.54356384277344,1031.5782470703125,1116.1474609375,M,0
Male,62,25 - 45,Caucasian,4,5,2,1,8,59.628173828125,80.95991516113281,1352.966552734375,1562.9583740234375,M,0
Male,64,25 - 45,Asian,4,6,2,2,10,-163.02052307128906,137.7408447265625,1252.6771240234375,1236.0419921875,F,0
Male,62,25 - 45,Caucasian,4,6,11,0,9,912.7305908203125,171.89361572265625,1309.6805419921875,1271.75390625,M,0
Male,67,25 - 45,Native American,4,5,1,0,8,109.589111328125,29.33738899230957,1117.953369140625,1111.8773193359375,F,0
Female,59,25 - 45,Asian,4,5,4,2,10,469.0789794921875,75.23324584960938,2350.324462890625,2000.7857666015625,F,0
Male,63,25 - 45,Hispanic,4,5,1,2,8,12.568756103515625,167.99105834960938,797.927001953125,1143.2625732421875,M,0
Male,60,25 - 45,African-American,4,5,3,1,3,61.20404052734375,73.524658203125,860.548095703125,1182.3590087890625,M,1
