sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,0.0,7603.0,3.864995,F,1
Male,53.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,M,0
Male,26.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,4.0,-1.0,57.0,0.0,1.0,F,1
Male,21.0,25 - 45,Other,0.0,8.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,M,1
Female,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,2.0,0.0,3.0,M,0
Male,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,1.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,36.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,7.153079,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,10.0,-1.0,749.0,0.0,7604.0,M,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Female,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,0.0,24.133419,-300.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-28.674818,0.0,0.0,1.0,M,0
Male,21.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,37.787193,-1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,-300.0,0.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,M,0
Female,22.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,1001.0,-1.0,0.0,1.0,M,1
Male,22.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,1
Female,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,-300.0,7604.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,18.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,5.0,-1.0,5.0,0.0,7604.0,M,0
Female,18.0,Greater than 45,Other,0.0,4.7524595,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,45.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-33.803513,-1.0,1.0,7604.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-35.0,749.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,F,0
Male,48.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,3.0,-300.0,1.0,M,1
Female,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,40.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-2.0,749.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,18.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,M,0
Male,38.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,7603.0,21.0,M,1
Female,21.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,36.631004,0.0,1.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,7603.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,45.223007,0.0,1.0,F,0
Male,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,7604.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,749.0,0.0,1.0,M,0
Female,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,1.0,F,0
Female,21.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,7604.0,M,0
Male,28.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,7603.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,9.0,-414.0,0.0,1.0,1.0,M,1
Female,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,749.0,0.0,7604.0,M,1
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,210.04477,0.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,0.0,749.0,-300.0,66.41975,M,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,3.0,-414.0,6.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,37.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,26.0,0.0,1.0,F,0
Female,55.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,749.0,7603.0,1.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-22.0,9.0,0.0,7604.0,M,0
Female,29.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,F,0
Female,29.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,57.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,1.0,7603.0,0.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,37.0,0.0,1.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,1
Female,60.756226,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,26.321861,F,0
Male,26.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,2.0,0.0,7604.0,F,1
Male,22.0,25 - 45,Other,0.0,8.0,0.0,0.0,11.0,-1.0,0.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,7603.0,0.0,F,1
Male,96.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1449.4069,M,0
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-103.24105,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-214.4441,0.0,1.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,749.0,-300.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,M,0
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,20.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Female,42.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,31.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,7.137251,-1.0,0.0,0.0,M,0
Female,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,5.0,1001.0,10.0,0.0,152.79135,F,0
Male,50.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,33.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,1001.0,749.0,0.0,4.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,26.128775,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Female,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-414.0,0.0,7603.0,0.0,F,1
Female,68.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,1001.0,1.0,-300.0,0.0,F,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,16.0,-414.0,0.0,0.0,2.0,F,1
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,37.029453,1.0,2.0,F,0
Male,33.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,36.0,0.0,7604.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,41.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,M,0
Male,27.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Female,21.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,46.960693,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,46.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,243.45113,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,7.0,M,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,21.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Female,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,20.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,749.0,0.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Female,51.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Female,25.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,M,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,77.0,0.0,1.0,M,0
Female,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,4.0,-42.0,0.0,0.0,1.0,F,1
Female,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-43.054913,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,17.0,-414.0,749.0,1.0,1.0,M,0
Male,40.701252,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,24.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Female,26.0,Less than 25,Other,0.0,8.0,0.0,0.0,13.0,-414.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,M,0
Male,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-21.367617,2.0,7603.0,0.0,M,1
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,M,1
Female,25.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-1.0,0.0,0.0,5.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,16.0,-1.0,0.0,0.0,7604.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,M,1
Female,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,9.0,-414.0,0.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,36.502876,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Male,18.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,4.0,-42.014812,0.0,0.0,0.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,764.9293,1.0,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-414.0,-1.0,7603.0,1.0,F,1
Male,43.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-27.68042,1.0,0.0,7604.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,8.0,-414.0,749.0,0.0,7604.0,F,1
Female,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,18.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,F,1
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,15.0,M,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-47.988426,80.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,-300.0,1.0,F,1
Male,53.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,13.0,0.0,7604.0,F,1
Male,59.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,42.46342,1.0,F,0
Male,32.0,25 - 45,Other,0.0,10.0,0.0,0.0,12.0,-3.0,19.0,1.0,1.0,F,1
Female,20.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,5.0,-1.0,749.0,0.0,7604.0,M,0
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,6.0,-414.0,1.0,-1.1655953,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,7.0,-414.0,0.0,0.0,49.0,M,0
Male,25.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,5.0,7603.0,0.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,0.0,-300.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,749.0,0.0,3644.7676,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,7.0,-14.0,1.0,1.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-40.470997,-1.0,7603.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,F,0
Female,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,749.0,0.0,1.0,F,0
Female,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-32.07149,47.69533,0.0,1.0,F,1
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,12.0,-6.9551926,749.0,0.0,1.0,F,1
Female,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,1001.0,2.0,1.0,0.0,F,1
Male,36.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,0.0,7603.0,1.0,F,1
Male,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,23.0,F,0
Male,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,39.0,0.0,0.0,M,1
Male,39.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,29.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,62.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,59.852673,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,22.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,4.0,-1.0,36.0,7603.0,1.0,M,1
Female,25.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,45.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,1.0,7604.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,-300.0,1.0,M,1
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,6.0,1.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,7.0,-300.0,1.0,F,1
Male,24.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Female,18.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,300.17828,-1.0,0.0,0.0,F,1
Male,21.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,749.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,F,0
Male,69.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.08849,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-65.13127,0.0,0.0,7604.0,F,1
Female,26.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,36.60936,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,0.0,7604.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,2.0,1.0,1.0,F,1
Male,18.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,1
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,0.0,7603.0,1.0,F,1
Female,27.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Female,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-300.0,1.0,M,1
Female,18.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,749.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,6.0,-3.0,7.0,-300.0,1.0,M,1
Male,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,-1.0,7603.0,0.0,M,0
Female,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,51.132153,1.0,0.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-54.852264,749.0,0.0,1.0,M,0
Female,20.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Female,21.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,F,0
