sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,3.9596827,291.7464,1.0,F,1
Female,26.0,Less than 25,Other,0.0,5.0,0.0,0.0,5.0,-414.0,2.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,11.0,-3.0,38.0,0.0,2.0,F,1
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,M,1
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Female,24.0,25 - 45,Other,0.0,6.0,0.0,0.0,5.0,-1.0,749.0,0.0,7604.0,F,1
Male,32.348366,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-414.0,0.0,0.0,0.0,F,0
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,989.40826,0.0,0.0,0.0,F,1
Female,41.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,10.0,0.0,7.0,38.0,-2.0,2.0,0.0,7604.0,F,1
Male,43.0,Less than 25,Other,0.0,1.0,0.0,0.0,7.0,1001.0,1.0,0.0,1.0,M,1
Male,27.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-414.0,-1.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,8.0,-414.0,1.0,0.0,1.0,M,0
Male,20.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,4.0,-2.0,1.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,25.0,0.0,7604.0,M,0
Male,26.0,Greater than 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0.0,F,1
Male,43.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,-26.99238,0.0,0.0,0.0,M,0
Female,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,198.73763,7604.0,F,0
Female,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,34.0,0.0,7604.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-2.0,3.0,0.0,7604.0,F,1
Male,25.0,Less than 25,Other,0.0,3.0,0.0,0.0,2.0,-3.0,2.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,33.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Female,59.0,25 - 45,Caucasian,0.0,10.0,13.0,0.0,0.0,1001.0,0.0,7603.0,0.0,M,1
Male,24.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,2.0,-38.9112,1.0,0.0,1.0,F,1
Male,31.0,Less than 25,Other,1.0,10.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,0
Male,30.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,-23.0,1.0,0.0,7604.0,F,1
Male,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,23.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,52.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,0.0,1.0,45.0,F,1
Female,27.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,1001.0,1.0,1.0,0.0,F,1
Male,39.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,5.0,-1.0,0.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,7604.0,M,0
Female,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,6.0,1.0,1.0,F,0
Female,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-38.464676,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,1001.0,4.0,0.0,0.0,F,1
Male,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7604.0,F,0
Female,31.632917,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,4.0,1001.0,-1.0,1.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,F,0
Female,33.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,25.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-49.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,F,1
Male,30.143883,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,4.0,1001.0,0.0,0.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0.0,M,0
Male,23.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,6.0,0.0,2.0,M,0
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-2.0,1.0,0.0,3.0,F,1
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,23.0,-1.0,749.0,0.0,7604.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,431.83954,24.17471,M,0
Male,29.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Female,23.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Female,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-2.0,0.0,0.0,1.0,M,0
Male,27.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-25.129076,1.0,0.0,7604.0,M,0
Male,28.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,32.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,0
Male,96.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,7603.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,-300.0,0.0,F,1
Male,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,8.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-300.0,0.0,F,1
Male,44.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-42.769516,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,M,0
Male,24.63181,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-9.125214,0.0,0.0,0.0,M,0
Male,34.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Female,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,28.0,0.0,7604.0,M,0
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Female,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,28.0,1.0,7604.0,M,0
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,1
Male,34.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,3.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,47.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-40.06228,0.0,7603.0,7604.0,M,0
Male,34.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,42.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Female,50.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Female,49.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,0
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,19.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-37.127403,0.0,0.0,1.0,F,0
Female,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,3.0,-1.0,22.0,0.0,23.0,F,0
Female,33.0,25 - 45,Other,0.0,9.0,0.0,0.0,16.0,-1.0,33.187077,0.0,0.0,F,1
Male,24.0,Less than 25,Other,1.0,10.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,35.69425,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,49.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7603.0,7604.0,M,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,-300.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,7.0,-5.0,0.0,0.0,13.901656,F,1
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,52.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,46.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,25.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,7604.0,M,0
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,1001.0,27.0,1176.2306,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6791.7173,1.0,M,1
Female,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,13.0,-414.0,4.0,-300.0,1.0,M,1
Male,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,F,1
Male,39.0,Less than 25,Other,0.0,3.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,14.0,-1.0,17.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1545.4484,2.0,F,1
Male,49.925793,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0
Female,38.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,0.0,749.0,7603.0,7604.0,F,0
Male,24.0,Less than 25,Other,0.0,7.0,0.0,0.0,22.0,-1.0,36.0,0.0,7604.0,M,1
Female,53.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,7604.0,M,0
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,9.0,-1.0,749.0,0.0,7604.0,F,1
Female,34.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-2.0,0.0,-300.0,0.0,F,0
Female,25.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,1
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-2.0,1.0,0.0,1.0,F,0
Female,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,31.24011,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-30.950304,1.0,-300.0,1.0,F,1
Female,43.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,7603.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,141.84068,7603.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,50.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,2.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,6.0,1001.0,8.0,0.0,0.0,F,1
Female,63.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,F,1
Female,43.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,-20.036198,2.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,8.0,-7.335322,1.0,-300.0,1.0,F,1
Male,37.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-65.229416,1.0,0.0,7604.0,F,1
Male,27.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,3.0,7603.0,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-13.0,0.0,0.0,1.0,F,1
Male,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,10.0,0.0,0.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,1001.0,1.0,7603.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,0.0,18.0,0.0,1.0,F,1
Male,34.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,7604.0,F,0
Male,24.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,7604.0,M,0
Male,21.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,5.0,618.84863,2.0,M,1
Female,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,56.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,749.0,0.0,1.0,F,1
Female,34.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,1
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,3.0,-414.0,-1.0,7603.0,7604.0,M,1
Male,28.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,34.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,13.0,0.0,0.0,F,1
Male,41.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,59.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,29.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,53.177017,7603.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,10.0,M,0
Female,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Female,30.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.675151,F,0
Male,30.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,F,1
Female,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-50.214977,1.0,0.0,1.0,M,0
Male,37.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-5.0,30.0,1.0,1.0,F,0
Female,35.0,Less than 25,Other,0.0,3.0,0.0,0.0,4.0,0.0,-1.0,0.0,0.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Other,0.0,5.0,0.0,0.0,7.0,-1.0,1.0,0.0,0.0,F,1
Male,41.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,7603.0,0.0,F,0
Male,50.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,7604.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,7603.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,3.0,7603.0,1.0,M,1
Female,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,-1.0,9.0,1.0,2.0,F,1
Female,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,1
Male,27.0,Greater than 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,0.0,7603.0,0.0,M,1
Male,27.60822,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,1.0,-300.0,0.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-3.0,-1.0,0.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,1
Female,30.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-27.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,38.0,-24.0,27.91927,0.0,1.0,F,1
Male,48.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,8.0,0.0,0.0,9.0,0.0,1.0,7603.0,7604.0,M,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,518.2551,M,0
Male,36.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,40.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-2.0,31.036415,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-45.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,3.0,0.0,7604.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,40.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,29.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,6.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,3.0,7603.0,7604.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-25.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,0
Female,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,0.8609765,0.0,0.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,749.0,7603.0,1.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-23.124945,0.0,0.0,1.0,F,0
Male,47.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,34.0,7603.0,7604.0,M,0
Male,36.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,F,0
Male,40.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,F,1
Male,49.795082,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,8.0,0.0,0.0,9.0,-1.0,51.945087,0.0,1.0,F,1
