sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,44.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Male,45.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,0
Male,45.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,22.0,-1.0,1.0,0.0,0.0,M,1
Male,43.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,F,1
Male,32.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,56.0,0.0,1.0,F,0
Female,33.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,9.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,0.0,-300.0,7604.0,F,0
Male,28.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,0
Male,37.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,7.8559737,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,0
Male,45.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,7603.0,1.0,F,1
Male,47.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,41.0,1.0,7604.0,F,0
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,M,1
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-21.109861,1.0,0.0,1.0,M,0
Male,38.0,Less than 25,Other,0.0,3.0,0.0,0.0,9.0,-1.0,3.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,48.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,M,0
Male,50.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,48.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,40.0,0.0,1.0,F,1
Female,45.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,5.0,0.0,2.0,F,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,4.0,0.0,1.0,F,1
Male,32.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,1
Female,52.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,2.0,0.0,5.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,20.0,Less than 25,Other,0.0,7.0,0.0,0.0,8.0,1001.0,0.0,0.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,-414.0,4.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,72.672676,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,25.512331,0.0,1.0,M,0
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,45.0,1.0,1.0,M,1
Male,21.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,1001.0,-1.0,1.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-1.0,9.0,0.0,1.0,F,1
Male,46.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-17.0,10.0,7603.0,27.033073,F,0
Male,35.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Male,25.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,5.78155,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,-414.0,39.0,0.0,7604.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,1001.0,2.0,0.0,0.0,F,1
Male,51.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,1
Male,24.741278,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,7.0,1.0,-1.0,8.0,0.0,0.0,M,1
Male,24.0,Less than 25,Other,0.0,9.0,0.0,7.0,1.0,-1.0,2.0,0.0,1.0,M,1
Female,54.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,4.0,-1.0,4.0,0.0,0.0,M,0
Female,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,53.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,M,1
Male,23.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,32.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-414.0,3.0,0.0,7604.0,M,1
Female,28.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,43.897903,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,40.0,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-414.0,2.0,0.0,7604.0,F,0
Male,27.0,Less than 25,Other,0.0,10.0,0.0,1.0,0.0,-1.0,19.0,0.0,1.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,-90.36385,0.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,1.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,76.34166,3.0,0.0,1.0,F,1
Female,57.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-9.998417,1.0,0.0,16.081116,F,0
Male,27.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-414.0,12.0,0.0,2.0,F,1
Female,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,3.5580654,F,1
Male,24.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,12.0,-1.0,0.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,F,0
Female,36.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,7603.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,7.0,-2.0,749.0,0.0,1.0,F,0
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,4.0,0.0,49.0,M,0
Female,29.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Female,59.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,-294.3595,1.0,F,0
Male,39.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-414.0,26.42517,0.0,7604.0,M,0
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-7.1346636,4.0,7603.0,7604.0,M,0
Male,62.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,0.0,5.0,0.0,0.0,F,0
Male,32.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,8.0,0.0,0.0,10.0,-1.0,749.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-167.95613,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,10.0,0.0,0.0,10.0,-6.0,749.0,0.0,45.028427,M,0
Male,36.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-229.1095,1.0,0.0,22.0,F,1
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,5.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,22.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,749.0,0.0,0.0,F,1
Female,43.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,-166.53741,42.0,1.0,7604.0,F,1
Male,39.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-3.8787825,2.0,0.0,71.97939,F,1
Male,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,6.0,1001.0,-1.0,0.0,0.0,F,0
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,39.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,8.0,-1.0,749.0,159.78722,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,6.0,60.01008,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-414.0,18.0,0.0,7604.0,F,0
Male,29.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,1001.0,0.0,7603.0,0.0,F,0
Male,54.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,7603.0,26.770699,F,1
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,4.0,F,1
Male,55.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,2.0,1.0,1.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,F,1
Male,37.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,M,1
Female,96.0,Greater than 45,Caucasian,0.0,9.0,0.0,0.0,7.0,-49.0,749.0,0.0,7604.0,M,0
Male,54.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,251.4446,-1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,F,1
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-21.0,13.0,7603.0,7604.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-22.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,37.0,25 - 45,Other,0.0,8.0,0.0,0.0,16.0,-1.0,1.0,0.0,7604.0,F,0
Female,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,0
Male,60.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,11.0,-4.0,243.6603,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,-300.0,2.0,F,1
Male,27.0,Less than 25,Other,0.0,5.0,0.0,0.0,38.0,1001.0,2.0,0.0,0.0,F,1
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,1
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-19.822454,1.0,0.0,1.0,F,0
Female,24.0,Less than 25,Other,0.0,10.0,13.0,7.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,3.4110737,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,60.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,2.0,0.0,0.0,3.0,-414.0,1.0,0.0,22.670368,F,0
Female,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,22.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,11.0,-1.0,1.0,0.0,18.0,M,1
Female,32.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,-300.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,22.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,20.995169,0.0,1.0,M,0
Male,26.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,1
Male,50.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,2.0,-414.0,28.0,0.0,1.0,M,1
Male,51.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,6.0,-414.0,37.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,-300.0,23.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-23.570866,6.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,45.0,Greater than 45,Other,0.0,6.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,9.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,38.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,F,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7603.0,1.0,M,0
Male,34.0,Greater than 45,Other,0.0,3.0,0.0,0.0,7.0,-1.0,749.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,5.0,-414.0,19.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-47.14125,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,31.920488,F,0
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,8.0,-1.0,0.0,0.0,0.0,M,0
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,7.0,-300.0,3.0,F,1
Male,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,56.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Male,31.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,33.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-31.0,27.0,0.0,1.0,F,0
Male,27.0,Less than 25,Other,0.0,5.0,0.0,0.0,3.0,-1.0,205.56693,0.0,1.0,F,0
Male,49.255215,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,32.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,5.0,0.0,0.0,F,1
Female,56.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,M,0
Female,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,57.209053,M,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,52.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,7.0,M,0
Male,61.499214,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,53.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-19.942797,2.0,-300.0,39.898323,M,0
Male,32.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-17.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,45.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,32.0,M,0
Male,31.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,F,1
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,36.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Female,41.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Female,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,0.0,0.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,13.0,-300.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,39.0,0.0,1.0,F,1
Female,42.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,7603.0,47.65977,M,0
