age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
1,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,unknown,no
1,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
1,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown,no
1,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,317,1,failure,no
0,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,unknown,no
1,services,married,secondary,no,152,yes,no,unknown,9,may,115,2,-1,0,unknown,no
1,student,single,secondary,no,217,yes,no,cellular,15,may,238,2,372,1,failure,no
1,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success,no
0,technician,single,secondary,no,-540,yes,no,cellular,7,may,190,2,-1,0,unknown,no
1,blue-collar,married,primary,no,15,yes,no,unknown,13,may,87,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
1,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,93,6,-1,0,unknown,no
1,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,no
1,technician,divorced,tertiary,no,194,no,no,unknown,20,jun,368,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,no
1,unemployed,single,secondary,no,-306,yes,no,unknown,3,jun,275,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,663,no,no,cellular,4,aug,222,1,-1,0,unknown,no
1,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown,no
1,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,yes
1,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown,yes
1,technician,single,tertiary,no,275,yes,no,cellular,25,aug,63,5,-1,0,unknown,no
1,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,no
1,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,523,no,no,unknown,18,jun,257,2,-1,0,unknown,no
1,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no
1,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success,yes
1,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure,yes
1,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
1,services,divorced,secondary,no,266,yes,yes,cellular,19,nov,97,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,no
1,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
1,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,no
1,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown,no
1,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown,no
1,technician,single,secondary,no,1112,no,no,cellular,14,jul,133,3,-1,0,unknown,no
1,technician,married,secondary,no,1840,yes,no,cellular,25,aug,99,13,-1,0,unknown,no
1,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
1,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown,no
1,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,no
1,technician,married,secondary,no,2065,no,no,cellular,14,aug,71,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,1722,yes,no,unknown,7,may,349,2,-1,0,unknown,no
1,management,married,tertiary,no,-68,no,yes,cellular,25,aug,121,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,398,yes,yes,cellular,6,aug,128,2,-1,0,unknown,no
1,technician,married,secondary,no,525,no,no,cellular,17,nov,172,3,-1,0,unknown,no
1,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,yes
1,management,married,tertiary,no,1434,no,no,cellular,18,nov,379,1,-1,0,unknown,no
1,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure,no
1,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown,no
1,services,married,unknown,no,442,yes,no,cellular,12,aug,166,1,36,2,other,no
1,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
1,technician,married,tertiary,no,1347,yes,yes,unknown,12,jun,582,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown,no
1,technician,single,secondary,no,33,yes,no,unknown,27,may,93,10,-1,0,unknown,no
1,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,no
0,admin.,divorced,secondary,no,4519,no,no,cellular,4,may,136,1,91,1,failure,no
1,technician,single,secondary,no,-646,yes,no,cellular,25,jul,135,8,-1,0,unknown,no
1,management,married,secondary,no,503,yes,no,cellular,2,feb,96,1,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,no
1,services,married,primary,no,266,yes,no,cellular,4,aug,376,2,-1,0,unknown,no
1,management,married,secondary,no,66,no,yes,telephone,8,jul,141,1,-1,0,unknown,no
1,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no
1,housemaid,divorced,tertiary,no,1059,no,yes,unknown,6,jun,57,2,-1,0,unknown,no
1,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,no
1,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
0,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
1,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,no
1,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown,no
1,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,122,3,193,4,failure,no
1,services,married,secondary,no,0,yes,no,cellular,17,jul,187,1,-1,0,unknown,no
1,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
1,management,married,secondary,no,452,yes,no,unknown,16,may,107,2,-1,0,unknown,no
1,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,yes
1,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown,no
1,blue-collar,married,primary,no,1480,no,no,cellular,28,aug,460,5,-1,0,unknown,no
1,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,yes
0,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,unknown,yes
1,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,241,2,-1,0,unknown,no
1,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,226,1,-1,0,unknown,no
0,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,no
1,admin.,married,tertiary,no,1145,yes,no,cellular,29,mar,198,2,181,3,failure,no
1,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown,no
1,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
1,retired,single,tertiary,no,212,no,no,unknown,9,jun,63,1,-1,0,unknown,no
1,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success,yes
1,admin.,divorced,primary,no,0,yes,no,cellular,29,jul,604,3,-1,0,unknown,no
1,blue-collar,divorced,primary,no,190,yes,no,unknown,15,may,196,2,-1,0,unknown,no
1,management,single,tertiary,no,4578,no,no,cellular,2,jun,100,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,no
1,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,no
1,management,married,tertiary,no,26,no,no,cellular,22,aug,222,6,-1,0,unknown,no
1,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown,no
1,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other,no
1,entrepreneur,married,secondary,no,-118,yes,yes,unknown,27,may,421,3,-1,0,unknown,no
1,unknown,married,primary,no,586,yes,no,telephone,21,jul,90,3,-1,0,unknown,no
1,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown,no
1,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
1,management,married,secondary,no,408,yes,no,unknown,20,jun,37,4,-1,0,unknown,no
1,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
1,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,454,yes,no,cellular,18,nov,165,1,131,1,failure,no
1,admin.,married,secondary,no,5768,yes,yes,unknown,9,jun,145,1,-1,0,unknown,no
1,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,unknown,no
0,technician,single,unknown,no,231,yes,no,cellular,7,may,560,3,367,1,other,no
1,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown,no
0,blue-collar,single,secondary,no,164,no,no,cellular,26,may,260,1,-1,0,unknown,no
1,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,no
1,housemaid,married,secondary,no,131,no,no,cellular,8,aug,148,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1192,no,no,cellular,7,aug,260,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,98,no,yes,cellular,21,jul,97,6,-1,0,unknown,no
1,admin.,married,secondary,no,132,no,no,cellular,17,mar,220,1,-1,0,unknown,yes
1,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,no
1,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,no
1,services,married,primary,no,-79,yes,no,unknown,7,may,179,2,-1,0,unknown,no
1,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,yes
1,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,no
1,housemaid,married,primary,no,182,no,no,cellular,30,apr,92,1,86,1,failure,no
1,entrepreneur,married,secondary,no,2849,yes,no,unknown,28,may,166,3,-1,0,unknown,no
1,services,single,secondary,no,3405,no,no,cellular,29,jan,276,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown,no
1,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
1,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown,no
1,technician,single,unknown,no,1342,yes,no,cellular,19,nov,68,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
1,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure,no
1,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,no
1,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,unknown,no
1,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
0,housemaid,married,secondary,no,283,no,no,cellular,2,jun,138,1,-1,0,unknown,no
1,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,-1,0,unknown,no
1,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,yes
1,services,married,secondary,no,3689,yes,no,unknown,3,jun,363,1,-1,0,unknown,no
1,self-employed,married,secondary,no,4746,yes,no,unknown,21,may,32,11,-1,0,unknown,no
1,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,323,2,319,1,failure,no
1,blue-collar,single,primary,yes,69,no,yes,cellular,28,jul,267,5,-1,0,unknown,no
1,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
1,management,married,tertiary,no,415,no,yes,cellular,23,jul,361,2,-1,0,unknown,no
1,admin.,married,secondary,no,-526,yes,no,unknown,28,may,314,2,-1,0,unknown,no
1,retired,married,secondary,no,1794,no,yes,unknown,20,jun,13,3,-1,0,unknown,no
1,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
1,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other,no
1,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown,no
1,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1,-1,0,unknown,no
1,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,533,yes,no,cellular,11,may,171,2,-1,0,unknown,no
1,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,270,yes,no,cellular,6,apr,143,1,336,1,failure,no
1,technician,married,secondary,no,384,yes,no,unknown,5,may,176,1,-1,0,unknown,no
1,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other,no
0,self-employed,married,tertiary,no,4886,yes,no,telephone,16,mar,44,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,yes
1,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,yes
1,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
1,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown,yes
1,services,single,secondary,no,595,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
1,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown,no
0,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure,yes
1,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
1,admin.,married,secondary,no,-762,no,no,unknown,29,may,165,1,-1,0,unknown,no
0,management,married,tertiary,no,1574,no,no,cellular,26,may,189,2,349,1,failure,no
1,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,no
1,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2,-1,0,unknown,no
1,services,married,primary,no,440,no,yes,telephone,22,jul,249,21,-1,0,unknown,no
1,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,no
1,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,663,2,-1,0,unknown,no
1,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown,no
1,services,married,secondary,no,-709,yes,yes,telephone,23,jul,38,1,-1,0,unknown,no
1,management,married,primary,no,5310,yes,no,cellular,25,nov,968,2,97,4,success,yes
1,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other,yes
1,blue-collar,married,secondary,no,14,no,no,cellular,8,may,295,1,-1,0,unknown,no
1,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,yes
1,self-employed,married,tertiary,no,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
1,management,married,tertiary,no,1944,yes,no,unknown,27,may,217,2,-1,0,unknown,no
1,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other,no
1,technician,married,secondary,no,1255,no,no,unknown,17,jun,445,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1,no,yes,cellular,5,feb,98,1,210,1,other,no
1,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,no
1,blue-collar,married,primary,no,199,yes,no,unknown,12,may,165,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown,no
1,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown,no
1,management,married,tertiary,no,1383,no,no,cellular,12,aug,143,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,7089,no,no,telephone,17,nov,40,1,-1,0,unknown,no
1,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,no
1,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,no
1,self-employed,married,tertiary,no,-103,yes,no,cellular,19,nov,149,2,175,1,failure,no
1,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,unknown,no
1,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,unknown,no
1,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown,no
1,blue-collar,married,primary,no,106,yes,no,cellular,18,may,31,6,-1,0,unknown,no
0,self-employed,married,secondary,no,18,yes,yes,cellular,12,may,399,4,343,1,other,no
1,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
1,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown,no
1,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,no
1,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,518,3,346,1,other,no
1,blue-collar,married,primary,no,2610,yes,yes,unknown,20,may,181,6,-1,0,unknown,no
1,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown,no
1,retired,married,primary,no,903,no,no,unknown,16,jun,141,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,79,yes,no,unknown,19,may,201,14,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,unknown,no
1,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
1,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown,no
1,management,married,tertiary,no,8,yes,no,telephone,5,nov,6,1,-1,0,unknown,no
1,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,-1,0,unknown,no
1,management,single,tertiary,no,2978,yes,no,cellular,8,aug,146,2,-1,0,unknown,no
1,entrepreneur,married,primary,no,629,yes,no,cellular,2,feb,70,3,265,4,other,no
1,admin.,married,primary,no,173,no,no,cellular,20,aug,65,2,-1,0,unknown,no
1,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown,no
1,admin.,single,secondary,no,-625,yes,no,unknown,4,jun,102,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,553,no,no,unknown,17,jun,19,4,-1,0,unknown,no
1,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,unknown,no
1,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
1,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1,-1,0,unknown,yes
1,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,unknown,no
1,admin.,married,secondary,no,3655,no,no,cellular,20,nov,422,1,-1,0,unknown,no
1,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,no
1,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,yes
0,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown,no
1,blue-collar,married,tertiary,no,1497,yes,no,unknown,19,may,374,6,-1,0,unknown,no
1,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,no
1,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,no
1,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,no
1,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown,no
1,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,unknown,no
1,services,single,secondary,no,1405,yes,no,cellular,14,apr,283,3,-1,0,unknown,no
1,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,329,1,-1,0,unknown,no
1,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
1,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
1,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
1,management,single,tertiary,no,433,yes,no,unknown,25,jun,375,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure,no
1,management,single,tertiary,no,1206,no,no,unknown,9,jun,136,4,-1,0,unknown,no
1,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,101,2,-1,0,unknown,no
1,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,unknown,no
1,self-employed,single,tertiary,no,1579,no,no,cellular,13,oct,190,1,92,5,success,yes
1,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown,no
