age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown,no
1,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,161,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,279,yes,no,cellular,11,may,288,2,-1,0,unknown,no
1,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,yes
1,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
1,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,yes
1,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,yes
1,management,single,tertiary,no,26,no,no,cellular,10,jul,55,6,-1,0,unknown,no
1,admin.,married,primary,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,288,yes,no,unknown,12,may,49,2,-1,0,unknown,no
1,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown,no
1,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown,yes
1,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,371,1,-1,0,unknown,no
1,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,no
1,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,-1,0,unknown,no
1,technician,divorced,secondary,no,16,yes,no,telephone,12,may,34,12,347,5,other,no
1,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,no
1,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,-1,0,unknown,no
1,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,202,1,-1,0,unknown,no
1,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success,no
1,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,no
1,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,yes
1,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown,no
1,student,single,tertiary,no,118,no,no,cellular,31,may,85,2,35,5,other,no
1,management,single,tertiary,no,112,yes,yes,unknown,28,may,117,2,-1,0,unknown,no
1,admin.,married,secondary,no,269,yes,yes,cellular,2,jun,392,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,3008,yes,yes,unknown,15,may,236,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,no
1,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown,yes
1,management,married,secondary,no,1077,no,no,cellular,31,jul,367,4,-1,0,unknown,no
1,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure,no
1,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,77,8,-1,0,unknown,no
1,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,no
1,services,married,secondary,no,1064,no,no,cellular,22,aug,210,6,-1,0,unknown,no
1,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown,no
1,management,single,tertiary,no,648,yes,no,cellular,31,jul,462,2,-1,0,unknown,no
1,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,no
1,management,married,tertiary,no,8195,no,no,cellular,5,aug,121,3,-1,0,unknown,no
1,blue-collar,married,primary,no,890,no,no,cellular,13,aug,157,6,-1,0,unknown,no
1,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5,-1,0,unknown,no
1,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown,no
1,management,single,tertiary,no,6350,yes,no,cellular,9,jul,323,1,-1,0,unknown,no
1,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,1211,2,-1,0,unknown,yes
1,management,divorced,tertiary,no,347,yes,yes,cellular,14,aug,63,2,-1,0,unknown,no
1,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
1,technician,single,tertiary,no,449,no,no,cellular,8,aug,765,3,-1,0,unknown,no
1,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown,no
1,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,no
0,admin.,married,secondary,no,5464,no,no,cellular,7,aug,131,1,-1,0,unknown,no
1,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,575,2,-1,0,unknown,no
1,technician,married,secondary,no,192,no,no,cellular,3,feb,119,4,-1,0,unknown,no
1,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,no
1,admin.,married,secondary,no,182,yes,yes,cellular,5,may,143,1,364,1,failure,no
1,management,divorced,tertiary,no,-166,yes,yes,cellular,26,aug,176,2,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown,no
1,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,no
1,management,divorced,tertiary,no,221,yes,no,cellular,11,may,313,1,369,2,failure,no
1,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure,no
1,management,divorced,tertiary,no,1315,yes,no,cellular,16,jul,885,1,-1,0,unknown,no
1,technician,married,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,unknown,no
0,blue-collar,married,primary,no,864,no,no,telephone,22,aug,67,4,-1,0,unknown,no
1,management,single,tertiary,no,635,yes,no,unknown,15,may,293,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown,no
1,management,divorced,tertiary,no,160,no,no,cellular,13,aug,303,2,-1,0,unknown,no
0,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown,no
1,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,no
1,management,married,secondary,no,0,no,no,cellular,12,aug,132,2,-1,0,unknown,no
1,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
1,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,607,4,-1,0,unknown,no
0,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success,yes
1,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success,no
0,technician,married,secondary,no,2303,no,no,cellular,1,sep,95,2,-1,0,unknown,no
1,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,no
1,technician,married,tertiary,no,2586,no,no,cellular,11,aug,117,3,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown,no
1,blue-collar,married,primary,no,345,yes,no,cellular,25,jul,400,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown,no
1,retired,married,secondary,no,268,yes,no,unknown,7,may,516,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,39,2,324,1,other,no
0,retired,married,primary,no,1084,no,no,cellular,14,apr,505,1,-1,0,unknown,yes
1,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown,no
1,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown,no
1,unknown,married,unknown,no,0,no,no,unknown,11,jun,464,2,-1,0,unknown,no
1,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown,no
1,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,no
1,management,married,tertiary,no,222,no,no,cellular,5,feb,92,1,-1,0,unknown,no
1,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1,0,unknown,yes
1,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
1,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,no
1,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown,no
1,management,married,tertiary,no,839,no,no,cellular,8,nov,240,1,40,2,other,no
1,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,yes
1,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,no
1,technician,married,secondary,no,0,yes,no,telephone,19,nov,125,1,-1,0,unknown,no
1,management,single,tertiary,no,59,yes,no,cellular,8,aug,215,4,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,19,nov,54,1,-1,0,unknown,no
1,admin.,married,secondary,no,747,yes,yes,cellular,17,apr,248,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,no
1,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown,no
1,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,unknown,no
0,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,no
1,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,no
1,admin.,single,secondary,no,914,yes,no,cellular,29,jan,344,1,-1,0,unknown,no
1,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,no
1,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,yes
1,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
1,blue-collar,single,primary,no,736,yes,no,cellular,16,apr,114,2,304,2,failure,no
1,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown,no
0,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown,no
1,technician,divorced,tertiary,no,4276,yes,no,cellular,12,feb,103,3,-1,0,unknown,no
1,student,single,secondary,no,948,yes,no,cellular,11,may,150,1,370,2,failure,no
1,unemployed,married,primary,no,859,no,no,unknown,9,jun,330,3,-1,0,unknown,no
1,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
1,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,no
1,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
1,management,single,tertiary,no,207,yes,no,cellular,2,feb,56,1,-1,0,unknown,no
1,technician,married,tertiary,no,-267,no,no,cellular,11,aug,220,1,-1,0,unknown,no
1,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,yes
1,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
1,unemployed,single,tertiary,no,1974,no,no,cellular,4,feb,775,1,-1,0,unknown,no
1,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,no
1,blue-collar,single,secondary,no,94,yes,yes,unknown,20,jun,22,16,-1,0,unknown,no
1,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,no
1,blue-collar,divorced,primary,no,134,no,no,unknown,8,may,263,2,-1,0,unknown,no
1,technician,divorced,secondary,no,447,no,yes,cellular,22,aug,314,2,-1,0,unknown,no
1,student,single,tertiary,no,300,no,no,cellular,6,feb,38,1,-1,0,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,19,aug,332,3,-1,0,unknown,no
1,management,married,tertiary,no,21510,no,no,cellular,8,aug,248,2,-1,0,unknown,no
1,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,-1,0,unknown,no
1,blue-collar,single,tertiary,no,1372,no,no,cellular,15,may,48,4,298,1,failure,no
1,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,no
1,services,married,secondary,no,-111,yes,no,cellular,5,may,154,1,-1,0,unknown,no
1,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown,no
1,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown,no
1,management,single,tertiary,no,1373,no,no,cellular,22,oct,119,4,-1,0,unknown,no
1,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure,no
1,entrepreneur,divorced,secondary,no,-143,yes,no,unknown,2,jun,66,6,-1,0,unknown,no
1,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1,279,2,failure,no
1,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,unknown,no
1,admin.,married,secondary,no,1102,yes,no,cellular,20,nov,195,1,189,2,failure,no
1,technician,single,secondary,yes,264,no,no,unknown,2,jun,131,2,-1,0,unknown,no
1,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown,no
1,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown,no
1,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,yes
1,management,married,tertiary,no,1253,no,yes,cellular,18,aug,52,3,-1,0,unknown,no
1,student,single,secondary,no,2469,no,no,cellular,2,feb,406,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,-1,0,unknown,no
1,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
1,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,29,28,-1,0,unknown,no
1,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown,no
1,unemployed,single,secondary,no,3854,yes,no,cellular,18,nov,132,2,-1,0,unknown,no
1,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,219,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,no
1,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown,no
1,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,cellular,21,aug,494,4,-1,0,unknown,no
1,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
1,technician,married,secondary,no,26,yes,no,unknown,16,may,230,3,-1,0,unknown,no
1,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,no
1,self-employed,married,tertiary,no,7,yes,no,unknown,5,may,286,1,-1,0,unknown,no
1,retired,married,primary,no,4908,no,no,cellular,30,jan,868,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,cellular,18,nov,850,2,-1,0,unknown,no
1,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown,no
1,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,no
1,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,no
1,unknown,single,primary,no,2398,yes,no,cellular,3,feb,144,2,271,2,failure,no
1,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,150,1,-1,0,unknown,no
1,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,no
1,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown,no
1,services,married,secondary,no,419,yes,no,unknown,28,may,390,1,-1,0,unknown,no
1,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown,no
1,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown,no
1,blue-collar,married,primary,no,-27,no,no,cellular,28,aug,51,8,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown,no
1,management,divorced,tertiary,no,0,yes,no,unknown,7,may,953,3,-1,0,unknown,no
1,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,yes
1,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
1,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,yes
1,services,married,secondary,no,1191,no,yes,cellular,17,nov,214,1,-1,0,unknown,no
1,admin.,married,secondary,no,45,yes,no,cellular,18,nov,79,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,no
1,services,single,primary,no,471,yes,no,unknown,21,may,180,1,-1,0,unknown,no
1,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure,no
1,student,single,secondary,no,200,yes,no,unknown,4,jun,87,2,-1,0,unknown,no
1,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown,no
1,management,married,secondary,no,651,yes,no,unknown,14,may,143,3,-1,0,unknown,no
1,management,single,tertiary,no,703,yes,no,cellular,17,apr,200,3,-1,0,unknown,no
1,blue-collar,married,primary,no,104,yes,no,cellular,25,jul,211,3,-1,0,unknown,no
1,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
1,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151,4,-1,0,unknown,no
0,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
1,retired,married,secondary,no,357,no,no,unknown,18,jun,154,2,-1,0,unknown,no
1,technician,married,tertiary,no,1663,no,no,unknown,19,jun,22,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,no
1,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,488,2,-1,0,unknown,no
1,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,536,yes,no,cellular,14,may,22,6,-1,0,unknown,no
1,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
1,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,94,2,success,yes
1,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
1,self-employed,married,tertiary,no,81,yes,no,cellular,16,jul,57,8,-1,0,unknown,no
1,technician,married,secondary,no,494,yes,no,unknown,9,may,83,3,-1,0,unknown,no
0,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,4,yes,no,cellular,30,apr,48,1,-1,0,unknown,no
1,management,married,tertiary,no,155,yes,no,cellular,1,jun,353,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure,no
1,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown,no
1,blue-collar,married,tertiary,no,84,no,yes,unknown,27,jun,269,1,-1,0,unknown,no
1,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown,yes
1,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,unknown,yes
1,entrepreneur,married,secondary,no,0,yes,yes,cellular,21,nov,12,5,190,1,failure,no
1,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-313,yes,no,unknown,3,jul,251,2,-1,0,unknown,no
1,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown,no
1,admin.,divorced,secondary,no,479,yes,no,unknown,27,may,74,5,-1,0,unknown,no
1,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,unknown,no
1,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,535,yes,no,cellular,20,apr,89,3,-1,0,unknown,no
1,self-employed,single,tertiary,no,721,yes,no,cellular,5,may,323,1,-1,0,unknown,no
1,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,yes
1,services,married,secondary,no,-759,yes,no,unknown,12,may,220,2,-1,0,unknown,no
1,admin.,single,primary,no,629,yes,no,unknown,29,may,164,3,-1,0,unknown,no
1,services,divorced,secondary,no,1043,yes,no,cellular,17,nov,57,4,119,3,failure,no
1,services,divorced,secondary,no,1527,no,yes,cellular,20,nov,276,1,122,1,other,no
1,blue-collar,married,primary,no,2129,yes,no,cellular,20,apr,1156,3,-1,0,unknown,no
1,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
1,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,unknown,no
1,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown,no
1,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown,no
1,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,no
1,self-employed,married,tertiary,no,1148,no,no,telephone,29,jul,104,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,222,5,-1,0,unknown,no
1,services,married,secondary,no,1084,yes,no,telephone,17,nov,99,1,-1,0,unknown,no
